timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783761235.069,red,0.9595,871.5,534.4,-0.009,+0.004,+0.000,+49.993,10.00,+0.34,+0.00,-0.009,+49.997,-35.36326208,149.16578774
1783761235.134,red,0.9595,873.0,536.4,-0.023,+0.015,+0.000,+49.993,10.00,+0.34,+0.00,-0.023,+50.008,-35.36326221,149.16578787
1783761235.203,red,0.9595,874.0,535.0,-0.013,+0.023,+0.000,+49.993,10.00,+0.34,+0.00,-0.013,+50.016,-35.36326212,149.16578795
1783761235.270,red,0.9595,875.1,531.0,+0.015,+0.032,+0.000,+49.993,10.00,-0.29,-0.22,+0.015,+50.024,-35.36326186,149.16578804
1783761235.337,red,0.9595,875.8,528.8,+0.031,+0.037,+0.000,+49.993,10.00,-0.29,-0.22,+0.031,+50.030,-35.36326172,149.16578810
1783761235.409,red,0.9595,875.8,530.0,+0.022,+0.037,+0.000,+49.993,10.00,-0.29,-0.22,+0.022,+50.029,-35.36326181,149.16578810
1783761235.478,red,0.9593,875.6,533.9,-0.006,+0.036,+0.000,+49.993,10.00,-0.29,-0.22,-0.006,+50.028,-35.36326205,149.16578809
1783761235.544,red,0.9595,875.4,536.9,-0.027,+0.034,+0.000,+49.993,10.00,+0.10,-0.13,-0.027,+50.027,-35.36326224,149.16578807
1783761235.610,red,0.9595,874.4,535.8,-0.019,+0.027,+0.000,+49.993,10.00,+0.10,-0.13,-0.019,+50.019,-35.36326217,149.16578799
1783761235.676,red,0.9593,873.7,532.0,+0.008,+0.021,+0.000,+49.993,10.00,+0.10,-0.13,+0.008,+50.013,-35.36326193,149.16578792
1783761235.745,red,0.9599,873.1,529.1,+0.028,+0.016,+0.000,+49.993,10.00,+0.10,-0.13,+0.028,+50.009,-35.36326175,149.16578788
1783761235.813,red,0.9673,872.7,530.3,+0.020,+0.013,+0.000,+49.993,10.00,+0.11,-0.06,+0.020,+50.006,-35.36326182,149.16578784
1783761235.879,red,0.9595,872.0,534.1,-0.007,+0.008,+0.000,+49.993,10.00,+0.11,-0.06,-0.007,+50.001,-35.36326206,149.16578779
1783761235.954,red,0.9673,871.6,536.2,-0.022,+0.005,+0.000,+49.993,10.00,+0.11,-0.06,-0.022,+49.998,-35.36326220,149.16578775
1783761236.012,red,0.9595,871.3,535.2,-0.015,+0.003,+0.000,+49.993,10.00,-0.22,-0.03,-0.015,+49.996,-35.36326214,149.16578773
1783761236.079,red,0.9595,870.8,531.6,+0.011,-0.001,+0.000,+49.993,10.00,-0.22,-0.03,+0.011,+49.991,-35.36326190,149.16578768
1783761236.152,red,0.9595,870.4,529.2,+0.027,-0.004,+0.000,+49.993,10.00,-0.22,-0.03,+0.027,+49.989,-35.36326175,149.16578765
1783761236.216,red,0.9595,870.2,530.8,+0.016,-0.006,+0.000,+49.993,10.00,-0.22,-0.03,+0.016,+49.987,-35.36326185,149.16578764
1783761236.288,red,0.9595,870.1,534.5,-0.010,-0.006,+0.000,+49.993,10.00,+0.33,-0.03,-0.010,+49.987,-35.36326209,149.16578763
1783761236.481,red,0.9593,870.1,536.4,-0.024,-0.006,+0.000,+49.993,10.00,+0.33,-0.03,-0.024,+49.986,-35.36326221,149.16578763
1783761236.535,red,0.9593,870.1,535.4,-0.016,-0.006,+0.000,+49.993,10.00,+0.33,-0.03,-0.016,+49.987,-35.36326215,149.16578763
1783761236.593,red,0.9593,870.2,531.3,+0.013,-0.006,+0.000,+49.993,10.00,+0.33,-0.03,+0.013,+49.987,-35.36326189,149.16578763
1783761236.761,blue,0.9292,869.0,526.5,+0.047,-0.015,+0.000,+49.993,9.99,-0.33,-0.01,+0.047,+49.978,-35.36326158,149.16578754
1783761236.828,blue,0.9292,869.0,530.5,+0.018,-0.015,+0.000,+49.993,9.99,-0.33,-0.01,+0.018,+49.978,-35.36326184,149.16578754
1783761236.894,blue,0.9527,869.3,537.2,-0.029,-0.012,+0.000,+49.993,9.99,-0.33,-0.01,-0.029,+49.980,-35.36326226,149.16578756
1783761236.960,blue,0.9226,869.5,540.0,-0.049,-0.011,+0.000,+49.993,9.99,-0.33,-0.01,-0.049,+49.982,-35.36326244,149.16578757
1783761237.026,blue,0.9522,869.6,537.6,-0.032,-0.010,+0.000,+49.993,10.00,+0.29,-0.01,-0.032,+49.982,-35.36326229,149.16578758
1783761237.094,blue,0.9398,869.5,532.2,+0.007,-0.011,+0.000,+49.993,10.00,+0.29,-0.01,+0.007,+49.982,-35.36326194,149.16578758
1783761237.164,blue,0.9522,869.5,529.5,+0.026,-0.011,+0.000,+49.993,10.00,+0.29,-0.01,+0.026,+49.982,-35.36326177,149.16578758
1783761237.231,blue,0.9516,869.6,530.8,+0.016,-0.010,+0.000,+49.993,10.00,-0.12,-0.01,+0.016,+49.982,-35.36326185,149.16578758
1783761237.296,blue,0.9293,869.6,534.1,-0.007,-0.010,+0.000,+49.993,10.00,-0.12,-0.01,-0.007,+49.982,-35.36326206,149.16578758
1783761237.371,blue,0.9516,869.6,536.6,-0.025,-0.010,+0.000,+49.993,10.00,-0.12,-0.01,-0.025,+49.982,-35.36326222,149.16578758
1783761237.429,blue,0.9516,869.6,535.1,-0.015,-0.010,+0.000,+49.993,10.00,-0.12,-0.01,-0.015,+49.982,-35.36326213,149.16578758
1783761237.496,blue,0.9064,869.8,531.7,+0.010,-0.009,+0.000,+49.993,10.00,-0.05,+0.01,+0.010,+49.984,-35.36326191,149.16578760
1783761237.562,blue,0.9522,869.3,528.9,+0.030,-0.012,+0.000,+49.993,10.00,-0.05,+0.01,+0.030,+49.980,-35.36326173,149.16578756
1783761237.633,blue,0.9516,868.5,530.2,+0.021,-0.018,+0.000,+49.993,10.00,-0.05,+0.01,+0.021,+49.975,-35.36326181,149.16578750
1783761237.694,blue,0.9522,867.2,534.0,-0.006,-0.028,+0.000,+49.993,10.00,-0.05,+0.01,-0.006,+49.964,-35.36326206,149.16578738
1783761237.767,blue,0.9516,865.4,536.5,-0.024,-0.042,+0.000,+50.011,10.00,+0.21,+0.21,-0.024,+49.969,-35.36326222,149.16578744
1783761237.827,blue,0.9420,864.0,535.0,-0.013,-0.052,+0.000,+50.011,10.00,+0.21,+0.21,-0.013,+49.959,-35.36326212,149.16578732
1783761237.899,blue,0.9293,863.3,531.6,+0.011,-0.058,+0.000,+50.011,10.00,+0.21,+0.21,+0.011,+49.953,-35.36326191,149.16578726
1783761237.971,blue,0.9522,862.8,529.3,+0.027,-0.062,+0.000,+50.011,10.00,+0.21,+0.21,+0.027,+49.949,-35.36326176,149.16578722
1783761238.031,blue,0.9290,863.0,530.2,+0.021,-0.060,+0.000,+50.011,10.00,-0.32,+0.18,+0.021,+49.951,-35.36326182,149.16578724
1783761238.094,blue,0.9522,863.7,534.0,-0.007,-0.055,+0.000,+50.011,10.00,-0.32,+0.18,-0.007,+49.956,-35.36326206,149.16578729
1783761238.164,blue,0.9221,864.3,536.8,-0.026,-0.051,+0.000,+50.011,10.00,-0.32,+0.18,-0.026,+49.960,-35.36326223,149.16578734
1783761238.233,blue,0.9299,865.1,535.5,-0.017,-0.044,+0.000,+50.011,10.00,-0.32,+0.18,-0.017,+49.967,-35.36326215,149.16578741
1783761238.299,blue,0.9516,866.2,531.8,+0.009,-0.036,+0.000,+50.011,10.00,+0.35,+0.08,+0.009,+49.975,-35.36326192,149.16578750
1783761238.368,blue,0.9516,866.9,529.0,+0.029,-0.030,+0.000,+50.011,10.00,+0.35,+0.08,+0.029,+49.980,-35.36326174,149.16578756
1783761238.430,blue,0.9073,867.2,530.0,+0.022,-0.028,+0.000,+50.011,10.00,+0.35,+0.08,+0.022,+49.983,-35.36326180,149.16578759
1783761238.502,blue,0.9295,868.0,533.2,-0.001,-0.022,+0.000,+50.011,9.99,-0.35,+0.03,-0.001,+49.989,-35.36326201,149.16578765
1783761238.566,blue,0.9508,868.5,535.6,-0.018,-0.018,+0.000,+50.011,9.99,-0.35,+0.03,-0.018,+49.992,-35.36326216,149.16578769
1783761238.632,blue,0.9295,868.8,534.6,-0.011,-0.016,+0.000,+50.011,9.99,-0.35,+0.03,-0.011,+49.995,-35.36326210,149.16578772
1783761238.702,blue,0.9292,869.6,530.8,+0.016,-0.010,+0.000,+50.011,9.99,-0.35,+0.03,+0.016,+50.000,-35.36326185,149.16578778
1783761238.774,blue,0.9595,869.8,527.9,+0.037,-0.008,+0.000,+50.011,10.00,+0.15,+0.02,+0.037,+50.003,-35.36326167,149.16578781
1783761238.829,blue,0.9293,870.0,528.5,+0.033,-0.007,+0.000,+50.011,10.00,+0.15,+0.02,+0.033,+50.004,-35.36326170,149.16578782
1783761238.904,blue,0.9516,870.0,532.4,+0.005,-0.007,+0.000,+50.011,10.00,+0.15,+0.02,+0.005,+50.004,-35.36326196,149.16578782
1783761238.969,blue,0.9516,870.0,535.5,-0.017,-0.007,+0.000,+50.011,10.00,+0.15,+0.02,-0.017,+50.004,-35.36326215,149.16578782
1783761239.032,blue,0.9516,869.9,535.3,-0.016,-0.008,+0.000,+50.011,10.00,-0.01,+0.01,-0.016,+50.003,-35.36326214,149.16578781
1783761239.109,blue,0.9287,869.7,531.8,+0.009,-0.010,+0.000,+50.011,10.00,-0.01,+0.01,+0.009,+50.001,-35.36326192,149.16578779
1783761239.168,blue,0.9593,870.0,529.1,+0.028,-0.007,+0.000,+50.011,10.00,-0.01,+0.01,+0.028,+50.004,-35.36326175,149.16578782
1783761239.235,blue,0.9299,871.1,530.6,+0.018,+0.001,+0.000,+50.011,10.00,-0.01,+0.01,+0.018,+50.012,-35.36326184,149.16578791
1783761239.304,blue,0.9419,872.4,533.8,-0.005,+0.011,+0.000,+49.993,10.00,-0.12,-0.15,-0.005,+50.004,-35.36326205,149.16578782
1783761239.377,blue,0.9516,874.0,536.8,-0.026,+0.023,+0.000,+49.993,10.00,-0.12,-0.15,-0.026,+50.016,-35.36326224,149.16578795
1783761239.447,blue,0.9516,875.1,536.2,-0.022,+0.032,+0.000,+49.993,10.00,-0.12,-0.15,-0.022,+50.024,-35.36326220,149.16578804
1783761239.510,blue,0.9516,875.8,532.3,+0.006,+0.037,+0.000,+49.993,10.00,-0.12,-0.15,+0.006,+50.030,-35.36326195,149.16578810
1783761239.577,blue,0.9522,875.8,529.4,+0.027,+0.037,+0.000,+49.993,10.00,+0.26,-0.18,+0.027,+50.029,-35.36326176,149.16578810
1783761239.647,blue,0.9208,875.0,530.4,+0.019,+0.031,+0.000,+49.993,10.00,+0.26,-0.18,+0.019,+50.024,-35.36326183,149.16578804
1783761239.716,blue,0.9293,874.6,533.6,-0.003,+0.028,+0.000,+49.993,10.00,+0.26,-0.18,-0.003,+50.021,-35.36326203,149.16578800
1783761239.782,blue,0.9287,874.4,536.6,-0.025,+0.027,+0.000,+49.993,10.00,-0.32,-0.09,-0.025,+50.019,-35.36326222,149.16578799
1783761239.854,blue,0.9593,873.7,535.9,-0.020,+0.021,+0.000,+49.993,10.00,-0.32,-0.09,-0.020,+50.014,-35.36326218,149.16578793
1783761240.002,blue,0.9287,872.5,532.1,+0.007,+0.012,+0.000,+49.993,10.00,-0.32,-0.09,+0.007,+50.005,-35.36326194,149.16578783
1783761240.101,blue,0.9516,871.9,529.2,+0.028,+0.007,+0.000,+49.993,10.00,-0.32,-0.09,+0.028,+50.000,-35.36326175,149.16578778
1783761240.166,blue,0.9595,871.5,529.9,+0.023,+0.004,+0.000,+49.993,10.00,+0.31,-0.05,+0.023,+49.997,-35.36326180,149.16578774
1783761240.331,blue,0.9293,871.2,533.2,-0.001,+0.002,+0.000,+49.993,10.00,+0.31,-0.05,-0.001,+49.995,-35.36326201,149.16578772
1783761240.399,blue,0.9595,871.1,536.3,-0.023,+0.001,+0.000,+49.993,10.00,+0.31,-0.05,-0.023,+49.994,-35.36326220,149.16578771
1783761240.470,blue,0.9516,871.1,535.8,-0.019,+0.001,+0.000,+49.993,10.00,+0.31,-0.05,-0.019,+49.994,-35.36326217,149.16578771
1783761240.533,blue,0.9287,871.3,532.4,+0.005,+0.003,+0.000,+49.993,10.00,-0.18,-0.03,+0.005,+49.995,-35.36326196,149.16578773
1783761240.599,blue,0.9278,871.5,529.4,+0.026,+0.004,+0.000,+49.993,10.00,-0.18,-0.03,+0.026,+49.997,-35.36326177,149.16578774
1783761240.667,blue,0.9287,871.7,529.7,+0.024,+0.005,+0.000,+49.993,10.00,-0.18,-0.03,+0.024,+49.998,-35.36326178,149.16578776
1783761240.734,blue,0.9291,871.2,533.0,+0.000,+0.002,+0.000,+49.993,10.00,-0.18,-0.03,+0.000,+49.995,-35.36326200,149.16578772
1783761240.801,blue,0.9522,870.8,536.2,-0.022,-0.001,+0.000,+49.993,10.00,+0.03,-0.02,-0.022,+49.992,-35.36326220,149.16578769
1783761240.867,blue,0.9503,870.6,536.0,-0.021,-0.003,+0.000,+49.993,10.00,+0.03,-0.02,-0.021,+49.990,-35.36326219,149.16578767
1783761240.934,blue,0.9513,870.4,532.6,+0.003,-0.004,+0.000,+49.993,10.00,+0.03,-0.02,+0.003,+49.989,-35.36326197,149.16578765
1783761241.005,blue,0.9287,869.7,529.2,+0.028,-0.009,+0.000,+49.993,10.00,+0.03,-0.02,+0.028,+49.984,-35.36326175,149.16578760
1783761241.068,blue,0.9520,869.5,529.5,+0.025,-0.011,+0.000,+49.993,10.00,+0.17,-0.01,+0.025,+49.982,-35.36326177,149.16578757
1783761241.136,blue,0.9221,869.3,533.3,-0.001,-0.012,+0.000,+49.993,10.00,+0.17,-0.01,-0.001,+49.980,-35.36326201,149.16578756
1783761241.203,blue,0.9516,869.2,536.4,-0.023,-0.013,+0.000,+49.993,10.00,+0.17,-0.01,-0.023,+49.980,-35.36326221,149.16578755
1783761241.273,blue,0.9430,869.1,536.5,-0.024,-0.014,+0.000,+49.993,10.00,-0.30,+0.00,-0.024,+49.979,-35.36326221,149.16578754
1783761241.336,blue,0.9595,869.1,532.9,+0.001,-0.014,+0.000,+49.993,10.00,-0.30,+0.00,+0.001,+49.979,-35.36326199,149.16578755
1783761241.408,blue,0.9221,869.2,530.0,+0.022,-0.013,+0.000,+49.993,10.00,-0.30,+0.00,+0.022,+49.980,-35.36326180,149.16578755
1783761241.473,blue,0.9522,869.3,529.7,+0.024,-0.013,+0.000,+49.993,10.00,-0.30,+0.00,+0.024,+49.980,-35.36326178,149.16578756
1783761241.536,blue,0.9287,869.5,532.8,+0.002,-0.011,+0.000,+49.993,10.00,+0.31,+0.00,+0.002,+49.982,-35.36326198,149.16578758
1783761241.607,blue,0.9278,869.7,536.0,-0.020,-0.009,+0.000,+49.993,10.00,+0.31,+0.00,-0.020,+49.984,-35.36326218,149.16578760
1783761241.670,blue,0.9382,869.6,536.0,-0.021,-0.010,+0.000,+49.993,10.00,+0.31,+0.00,-0.021,+49.983,-35.36326219,149.16578759
1783761241.736,blue,0.9513,869.2,532.7,+0.003,-0.013,+0.000,+49.993,10.00,+0.31,+0.00,+0.003,+49.980,-35.36326197,149.16578755
1783761241.802,blue,0.9143,868.6,529.6,+0.025,-0.018,+0.000,+50.011,10.00,-0.24,+0.06,+0.025,+49.993,-35.36326178,149.16578770
1783761241.870,blue,0.9516,867.2,529.8,+0.023,-0.028,+0.000,+50.011,10.00,-0.24,+0.06,+0.023,+49.983,-35.36326179,149.16578759
1783761241.938,blue,0.9522,865.4,532.9,+0.001,-0.042,+0.000,+50.011,10.00,-0.24,+0.06,+0.001,+49.969,-35.36326199,149.16578744
1783761242.003,blue,0.9516,864.2,536.5,-0.024,-0.051,+0.000,+50.011,10.00,-0.24,+0.06,-0.024,+49.960,-35.36326222,149.16578733
1783761242.069,blue,0.9293,863.4,536.5,-0.024,-0.057,+0.000,+50.011,10.00,+0.10,+0.22,-0.024,+49.954,-35.36326222,149.16578727
1783761242.137,blue,0.9299,863.3,533.6,-0.003,-0.058,+0.000,+50.011,10.00,+0.10,+0.22,-0.003,+49.953,-35.36326203,149.16578726
1783761242.205,blue,0.9064,864.0,530.5,+0.019,-0.053,+0.000,+50.011,10.00,+0.10,+0.22,+0.019,+49.958,-35.36326183,149.16578732
1783761242.270,blue,0.9595,864.4,530.0,+0.022,-0.050,+0.000,+50.011,10.00,+0.10,+0.22,+0.022,+49.961,-35.36326180,149.16578735
1783761242.336,blue,0.9087,864.6,532.3,+0.006,-0.048,+0.000,+50.011,10.00,+0.05,+0.12,+0.006,+49.963,-35.36326195,149.16578737
1783761242.411,blue,0.9252,865.4,536.3,-0.023,-0.042,+0.000,+50.011,10.00,+0.05,+0.12,-0.023,+49.969,-35.36326220,149.16578744
1783761242.473,blue,0.9221,866.3,536.7,-0.026,-0.035,+0.000,+50.011,10.00,+0.05,+0.12,-0.026,+49.976,-35.36326223,149.16578751
1783761242.542,blue,0.9293,867.0,533.7,-0.004,-0.030,+0.000,+50.011,10.00,-0.23,+0.06,-0.004,+49.981,-35.36326204,149.16578757
1783761242.609,blue,0.9595,867.4,530.0,+0.022,-0.027,+0.000,+50.011,10.00,-0.23,+0.06,+0.022,+49.984,-35.36326180,149.16578760
1783761242.679,blue,0.9278,867.5,529.2,+0.028,-0.026,+0.000,+50.011,10.00,-0.23,+0.06,+0.028,+49.985,-35.36326175,149.16578761
1783761242.747,blue,0.9513,868.1,532.4,+0.005,-0.022,+0.000,+50.011,10.00,-0.23,+0.06,+0.005,+49.989,-35.36326195,149.16578766
1783761242.812,blue,0.9299,868.5,536.3,-0.022,-0.019,+0.000,+50.011,10.00,+0.33,+0.03,-0.022,+49.992,-35.36326220,149.16578769
1783761242.878,blue,0.9064,869.3,536.7,-0.026,-0.012,+0.000,+50.011,10.00,+0.33,+0.03,-0.026,+49.999,-35.36326223,149.16578776
1783761242.945,blue,0.9299,869.7,533.7,-0.005,-0.009,+0.000,+50.011,10.00,+0.33,+0.03,-0.005,+50.001,-35.36326204,149.16578779
1783761243.012,blue,0.9522,869.9,530.0,+0.022,-0.008,+0.000,+50.011,10.00,+0.33,+0.03,+0.022,+50.003,-35.36326180,149.16578781
1783761243.078,blue,0.9516,870.0,529.2,+0.027,-0.007,+0.000,+50.011,10.00,-0.35,+0.02,+0.027,+50.004,-35.36326175,149.16578782
1783761243.142,blue,0.9496,869.9,532.5,+0.004,-0.008,+0.000,+50.011,10.00,-0.35,+0.02,+0.004,+50.003,-35.36326196,149.16578781
1783761243.207,blue,0.9522,869.9,535.7,-0.019,-0.008,+0.000,+50.011,10.00,-0.35,+0.02,-0.019,+50.003,-35.36326217,149.16578781
1783761243.276,blue,0.9595,869.9,535.7,-0.019,-0.008,+0.000,+50.011,10.00,-0.35,+0.02,-0.019,+50.003,-35.36326217,149.16578781
1783761243.346,blue,0.9287,869.6,532.4,+0.005,-0.010,+0.000,+49.993,10.00,+0.28,+0.02,+0.005,+49.983,-35.36326196,149.16578758
1783761243.419,blue,0.9287,870.2,529.1,+0.029,-0.006,+0.000,+49.993,10.00,+0.28,+0.02,+0.029,+49.987,-35.36326174,149.16578763
1783761243.479,blue,0.9287,871.4,529.0,+0.029,+0.004,+0.000,+49.993,10.00,+0.28,+0.02,+0.029,+49.996,-35.36326174,149.16578774
1783761243.680,blue,0.9516,873.3,532.8,+0.002,+0.018,+0.000,+49.993,10.00,-0.15,-0.20,+0.002,+50.011,-35.36326198,149.16578789
1783761243.730,blue,0.9595,874.6,536.0,-0.021,+0.028,+0.000,+49.993,10.00,-0.15,-0.20,-0.021,+50.021,-35.36326219,149.16578801
1783761243.883,blue,0.9595,875.5,536.0,-0.021,+0.035,+0.000,+49.993,10.00,-0.15,-0.20,-0.021,+50.028,-35.36326219,149.16578808
1783761243.965,blue,0.9287,876.3,532.6,+0.003,+0.040,+0.000,+49.993,10.00,-0.15,-0.20,+0.003,+50.033,-35.36326197,149.16578814
1783761244.031,blue,0.9514,876.1,529.2,+0.027,+0.039,+0.000,+49.993,9.98,+0.00,-0.16,+0.027,+50.032,-35.36326175,149.16578813
1783761244.096,blue,0.9290,875.2,529.5,+0.025,+0.032,+0.000,+49.993,9.98,+0.00,-0.16,+0.025,+50.025,-35.36326177,149.16578805
1783761244.163,blue,0.9530,874.7,533.5,-0.003,+0.028,+0.000,+49.993,9.98,+0.00,-0.16,-0.003,+50.021,-35.36326203,149.16578801
1783761244.229,blue,0.9005,874.5,536.8,-0.026,+0.027,+0.000,+49.993,9.98,+0.00,-0.16,-0.026,+50.019,-35.36326223,149.16578799
1783761244.298,blue,0.9558,873.7,537.3,-0.030,+0.021,+0.000,+49.993,9.91,+0.25,-0.08,-0.030,+50.013,-35.36326227,149.16578792
1783761244.367,blue,0.9490,873.1,533.6,-0.003,+0.016,+0.000,+49.993,9.91,+0.25,-0.08,-0.003,+50.009,-35.36326203,149.16578788
1783761244.435,blue,0.9458,872.8,529.8,+0.023,+0.014,+0.000,+49.993,9.91,+0.25,-0.08,+0.023,+50.006,-35.36326179,149.16578785
1783761244.503,blue,0.9273,872.5,527.6,+0.038,+0.012,+0.000,+49.993,9.91,+0.25,-0.08,+0.038,+50.004,-35.36326166,149.16578782
1783761244.577,blue,0.9245,872.5,530.4,+0.019,+0.012,+0.000,+49.993,9.80,-0.38,-0.05,+0.019,+50.005,-35.36326183,149.16578783
1783761244.634,blue,0.9543,872.0,535.1,-0.014,+0.008,+0.000,+49.993,9.80,-0.38,-0.05,-0.014,+50.001,-35.36326212,149.16578778
1783761244.700,blue,0.9543,871.6,537.8,-0.033,+0.005,+0.000,+49.993,9.80,-0.38,-0.05,-0.033,+49.998,-35.36326229,149.16578775
1783761244.770,blue,0.9181,871.4,536.6,-0.025,+0.003,+0.000,+49.993,9.80,-0.38,-0.05,-0.025,+49.996,-35.36326222,149.16578773
1783761244.836,blue,0.9451,871.2,532.6,+0.004,+0.002,+0.000,+49.993,9.68,+0.31,-0.04,+0.004,+49.995,-35.36326197,149.16578772
1783761244.911,blue,0.8905,870.8,528.9,+0.029,-0.001,+0.000,+49.993,9.68,+0.31,-0.04,+0.029,+49.992,-35.36326174,149.16578769
1783761244.967,blue,0.9229,870.3,529.3,+0.026,-0.005,+0.000,+49.993,9.68,+0.31,-0.04,+0.026,+49.988,-35.36326176,149.16578765
1783761245.034,blue,0.9012,870.2,532.1,+0.007,-0.006,+0.000,+49.993,9.68,-0.20,-0.01,+0.007,+49.987,-35.36326194,149.16578764
1783761245.105,blue,0.9241,869.5,535.5,-0.016,-0.010,+0.000,+49.993,9.54,-0.20,-0.01,-0.016,+49.983,-35.36326214,149.16578759
1783761245.172,blue,0.9252,869.3,535.8,-0.018,-0.012,+0.000,+49.993,9.54,-0.20,-0.01,-0.018,+49.981,-35.36326216,149.16578757
1783761245.233,blue,0.9458,869.2,532.9,+0.001,-0.013,+0.000,+49.993,9.54,-0.20,-0.01,+0.001,+49.980,-35.36326199,149.16578756
1783761245.308,blue,0.9526,869.1,529.0,+0.027,-0.013,+0.000,+49.993,9.41,-0.17,-0.00,+0.027,+49.980,-35.36326176,149.16578755
1783761245.373,blue,0.9526,869.1,527.4,+0.038,-0.013,+0.000,+49.993,9.41,-0.17,-0.00,+0.038,+49.980,-35.36326166,149.16578756
1783761245.436,blue,0.9240,869.4,530.4,+0.018,-0.011,+0.000,+49.993,9.41,-0.17,-0.00,+0.018,+49.982,-35.36326184,149.16578757
1783761245.512,blue,0.9463,869.4,535.1,-0.013,-0.011,+0.000,+49.993,9.41,-0.17,-0.00,-0.013,+49.982,-35.36326212,149.16578757
1783761245.575,blue,0.9317,869.0,537.7,-0.030,-0.014,+0.000,+49.993,9.29,+0.41,+0.00,-0.030,+49.979,-35.36326227,149.16578755
1783761245.640,blue,0.9304,868.5,536.4,-0.022,-0.017,+0.000,+49.993,9.29,+0.41,+0.00,-0.022,+49.976,-35.36326220,149.16578751
1783761245.709,blue,0.9239,868.2,532.5,+0.004,-0.019,+0.000,+49.993,9.29,+0.41,+0.00,+0.004,+49.973,-35.36326196,149.16578748
1783761245.773,blue,0.9166,868.0,529.5,+0.024,-0.021,+0.000,+49.993,9.29,+0.41,+0.00,+0.024,+49.972,-35.36326178,149.16578747
1783761245.850,blue,0.9238,867.8,529.7,+0.022,-0.022,+0.000,+49.993,9.16,-0.32,+0.00,+0.022,+49.971,-35.36326180,149.16578746
1783761245.911,blue,0.9238,867.8,533.2,-0.001,-0.022,+0.000,+49.993,9.16,-0.32,+0.00,-0.001,+49.971,-35.36326201,149.16578745
1783761245.978,blue,0.9381,868.5,536.9,-0.025,-0.017,+0.000,+49.993,9.16,-0.32,+0.00,-0.025,+49.976,-35.36326222,149.16578751
1783761246.063,blue,0.9527,868.1,537.4,-0.028,-0.019,+0.000,+50.011,9.03,+0.13,+0.09,-0.028,+49.991,-35.36326225,149.16578768
1783761246.109,blue,0.9254,867.0,533.8,-0.004,-0.027,+0.000,+50.011,9.03,+0.13,+0.09,-0.004,+49.984,-35.36326204,149.16578760
1783761246.178,blue,0.9254,865.4,529.8,+0.021,-0.038,+0.000,+50.011,9.03,+0.13,+0.09,+0.021,+49.973,-35.36326181,149.16578748
1783761246.242,blue,0.9455,864.3,528.7,+0.028,-0.046,+0.000,+50.011,9.03,+0.13,+0.09,+0.028,+49.965,-35.36326174,149.16578740
1783761246.314,blue,0.9250,863.7,531.2,+0.012,-0.049,+0.000,+50.011,8.91,+0.18,+0.21,+0.012,+49.962,-35.36326189,149.16578736
1783761246.376,blue,0.9245,863.0,535.6,-0.016,-0.053,+0.000,+50.011,8.91,+0.18,+0.21,-0.016,+49.957,-35.36326214,149.16578731
1783761246.446,blue,0.9192,863.2,538.3,-0.033,-0.052,+0.000,+50.011,8.91,+0.18,+0.21,-0.033,+49.959,-35.36326229,149.16578732
1783761246.514,blue,0.9394,863.4,536.3,-0.021,-0.051,+0.000,+50.011,8.91,+0.18,+0.21,-0.021,+49.960,-35.36326218,149.16578734
1783761246.582,blue,0.9217,864.2,531.8,+0.008,-0.045,+0.000,+50.011,8.79,-0.36,+0.12,+0.008,+49.966,-35.36326193,149.16578740
1783761246.648,blue,0.9457,865.1,528.9,+0.026,-0.039,+0.000,+50.011,8.79,-0.36,+0.12,+0.026,+49.972,-35.36326176,149.16578747
1783761246.719,blue,0.9457,865.8,529.2,+0.024,-0.035,+0.000,+50.011,8.79,-0.36,+0.12,+0.024,+49.976,-35.36326178,149.16578752
1783761246.786,blue,0.9392,866.6,532.8,+0.002,-0.029,+0.000,+50.011,8.79,-0.36,+0.12,+0.002,+49.982,-35.36326199,149.16578758
1783761246.854,blue,0.9401,867.2,536.4,-0.021,-0.024,+0.000,+50.011,8.66,+0.30,+0.05,-0.021,+49.987,-35.36326219,149.16578763
1783761246.921,blue,0.9224,867.7,536.5,-0.021,-0.022,+0.000,+50.011,8.66,+0.30,+0.05,-0.021,+49.989,-35.36326219,149.16578766
1783761246.989,blue,0.9209,867.9,533.6,-0.003,-0.020,+0.000,+50.011,8.66,+0.30,+0.05,-0.003,+49.991,-35.36326203,149.16578767
1783761247.052,blue,0.9142,868.0,529.9,+0.020,-0.020,+0.000,+50.011,8.66,+0.30,+0.05,+0.020,+49.991,-35.36326182,149.16578768
1783761247.236,green,0.9477,868.5,527.5,+0.034,-0.016,+0.000,+50.011,8.54,-0.10,+0.03,+0.034,+49.995,-35.36326170,149.16578772
1783761247.297,green,0.9410,868.5,532.5,+0.003,-0.016,+0.000,+50.011,8.54,-0.10,+0.03,+0.003,+49.995,-35.36326197,149.16578772
1783761247.462,green,0.9410,869.1,539.4,-0.038,-0.012,+0.000,+50.011,8.54,-0.10,+0.03,-0.038,+49.999,-35.36326234,149.16578776
1783761247.534,green,0.9410,869.4,541.3,-0.050,-0.010,+0.000,+50.011,8.54,-0.10,+0.03,-0.050,+50.001,-35.36326245,149.16578779
