timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783760344.892,red,0.9598,865.3,531.4,+0.012,-0.043,+0.000,+50.011,9.99,+0.26,+0.11,+0.012,+49.968,-35.36326189,149.16578743
1783760344.960,red,0.9600,865.8,535.6,-0.018,-0.039,+0.000,+50.011,9.99,+0.26,+0.11,-0.018,+49.972,-35.36326216,149.16578747
1783760345.026,red,0.9678,866.6,538.0,-0.035,-0.033,+0.000,+50.011,9.99,+0.26,+0.11,-0.035,+49.978,-35.36326231,149.16578754
1783760345.096,red,0.9673,867.2,536.5,-0.024,-0.028,+0.000,+50.011,10.00,-0.32,+0.05,-0.024,+49.983,-35.36326222,149.16578758
1783760345.163,red,0.9595,868.0,532.8,+0.002,-0.023,+0.000,+50.011,10.00,-0.32,+0.05,+0.002,+49.988,-35.36326198,149.16578765
1783760345.224,red,0.9595,868.5,529.9,+0.022,-0.019,+0.000,+50.011,10.00,-0.32,+0.05,+0.022,+49.992,-35.36326180,149.16578769
1783760345.294,red,0.9522,868.8,531.1,+0.014,-0.016,+0.000,+50.011,10.00,-0.32,+0.05,+0.014,+49.995,-35.36326188,149.16578772
1783760345.357,red,0.9595,868.9,534.6,-0.011,-0.015,+0.000,+50.011,10.00,+0.32,+0.02,-0.011,+49.996,-35.36326209,149.16578773
1783760345.428,red,0.9595,869.0,537.2,-0.029,-0.015,+0.000,+50.011,10.00,+0.32,+0.02,-0.029,+49.996,-35.36326226,149.16578773
1783760345.488,red,0.9673,869.0,536.3,-0.023,-0.015,+0.000,+50.011,10.00,+0.32,+0.02,-0.023,+49.996,-35.36326220,149.16578773
1783760345.556,red,0.9595,869.3,532.7,+0.003,-0.012,+0.000,+50.011,10.00,+0.32,+0.02,+0.003,+49.999,-35.36326197,149.16578776
1783760345.625,red,0.9595,869.1,529.9,+0.023,-0.014,+0.000,+50.011,10.00,-0.25,+0.02,+0.023,+49.997,-35.36326180,149.16578775
1783760345.694,red,0.9595,869.4,531.1,+0.014,-0.012,+0.000,+50.011,10.00,-0.25,+0.02,+0.014,+49.999,-35.36326188,149.16578777
1783760345.756,red,0.9595,869.5,534.6,-0.011,-0.011,+0.000,+50.011,10.00,-0.25,+0.02,-0.011,+50.000,-35.36326210,149.16578778
1783760345.823,red,0.9595,870.0,537.2,-0.029,-0.007,+0.000,+50.011,10.00,-0.25,+0.02,-0.029,+50.004,-35.36326226,149.16578782
1783760345.990,red,0.9593,870.4,536.3,-0.023,-0.004,+0.000,+49.993,10.00,+0.19,+0.01,-0.023,+49.988,-35.36326221,149.16578765
1783760346.086,red,0.9595,871.4,532.7,+0.003,+0.003,+0.000,+49.993,10.00,+0.19,+0.01,+0.003,+49.996,-35.36326197,149.16578773
1783760346.135,red,0.9593,872.9,529.5,+0.025,+0.015,+0.000,+49.993,10.00,+0.19,+0.01,+0.025,+50.008,-35.36326177,149.16578786
1783760346.308,red,0.9595,874.4,530.1,+0.022,+0.026,+0.000,+49.993,10.00,-0.11,-0.21,+0.022,+50.019,-35.36326181,149.16578798
1783760346.372,red,0.9595,875.3,533.8,-0.005,+0.033,+0.000,+49.993,10.00,-0.11,-0.21,-0.005,+50.026,-35.36326205,149.16578806
1783760346.438,red,0.9595,875.9,536.7,-0.026,+0.038,+0.000,+49.993,10.00,-0.11,-0.21,-0.026,+50.031,-35.36326223,149.16578812
1783760346.507,red,0.9599,875.9,536.0,-0.021,+0.037,+0.000,+49.993,10.00,-0.11,-0.21,-0.021,+50.030,-35.36326218,149.16578811
1783760346.578,red,0.9595,875.7,532.5,+0.004,+0.036,+0.000,+49.993,10.00,-0.10,-0.14,+0.004,+50.029,-35.36326196,149.16578809
1783760346.642,red,0.9595,875.1,529.9,+0.023,+0.031,+0.000,+49.993,10.00,-0.10,-0.14,+0.023,+50.024,-35.36326179,149.16578804
1783760346.709,red,0.9595,874.1,531.2,+0.014,+0.024,+0.000,+49.993,10.00,-0.10,-0.14,+0.014,+50.017,-35.36326188,149.16578797
1783760346.780,red,0.9593,873.4,535.5,-0.017,+0.019,+0.000,+49.993,10.00,-0.10,-0.14,-0.017,+50.012,-35.36326215,149.16578791
1783760346.843,red,0.9595,872.9,537.9,-0.034,+0.015,+0.000,+49.993,10.00,+0.27,-0.06,-0.034,+50.008,-35.36326231,149.16578786
1783760346.909,red,0.9595,872.6,537.2,-0.029,+0.012,+0.000,+49.993,10.00,+0.27,-0.06,-0.029,+50.005,-35.36326226,149.16578783
1783760346.978,red,0.9595,872.4,533.3,-0.002,+0.011,+0.000,+49.993,10.00,+0.27,-0.06,-0.002,+50.004,-35.36326202,149.16578782
1783760347.044,red,0.9595,871.4,530.4,+0.019,+0.004,+0.000,+49.993,10.00,+0.27,-0.06,+0.019,+49.997,-35.36326183,149.16578774
1783760347.112,red,0.9595,871.2,531.4,+0.012,+0.002,+0.000,+49.993,10.00,-0.32,-0.03,+0.012,+49.995,-35.36326189,149.16578772
1783760347.174,red,0.9595,870.7,534.7,-0.012,-0.002,+0.000,+49.993,10.00,-0.32,-0.03,-0.012,+49.991,-35.36326211,149.16578768
1783760347.245,red,0.9595,870.4,538.1,-0.036,-0.004,+0.000,+49.993,10.00,-0.32,-0.03,-0.036,+49.988,-35.36326232,149.16578765
1783760347.317,red,0.9595,870.2,537.3,-0.030,-0.006,+0.000,+49.993,10.00,-0.32,-0.03,-0.030,+49.987,-35.36326227,149.16578763
1783760347.376,red,0.9593,870.1,533.4,-0.002,-0.006,+0.000,+49.993,10.00,+0.30,-0.02,-0.002,+49.986,-35.36326202,149.16578763
1783760347.442,red,0.9593,870.1,530.4,+0.019,-0.006,+0.000,+49.993,10.00,+0.30,-0.02,+0.019,+49.986,-35.36326182,149.16578763
1783760347.508,red,0.9593,870.1,530.6,+0.018,-0.006,+0.000,+49.993,10.00,+0.30,-0.02,+0.018,+49.987,-35.36326184,149.16578763
1783760347.575,red,0.9600,870.2,534.1,-0.007,-0.006,+0.000,+49.993,9.99,-0.17,-0.02,-0.007,+49.987,-35.36326206,149.16578763
1783760347.642,red,0.9598,870.2,537.6,-0.032,-0.005,+0.000,+49.993,9.99,-0.17,-0.02,-0.032,+49.988,-35.36326229,149.16578764
1783760347.714,red,0.9598,870.3,537.0,-0.028,-0.005,+0.000,+49.993,9.99,-0.17,-0.02,-0.028,+49.988,-35.36326225,149.16578764
1783760347.845,red,0.9595,870.4,532.2,+0.007,-0.004,+0.000,+49.993,10.00,+0.02,-0.02,+0.007,+49.988,-35.36326194,149.16578765
1783760347.911,red,0.9595,870.4,531.9,+0.008,-0.004,+0.000,+49.993,10.00,+0.02,-0.02,+0.008,+49.989,-35.36326193,149.16578765
1783760347.979,red,0.9595,870.5,535.2,-0.015,-0.004,+0.000,+49.993,10.00,+0.02,-0.02,-0.015,+49.989,-35.36326213,149.16578766
1783760348.046,red,0.9673,870.1,537.5,-0.031,-0.007,+0.000,+49.993,10.00,+0.02,-0.02,-0.031,+49.986,-35.36326228,149.16578763
1783760348.110,red,0.9595,869.8,536.7,-0.026,-0.009,+0.000,+49.993,10.00,+0.16,-0.01,-0.026,+49.984,-35.36326223,149.16578760
1783760348.186,red,0.9673,869.2,533.7,-0.004,-0.013,+0.000,+49.993,10.00,+0.16,-0.01,-0.004,+49.980,-35.36326204,149.16578755
1783760348.243,red,0.9595,868.8,530.5,+0.018,-0.016,+0.000,+49.993,10.00,+0.16,-0.01,+0.018,+49.976,-35.36326184,149.16578752
1783760348.313,red,0.9595,868.5,531.5,+0.011,-0.018,+0.000,+49.993,10.00,+0.16,-0.01,+0.011,+49.974,-35.36326190,149.16578749
1783760348.378,red,0.9595,868.3,534.7,-0.012,-0.020,+0.000,+49.993,10.00,-0.25,-0.00,-0.012,+49.973,-35.36326211,149.16578748
1783760348.447,red,0.9599,868.2,537.6,-0.032,-0.020,+0.000,+49.993,10.00,-0.25,-0.00,-0.032,+49.972,-35.36326229,149.16578747
1783760348.511,red,0.9595,868.2,536.9,-0.027,-0.021,+0.000,+49.993,10.00,-0.25,-0.00,-0.027,+49.972,-35.36326225,149.16578747
1783760348.580,red,0.9595,867.4,533.1,+0.000,-0.027,+0.000,+49.993,10.00,-0.25,-0.00,+0.000,+49.966,-35.36326200,149.16578740
1783760348.711,red,0.9595,865.1,532.3,+0.006,-0.044,+0.000,+50.011,10.00,+0.32,+0.17,+0.006,+49.967,-35.36326195,149.16578741
1783760348.778,red,0.9595,863.5,535.8,-0.019,-0.056,+0.000,+50.011,10.00,+0.32,+0.17,-0.019,+49.955,-35.36326217,149.16578728
1783760348.854,red,0.9673,863.4,538.4,-0.038,-0.057,+0.000,+50.011,10.00,-0.30,+0.19,-0.038,+49.954,-35.36326234,149.16578727
1783760348.909,red,0.9522,863.5,537.4,-0.030,-0.057,+0.000,+50.011,10.00,-0.30,+0.19,-0.030,+49.954,-35.36326227,149.16578727
1783760348.978,red,0.9595,863.5,533.3,-0.001,-0.056,+0.000,+50.011,10.00,-0.30,+0.19,-0.001,+49.955,-35.36326201,149.16578728
1783760349.045,red,0.9673,864.1,529.8,+0.024,-0.052,+0.000,+50.011,10.00,-0.30,+0.19,+0.024,+49.959,-35.36326179,149.16578733
1783760349.111,red,0.9599,865.0,530.1,+0.021,-0.045,+0.000,+50.011,10.00,+0.17,+0.10,+0.021,+49.966,-35.36326181,149.16578740
1783760349.181,red,0.9595,865.6,533.7,-0.005,-0.040,+0.000,+50.011,10.00,+0.17,+0.10,-0.005,+49.971,-35.36326204,149.16578745
1783760349.251,red,0.9595,866.1,536.6,-0.025,-0.037,+0.000,+50.011,10.00,+0.17,+0.10,-0.025,+49.974,-35.36326222,149.16578749
1783760349.315,red,0.9595,867.2,536.2,-0.022,-0.028,+0.000,+50.011,10.00,+0.17,+0.10,-0.022,+49.983,-35.36326220,149.16578759
1783760349.381,red,0.9593,868.8,533.0,+0.000,-0.016,+0.000,+49.993,10.00,+0.04,-0.04,+0.000,+49.977,-35.36326200,149.16578752
1783760349.445,red,0.9673,870.7,529.8,+0.023,-0.001,+0.000,+49.993,10.00,+0.04,-0.04,+0.023,+49.991,-35.36326179,149.16578768
1783760353.456,red,0.9595,866.5,524.5,+0.061,-0.034,+0.000,+50.011,10.00,+0.29,+0.12,+0.061,+49.977,-35.36326145,149.16578753
1783760353.529,red,0.9595,867.5,526.5,+0.047,-0.026,+0.000,+50.011,10.00,+0.29,+0.12,+0.047,+49.985,-35.36326158,149.16578761
1783760353.590,red,0.9595,869.5,532.8,+0.002,-0.011,+0.000,+49.993,10.00,-0.35,-0.02,+0.002,+49.982,-35.36326198,149.16578757
1783760353.726,red,0.9595,872.3,538.8,-0.040,+0.010,+0.000,+49.993,10.00,-0.35,-0.02,-0.040,+50.003,-35.36326236,149.16578781
1783760353.792,red,0.9595,873.5,535.6,-0.017,+0.020,+0.000,+49.993,10.00,-0.35,-0.02,-0.017,+50.013,-35.36326216,149.16578792
1783760353.863,red,0.9673,873.7,531.5,+0.011,+0.021,+0.000,+49.993,10.00,+0.27,-0.17,+0.011,+50.014,-35.36326190,149.16578793
1783760353.929,red,0.9599,873.7,529.9,+0.023,+0.021,+0.000,+49.993,10.00,+0.27,-0.17,+0.023,+50.014,-35.36326179,149.16578793
1783760353.993,red,0.9595,873.7,532.5,+0.004,+0.021,+0.000,+49.993,10.00,+0.27,-0.17,+0.004,+50.014,-35.36326197,149.16578793
1783760354.063,red,0.9595,873.1,536.9,-0.027,+0.017,+0.000,+49.993,10.00,-0.13,-0.09,-0.027,+50.009,-35.36326224,149.16578788
1783760354.129,red,0.9599,872.3,538.8,-0.040,+0.010,+0.000,+49.993,10.00,-0.13,-0.09,-0.040,+50.003,-35.36326236,149.16578781
1783760354.194,red,0.9593,871.6,537.1,-0.029,+0.005,+0.000,+49.993,10.00,-0.13,-0.09,-0.029,+49.998,-35.36326226,149.16578775
1783760354.266,red,0.9593,871.1,533.3,-0.002,+0.001,+0.000,+49.993,10.00,-0.13,-0.09,-0.002,+49.994,-35.36326201,149.16578771
1783760354.333,red,0.9593,870.7,530.8,+0.016,-0.002,+0.000,+49.993,10.00,-0.04,-0.05,+0.016,+49.991,-35.36326185,149.16578768
1783760354.397,red,0.9595,870.5,532.6,+0.004,-0.003,+0.000,+49.993,10.00,-0.04,-0.05,+0.004,+49.989,-35.36326197,149.16578766
1783760354.462,red,0.9673,870.3,535.6,-0.018,-0.005,+0.000,+49.993,10.00,-0.04,-0.05,-0.018,+49.988,-35.36326216,149.16578765
1783760354.527,red,0.9673,869.9,537.5,-0.031,-0.008,+0.000,+49.993,10.00,-0.04,-0.05,-0.031,+49.985,-35.36326228,149.16578761
1783760354.594,red,0.9673,870.0,535.6,-0.018,-0.007,+0.000,+50.011,10.00,+0.21,-0.03,-0.018,+50.004,-35.36326216,149.16578782
1783760354.662,red,0.9593,869.3,531.3,+0.013,-0.013,+0.000,+50.011,10.00,+0.21,-0.03,+0.013,+49.998,-35.36326188,149.16578776
1783760354.735,red,0.9593,868.0,528.9,+0.030,-0.023,+0.000,+50.011,10.00,+0.21,-0.03,+0.030,+49.988,-35.36326173,149.16578765
1783760354.795,red,0.9595,866.2,530.4,+0.019,-0.036,+0.000,+50.011,10.00,+0.21,-0.03,+0.019,+49.975,-35.36326183,149.16578751
1783760354.859,red,0.9593,865.1,534.1,-0.007,-0.045,+0.000,+50.011,10.00,-0.34,+0.18,-0.007,+49.966,-35.36326206,149.16578741
1783760354.929,red,0.9595,864.3,536.9,-0.027,-0.050,+0.000,+50.011,10.00,-0.34,+0.18,-0.027,+49.961,-35.36326224,149.16578734
1783760354.990,red,0.9595,863.8,535.7,-0.019,-0.054,+0.000,+50.011,10.00,-0.34,+0.18,-0.019,+49.957,-35.36326217,149.16578730
1783760355.065,red,0.9595,863.6,532.3,+0.005,-0.055,+0.000,+50.011,10.00,+0.34,+0.14,+0.005,+49.956,-35.36326195,149.16578729
1783760355.129,red,0.9595,864.0,529.7,+0.024,-0.053,+0.000,+50.011,10.00,+0.34,+0.14,+0.024,+49.958,-35.36326179,149.16578732
1783760355.195,red,0.9595,864.8,531.1,+0.014,-0.047,+0.000,+50.011,10.00,+0.34,+0.14,+0.014,+49.964,-35.36326187,149.16578738
1783760355.263,red,0.9599,865.4,535.0,-0.014,-0.042,+0.000,+50.011,10.00,+0.34,+0.14,-0.014,+49.969,-35.36326212,149.16578743
1783760355.331,red,0.9595,865.9,537.2,-0.029,-0.038,+0.000,+50.011,10.00,-0.28,+0.07,-0.029,+49.972,-35.36326226,149.16578747
1783760355.395,red,0.9595,866.6,535.9,-0.020,-0.033,+0.000,+50.011,10.00,-0.28,+0.07,-0.020,+49.978,-35.36326218,149.16578754
1783760355.462,red,0.9595,867.5,532.4,+0.005,-0.026,+0.000,+50.011,10.00,-0.28,+0.07,+0.005,+49.985,-35.36326196,149.16578761
1783760355.529,red,0.9595,868.2,529.7,+0.024,-0.021,+0.000,+50.011,10.00,-0.28,+0.07,+0.024,+49.990,-35.36326179,149.16578767
1783760355.594,red,0.9595,868.6,531.1,+0.015,-0.018,+0.000,+50.011,10.00,+0.12,+0.05,+0.015,+49.993,-35.36326187,149.16578770
1783760355.663,red,0.9593,868.9,535.0,-0.013,-0.016,+0.000,+50.011,10.00,+0.12,+0.05,-0.013,+49.995,-35.36326212,149.16578772
1783760355.729,red,0.9593,869.0,537.5,-0.032,-0.015,+0.000,+50.011,10.00,+0.12,+0.05,-0.032,+49.996,-35.36326228,149.16578773
1783760355.798,red,0.9595,869.0,536.1,-0.022,-0.015,+0.000,+50.011,10.00,+0.12,+0.05,-0.022,+49.996,-35.36326219,149.16578773
1783760355.860,red,0.9673,869.0,532.2,+0.007,-0.015,+0.000,+50.011,10.00,+0.11,+0.02,+0.007,+49.996,-35.36326194,149.16578773
1783760355.929,red,0.9595,869.3,529.5,+0.025,-0.012,+0.000,+50.011,10.00,+0.11,+0.02,+0.025,+49.998,-35.36326177,149.16578776
1783760355.993,red,0.9595,869.9,530.9,+0.016,-0.008,+0.000,+50.011,10.00,+0.11,+0.02,+0.016,+50.003,-35.36326186,149.16578781
1783760356.064,red,0.9595,870.3,534.4,-0.010,-0.004,+0.000,+50.011,10.00,+0.11,+0.02,-0.010,+50.006,-35.36326209,149.16578785
1783760356.195,red,0.9593,870.8,533.4,-0.002,-0.001,+0.000,+50.011,10.00,-0.29,+0.00,-0.002,+50.010,-35.36326202,149.16578788
1783760356.260,red,0.9595,871.7,530.3,+0.020,+0.006,+0.000,+50.011,10.00,-0.29,+0.00,+0.020,+50.017,-35.36326182,149.16578796
1783760356.330,red,0.9522,873.1,528.3,+0.034,+0.017,+0.000,+49.993,10.00,+0.32,-0.19,+0.034,+50.009,-35.36326169,149.16578788
1783760356.395,red,0.9595,874.5,530.3,+0.020,+0.027,+0.000,+49.993,10.00,+0.32,-0.19,+0.020,+50.020,-35.36326182,149.16578799
1783760356.472,red,0.9673,875.4,534.2,-0.008,+0.034,+0.000,+49.993,10.00,+0.32,-0.19,-0.008,+50.026,-35.36326207,149.16578807
1783760356.533,red,0.9595,875.9,537.2,-0.029,+0.038,+0.000,+49.993,10.00,+0.32,-0.19,-0.029,+50.031,-35.36326226,149.16578811
1783760356.606,red,0.9593,875.8,536.4,-0.024,+0.037,+0.000,+49.993,10.00,-0.30,-0.16,-0.024,+50.030,-35.36326221,149.16578810
1783760356.786,green,0.9595,874.5,526.5,+0.047,+0.027,+0.000,+49.993,10.00,-0.30,-0.16,+0.047,+50.020,-35.36326158,149.16578799
1783760356.842,green,0.9595,874.0,526.5,+0.047,+0.023,+0.000,+49.993,10.00,-0.30,-0.16,+0.047,+50.016,-35.36326158,149.16578795
1783760357.009,green,0.9595,873.0,531.2,+0.014,+0.016,+0.000,+49.993,10.00,-0.30,-0.16,+0.014,+50.009,-35.36326188,149.16578787
1783760357.082,green,0.9599,872.5,538.0,-0.035,+0.012,+0.000,+49.993,10.00,+0.21,-0.08,-0.035,+50.004,-35.36326232,149.16578783
1783760357.149,green,0.9592,872.2,541.7,-0.061,+0.010,+0.000,+49.993,10.00,+0.21,-0.08,-0.061,+50.003,-35.36326255,149.16578780
1783760357.216,green,0.9595,872.1,539.5,-0.046,+0.009,+0.000,+49.993,10.00,+0.21,-0.08,-0.046,+50.002,-35.36326241,149.16578780
1783760357.281,green,0.9595,871.6,534.7,-0.011,+0.005,+0.000,+49.993,10.00,+0.21,-0.08,-0.011,+49.998,-35.36326210,149.16578776
1783760357.347,green,0.9595,871.4,531.4,+0.012,+0.003,+0.000,+49.993,10.00,-0.06,-0.04,+0.012,+49.996,-35.36326189,149.16578773
1783760357.415,green,0.9595,870.8,532.4,+0.005,-0.001,+0.000,+49.993,10.00,-0.06,-0.04,+0.005,+49.992,-35.36326196,149.16578768
1783760357.483,green,0.9595,870.4,535.7,-0.018,-0.004,+0.000,+49.993,10.00,-0.06,-0.04,-0.018,+49.989,-35.36326216,149.16578765
1783760357.550,green,0.9595,870.2,538.0,-0.035,-0.005,+0.000,+49.993,10.00,-0.06,-0.04,-0.035,+49.987,-35.36326231,149.16578764
1783760357.617,green,0.9599,870.1,536.8,-0.027,-0.006,+0.000,+49.993,10.00,-0.09,-0.02,-0.027,+49.987,-35.36326224,149.16578763
1783760357.681,green,0.9522,870.1,533.0,+0.001,-0.006,+0.000,+49.993,10.00,-0.09,-0.02,+0.001,+49.986,-35.36326200,149.16578763
1783760357.746,green,0.9599,870.1,530.5,+0.018,-0.006,+0.000,+49.993,10.00,-0.09,-0.02,+0.018,+49.987,-35.36326184,149.16578763
1783760357.815,green,0.9522,870.2,531.5,+0.011,-0.006,+0.000,+49.993,10.00,+0.27,-0.02,+0.011,+49.987,-35.36326190,149.16578763
1783760357.877,green,0.9599,870.2,535.2,-0.015,-0.005,+0.000,+49.993,10.00,+0.27,-0.02,-0.015,+49.987,-35.36326214,149.16578764
1783760357.957,green,0.9592,870.3,538.0,-0.035,-0.005,+0.000,+49.993,10.00,+0.27,-0.02,-0.035,+49.988,-35.36326232,149.16578764
1783760358.014,green,0.9593,870.3,536.8,-0.027,-0.004,+0.000,+49.993,10.00,+0.27,-0.02,-0.027,+49.988,-35.36326224,149.16578765
1783760358.080,green,0.9595,870.4,533.0,+0.001,-0.004,+0.000,+49.993,10.00,-0.32,-0.01,+0.001,+49.989,-35.36326199,149.16578765
1783760358.147,green,0.9595,870.0,530.1,+0.021,-0.007,+0.000,+49.993,10.00,-0.32,-0.01,+0.021,+49.986,-35.36326181,149.16578762
1783760358.213,green,0.9664,869.8,530.8,+0.016,-0.009,+0.000,+49.993,10.00,-0.32,-0.01,+0.016,+49.984,-35.36326185,149.16578760
1783760358.279,green,0.9593,869.2,534.7,-0.011,-0.013,+0.000,+49.993,10.00,-0.32,-0.01,-0.011,+49.979,-35.36326210,149.16578755
1783760358.344,green,0.9595,868.8,537.3,-0.030,-0.016,+0.000,+49.993,10.00,+0.30,+0.01,-0.030,+49.976,-35.36326227,149.16578752
1783760358.416,green,0.9592,868.5,536.3,-0.023,-0.019,+0.000,+49.993,10.00,+0.30,+0.01,-0.023,+49.974,-35.36326221,149.16578749
1783760358.476,green,0.9595,868.3,532.7,+0.003,-0.020,+0.000,+49.993,10.00,+0.30,+0.01,+0.003,+49.973,-35.36326197,149.16578748
1783760358.548,green,0.9592,868.2,529.5,+0.026,-0.020,+0.000,+49.993,10.00,+0.30,+0.01,+0.026,+49.972,-35.36326177,149.16578747
1783760358.610,green,0.9593,868.2,530.4,+0.019,-0.021,+0.000,+49.993,10.00,-0.21,+0.00,+0.019,+49.972,-35.36326183,149.16578747
1783760358.677,green,0.9595,868.2,534.1,-0.007,-0.020,+0.000,+49.993,10.00,-0.21,+0.00,-0.007,+49.972,-35.36326206,149.16578747
1783760358.744,green,0.9595,867.9,536.9,-0.027,-0.023,+0.000,+49.993,10.00,-0.21,+0.00,-0.027,+49.969,-35.36326224,149.16578744
1783760358.808,green,0.9595,866.8,536.5,-0.024,-0.031,+0.000,+49.993,10.00,-0.21,+0.00,-0.024,+49.961,-35.36326222,149.16578735
1783760358.872,green,0.9595,865.6,532.9,+0.002,-0.040,+0.000,+50.011,10.00,+0.19,+0.17,+0.002,+49.971,-35.36326199,149.16578746
1783760358.940,green,0.9595,864.4,530.1,+0.021,-0.049,+0.000,+50.011,10.00,+0.19,+0.17,+0.021,+49.962,-35.36326181,149.16578735
1783760359.008,green,0.9595,863.6,530.9,+0.016,-0.055,+0.000,+50.011,10.00,+0.19,+0.17,+0.016,+49.956,-35.36326186,149.16578729
1783760359.076,green,0.9595,863.5,534.4,-0.009,-0.056,+0.000,+50.011,10.00,+0.08,+0.18,-0.009,+49.955,-35.36326208,149.16578728
1783760359.141,green,0.9593,863.6,537.5,-0.031,-0.056,+0.000,+50.011,10.00,+0.08,+0.18,-0.031,+49.955,-35.36326228,149.16578728
1783760359.208,green,0.9595,864.1,537.3,-0.030,-0.052,+0.000,+50.011,10.00,+0.08,+0.18,-0.030,+49.959,-35.36326227,149.16578732
1783760359.272,green,0.9599,864.9,533.9,-0.005,-0.046,+0.000,+50.011,10.00,+0.08,+0.18,-0.005,+49.965,-35.36326205,149.16578739
1783760359.338,green,0.9592,865.6,530.4,+0.019,-0.041,+0.000,+50.011,10.00,-0.23,+0.08,+0.019,+49.970,-35.36326183,149.16578745
1783760359.407,green,0.9595,866.5,530.2,+0.020,-0.034,+0.000,+50.011,10.00,-0.23,+0.08,+0.020,+49.977,-35.36326182,149.16578752
1783760359.475,green,0.9595,867.1,533.1,+0.000,-0.029,+0.000,+50.011,10.00,-0.23,+0.08,+0.000,+49.982,-35.36326200,149.16578757
1783760359.541,green,0.9595,867.5,536.5,-0.024,-0.026,+0.000,+50.011,10.00,-0.23,+0.08,-0.024,+49.985,-35.36326222,149.16578761
1783760359.609,green,0.9593,868.1,536.6,-0.025,-0.021,+0.000,+50.011,10.00,+0.32,+0.05,-0.025,+49.990,-35.36326222,149.16578766
1783760359.671,green,0.9593,868.6,533.4,-0.002,-0.018,+0.000,+50.011,10.00,+0.32,+0.05,-0.002,+49.993,-35.36326202,149.16578770
1783760359.739,green,0.9522,868.8,530.5,+0.019,-0.016,+0.000,+50.011,10.00,+0.32,+0.05,+0.019,+49.995,-35.36326183,149.16578772
1783760359.807,green,0.9595,868.9,530.8,+0.017,-0.015,+0.000,+50.011,10.00,+0.32,+0.05,+0.017,+49.996,-35.36326185,149.16578773
1783760359.870,green,0.9595,869.0,534.3,-0.009,-0.015,+0.000,+50.011,10.00,-0.34,+0.02,-0.009,+49.996,-35.36326208,149.16578773
1783760359.935,green,0.9595,868.9,537.8,-0.034,-0.015,+0.000,+50.011,10.00,-0.34,+0.02,-0.034,+49.996,-35.36326230,149.16578773
1783760360.008,green,0.9595,869.3,538.0,-0.035,-0.013,+0.000,+50.011,10.00,-0.34,+0.02,-0.035,+49.998,-35.36326231,149.16578776
1783760360.075,green,0.9595,869.5,534.7,-0.011,-0.011,+0.000,+50.011,10.00,-0.34,+0.02,-0.011,+50.000,-35.36326210,149.16578778
1783760360.137,green,0.9598,870.0,531.0,+0.015,-0.007,+0.000,+50.011,9.99,+0.25,+0.01,+0.015,+50.004,-35.36326186,149.16578782
1783760360.201,green,0.9598,870.4,530.6,+0.018,-0.004,+0.000,+50.011,9.99,+0.25,+0.01,+0.018,+50.007,-35.36326184,149.16578785
1783760360.393,green,0.9598,870.6,534.1,-0.007,-0.002,+0.000,+50.011,9.99,+0.25,+0.01,-0.007,+50.009,-35.36326206,149.16578787
1783760360.446,green,0.9593,871.6,537.6,-0.032,+0.005,+0.000,+49.993,10.00,-0.10,-0.09,-0.032,+49.998,-35.36326229,149.16578775
1783760360.611,green,0.9595,873.0,537.7,-0.033,+0.016,+0.000,+49.993,10.00,-0.10,-0.09,-0.033,+50.008,-35.36326230,149.16578787
1783760360.682,red,0.9595,874.5,528.5,+0.033,+0.027,+0.000,+49.993,10.00,-0.10,-0.09,+0.033,+50.020,-35.36326171,149.16578799
1783760360.744,red,0.9595,875.0,526.5,+0.047,+0.031,+0.000,+49.993,10.00,-0.10,-0.09,+0.047,+50.024,-35.36326158,149.16578804
1783760360.809,red,0.9595,875.4,528.4,+0.033,+0.034,+0.000,+49.993,10.00,-0.08,-0.20,+0.033,+50.027,-35.36326170,149.16578807
1783760360.878,red,0.9595,875.0,534.4,-0.009,+0.031,+0.000,+49.993,10.00,-0.08,-0.20,-0.009,+50.024,-35.36326208,149.16578804
1783760360.957,red,0.9593,874.8,538.8,-0.040,+0.029,+0.000,+49.993,10.00,-0.08,-0.20,-0.040,+50.022,-35.36326236,149.16578802
1783760361.014,red,0.9595,874.6,538.7,-0.040,+0.028,+0.000,+49.993,10.00,-0.08,-0.20,-0.040,+50.021,-35.36326236,149.16578800
1783760361.084,red,0.9673,874.1,534.7,-0.011,+0.024,+0.000,+49.993,10.00,+0.21,-0.11,-0.011,+50.016,-35.36326210,149.16578796
1783760361.148,red,0.9595,873.3,530.6,+0.018,+0.018,+0.000,+49.993,10.00,+0.21,-0.11,+0.018,+50.011,-35.36326184,149.16578789
1783760361.212,red,0.9593,872.8,530.3,+0.020,+0.014,+0.000,+49.993,10.00,+0.21,-0.11,+0.020,+50.007,-35.36326182,149.16578785
1783760361.282,red,0.9595,872.4,533.4,-0.002,+0.011,+0.000,+49.993,10.00,+0.21,-0.11,-0.002,+50.004,-35.36326202,149.16578782
1783760361.346,red,0.9595,872.2,536.9,-0.027,+0.010,+0.000,+49.993,10.00,-0.34,-0.06,-0.027,+50.003,-35.36326224,149.16578781
1783760361.414,red,0.9595,872.2,537.4,-0.031,+0.009,+0.000,+49.993,10.00,-0.34,-0.06,-0.031,+50.002,-35.36326227,149.16578780
