timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784075001.281,green,0.7844,1337.0,799.3,-1.891,+3.533,+11.989,+4.421,10.00,+0.37,+1.02,+10.098,+7.954,-35.36317129,149.16532462
1784075001.345,green,0.7899,1327.4,803.3,-1.920,+3.460,+11.989,+4.421,10.00,+0.37,+1.02,+10.070,+7.881,-35.36317154,149.16532382
1784075001.415,green,0.7963,1315.8,803.9,-1.924,+3.373,+11.989,+4.811,10.00,-0.24,+0.74,+10.065,+8.184,-35.36317159,149.16532715
1784075001.486,green,0.8017,1305.6,801.3,-1.906,+3.295,+11.989,+4.811,10.00,-0.24,+0.74,+10.083,+8.106,-35.36317142,149.16532630
1784075001.549,green,0.8057,1295.4,799.9,-1.896,+3.218,+11.989,+4.811,10.00,-0.24,+0.74,+10.093,+8.029,-35.36317133,149.16532545
1784075001.624,green,0.8123,1284.0,802.7,-1.916,+3.131,+11.989,+4.811,10.00,-0.24,+0.74,+10.073,+7.943,-35.36317151,149.16532449
1784075001.681,green,0.8142,1273.6,808.8,-1.959,+3.052,+12.000,+5.184,10.00,+0.33,+0.30,+10.041,+8.236,-35.36317180,149.16532772
1784075001.754,green,0.8167,1262.7,813.6,-1.993,+2.970,+12.000,+5.184,10.00,+0.33,+0.30,+10.008,+8.154,-35.36317210,149.16532682
1784075001.825,green,0.8273,1249.5,814.0,-1.996,+2.870,+12.000,+5.184,10.00,+0.33,+0.30,+10.005,+8.053,-35.36317213,149.16532571
1784075001.881,green,0.8316,1237.2,811.5,-1.978,+2.777,+12.000,+5.184,10.00,+0.33,+0.30,+10.022,+7.961,-35.36317197,149.16532469
1784075001.944,green,0.8356,1225.4,809.8,-1.966,+2.688,+12.000,+5.565,10.00,+0.04,+0.02,+10.035,+8.252,-35.36317186,149.16532790
1784075002.012,green,0.8382,1212.4,812.3,-1.984,+2.588,+12.000,+5.565,10.00,+0.04,+0.02,+10.016,+8.153,-35.36317202,149.16532681
1784075002.081,green,0.8437,1200.3,816.5,-2.014,+2.497,+12.000,+5.565,10.00,+0.04,+0.02,+9.986,+8.062,-35.36317229,149.16532581
1784075002.152,green,0.8506,1188.7,819.6,-2.035,+2.409,+12.000,+5.565,10.00,-0.04,-0.13,+9.965,+7.974,-35.36317248,149.16532484
1784075002.211,green,0.8521,1175.0,819.1,-2.032,+2.306,+12.000,+5.946,10.00,-0.04,-0.13,+9.968,+8.252,-35.36317246,149.16532790
1784075002.285,green,0.8589,1162.2,815.3,-2.005,+2.208,+12.000,+5.946,10.00,-0.04,-0.13,+9.995,+8.154,-35.36317221,149.16532682
1784075002.345,green,0.8603,1149.2,813.9,-1.995,+2.110,+12.000,+5.946,10.00,-0.04,-0.13,+10.005,+8.056,-35.36317212,149.16532574
1784075002.422,green,0.8674,1134.6,816.8,-2.016,+1.999,+12.000,+6.309,10.00,+0.28,-0.11,+9.984,+8.308,-35.36317231,149.16532851
1784075002.474,green,0.8698,1120.7,821.4,-2.049,+1.893,+12.000,+6.309,10.00,+0.28,-0.11,+9.951,+8.203,-35.36317260,149.16532736
1784075002.554,green,0.8734,1107.0,824.8,-2.072,+1.790,+12.000,+6.309,10.00,+0.28,-0.11,+9.928,+8.099,-35.36317282,149.16532622
1784075002.611,green,0.8793,1092.0,823.8,-2.066,+1.676,+12.000,+6.309,10.00,+0.28,-0.11,+9.935,+7.985,-35.36317276,149.16532496
1784075002.675,green,0.8846,1078.3,820.4,-2.042,+1.572,+12.000,+6.700,10.00,-0.32,-0.28,+9.959,+8.272,-35.36317254,149.16532812
1784075002.744,green,0.8867,1065.4,819.0,-2.031,+1.474,+12.000,+6.700,10.00,-0.32,-0.28,+9.969,+8.174,-35.36317245,149.16532704
1784075002.810,green,0.8871,1050.9,821.4,-2.049,+1.364,+12.000,+6.700,10.00,-0.32,-0.28,+9.952,+8.064,-35.36317260,149.16532583
1784075002.892,green,0.8911,1037.3,826.1,-2.082,+1.261,+12.000,+6.700,10.00,-0.32,-0.28,+9.918,+7.961,-35.36317290,149.16532469
1784075002.946,green,0.8956,1023.5,829.5,-2.106,+1.157,+12.000,+7.081,10.00,+0.32,-0.31,+9.894,+8.238,-35.36317312,149.16532774
1784075003.013,green,0.8968,1008.1,829.0,-2.103,+1.040,+12.000,+7.081,10.00,+0.32,-0.31,+9.897,+8.120,-35.36317309,149.16532645
1784075003.175,green,0.9010,993.3,826.4,-2.084,+0.928,+12.000,+7.081,10.00,+0.32,-0.31,+9.916,+8.009,-35.36317292,149.16532522
1784075003.270,green,0.9032,978.8,825.1,-2.075,+0.818,+12.000,+7.081,10.00,+0.32,-0.31,+9.926,+7.899,-35.36317284,149.16532401
1784075003.340,green,0.9061,965.7,827.2,-2.090,+0.718,+12.000,+7.471,10.00,-0.33,-0.28,+9.910,+8.190,-35.36317297,149.16532721
1784075003.501,green,0.9061,956.4,831.3,-2.118,+0.648,+12.000,+7.471,10.00,-0.33,-0.28,+9.882,+8.119,-35.36317323,149.16532644
1784075003.578,green,0.9083,952.7,834.2,-2.139,+0.620,+12.000,+7.471,10.00,-0.33,-0.28,+9.861,+8.091,-35.36317342,149.16532613
1784075003.640,green,0.9083,955.4,832.9,-2.130,+0.640,+12.000,+7.471,10.00,-0.33,-0.28,+9.870,+8.112,-35.36317334,149.16532635
1784075004.170,green,0.9018,794.5,834.5,-2.141,-0.579,+12.000,+8.724,10.00,-0.08,-0.30,+9.859,+8.145,-35.36317344,149.16532672
1784075004.232,green,0.8957,777.9,840.0,-2.181,-0.705,+12.000,+8.724,10.00,-0.08,-0.30,+9.819,+8.019,-35.36317379,149.16532533
1784075004.302,green,0.8897,750.3,849.0,-2.245,-0.915,+12.000,+8.724,10.00,-0.08,-0.30,+9.755,+7.809,-35.36317437,149.16532302
1784075004.378,green,0.8889,720.1,854.0,-2.280,-1.143,+12.000,+8.724,10.00,-0.08,-0.30,+9.720,+7.581,-35.36317468,149.16532051
1784075004.435,green,0.8824,690.9,852.4,-2.269,-1.365,+12.000,+9.178,10.00,+0.33,+1.43,+9.731,+7.813,-35.36317458,149.16532306
1784075004.502,green,0.8813,667.1,848.6,-2.242,-1.545,+12.000,+9.178,10.00,+0.33,+1.43,+9.758,+7.633,-35.36317434,149.16532108
1784075004.573,green,0.8720,644.7,848.4,-2.240,-1.715,+12.000,+9.178,10.00,+0.33,+1.43,+9.760,+7.463,-35.36317432,149.16531920
1784075004.632,green,0.8663,623.0,852.0,-2.266,-1.880,+12.000,+9.178,10.00,+0.33,+1.43,+9.734,+7.298,-35.36317455,149.16531739
1784075005.166,green,0.8253,513.5,868.5,-2.383,-2.710,+12.000,+10.440,10.00,-0.18,+1.39,+9.617,+7.730,-35.36317561,149.16532215
1784075005.231,green,0.8188,507.0,864.5,-2.354,-2.759,+12.000,+10.440,10.00,-0.18,+1.39,+9.646,+7.680,-35.36317535,149.16532160
1784075005.298,green,0.8139,515.1,855.9,-2.294,-2.698,+12.000,+10.440,10.00,-0.18,+1.39,+9.706,+7.742,-35.36317481,149.16532228
1784075005.367,green,0.8121,485.0,857.4,-2.304,-2.926,+12.000,+10.440,10.00,-0.18,+1.39,+9.696,+7.514,-35.36317490,149.16531977
1784075005.430,green,0.8056,461.4,862.2,-2.338,-3.105,+12.000,+10.821,10.00,+0.18,+0.80,+9.662,+7.716,-35.36317520,149.16532200
1784075005.496,green,0.7982,445.1,868.1,-2.380,-3.228,+12.000,+10.821,10.00,+0.18,+0.80,+9.620,+7.593,-35.36317558,149.16532064
1784075005.571,green,0.7920,432.8,870.8,-2.400,-3.322,+12.000,+10.821,10.00,+0.18,+0.80,+9.601,+7.499,-35.36317576,149.16531961
1784075005.630,green,0.7906,421.3,870.0,-2.394,-3.409,+12.000,+10.821,10.00,+0.18,+0.80,+9.606,+7.412,-35.36317571,149.16531865
1784075005.706,green,0.7869,412.9,866.6,-2.370,-3.473,+12.000,+11.202,10.00,+0.08,+0.28,+9.630,+7.730,-35.36317549,149.16532215
1784075005.764,green,0.7805,405.1,864.6,-2.355,-3.531,+12.000,+11.202,10.00,+0.08,+0.28,+9.645,+7.671,-35.36317536,149.16532150
1784075005.834,green,0.7687,395.4,867.0,-2.373,-3.605,+12.000,+11.202,10.00,+0.08,+0.28,+9.628,+7.597,-35.36317551,149.16532069
1784075005.912,green,0.7634,386.4,871.2,-2.402,-3.674,+12.000,+11.202,10.00,+0.08,+0.28,+9.598,+7.529,-35.36317578,149.16531993
1784075005.973,green,0.7590,377.2,873.4,-2.418,-3.743,+12.000,+11.565,10.00,-0.22,-0.10,+9.582,+7.823,-35.36317592,149.16532317
1784075006.042,green,0.7506,366.2,872.4,-2.411,-3.826,+12.000,+11.565,10.00,-0.22,-0.10,+9.589,+7.739,-35.36317586,149.16532225
1784075006.101,green,0.7453,355.7,868.7,-2.384,-3.906,+12.000,+11.565,10.00,-0.22,-0.10,+9.616,+7.660,-35.36317562,149.16532138
1784075006.170,green,0.7398,345.2,867.3,-2.375,-3.986,+12.000,+11.565,10.00,+0.28,-0.19,+9.625,+7.580,-35.36317553,149.16532050
1784075006.244,green,0.7312,332.2,870.8,-2.399,-4.084,+12.000,+11.947,10.00,+0.28,-0.19,+9.601,+7.863,-35.36317575,149.16532361
1784075006.313,green,0.7249,320.2,875.0,-2.429,-4.175,+12.000,+11.947,10.00,+0.28,-0.19,+9.571,+7.771,-35.36317602,149.16532260
1784075006.381,green,0.7197,307.7,877.2,-2.445,-4.270,+12.000,+11.947,10.00,+0.28,-0.19,+9.555,+7.677,-35.36317616,149.16532156
1784075006.448,green,0.7122,293.3,876.3,-2.438,-4.379,+12.000,+12.328,10.00,-0.32,-0.20,+9.562,+7.949,-35.36317610,149.16532456
1784075006.516,green,0.7076,280.3,873.0,-2.415,-4.478,+12.000,+12.328,10.00,-0.32,-0.20,+9.586,+7.850,-35.36317589,149.16532347
1784075006.586,green,0.7014,266.4,872.8,-2.413,-4.583,+12.000,+12.328,10.00,-0.32,-0.20,+9.587,+7.745,-35.36317588,149.16532231
1784075018.985,green,0.4098,1570.2,506.6,+0.188,+5.296,+12.000,+30.457,9.99,+0.31,-0.08,+12.189,+35.753,-35.36315251,149.16563083
1784075019.056,green,0.4232,1553.2,511.0,+0.157,+5.172,+12.000,+30.902,10.00,+0.31,-0.08,+12.157,+36.074,-35.36315279,149.16563437
1784075019.128,green,0.4269,1524.4,520.2,+0.092,+4.954,+12.000,+30.902,10.00,+0.31,-0.08,+12.092,+35.855,-35.36315338,149.16563197
1784075019.181,green,0.4276,1494.8,528.6,+0.032,+4.729,+12.000,+30.902,10.00,+0.31,-0.08,+12.032,+35.631,-35.36315392,149.16562949
1784075019.250,green,0.4355,1466.7,530.1,+0.021,+4.516,+12.000,+31.346,10.00,-0.21,+1.35,+12.022,+35.863,-35.36315401,149.16563205
1784075019.319,green,0.4381,1441.0,528.2,+0.035,+4.322,+12.000,+31.346,10.00,-0.21,+1.35,+12.035,+35.668,-35.36315389,149.16562991
1784075019.392,green,0.4319,1419.8,524.7,+0.060,+4.161,+12.000,+31.346,10.00,-0.21,+1.35,+12.060,+35.507,-35.36315366,149.16562813
1784075019.451,green,0.4530,1404.0,526.0,+0.051,+4.041,+12.000,+31.346,10.00,-0.21,+1.35,+12.051,+35.388,-35.36315374,149.16562681
1784075019.784,blue,0.4457,1346.7,521.1,+0.085,+3.607,+12.000,+32.209,10.00,+0.06,+1.40,+12.085,+35.816,-35.36315344,149.16563153
1784075019.851,blue,0.4563,1336.9,525.0,+0.058,+3.533,+12.000,+32.209,10.00,+0.06,+1.40,+12.058,+35.742,-35.36315368,149.16563071
1784075019.916,green,0.4636,1324.0,535.2,-0.015,+3.435,+12.000,+32.209,10.00,+0.06,+1.40,+11.985,+35.644,-35.36315433,149.16562963
1784075019.991,green,0.4571,1304.8,539.8,-0.047,+3.289,+12.000,+32.209,10.00,+0.06,+1.40,+11.953,+35.498,-35.36315463,149.16562803
1784075020.056,green,0.4477,1286.0,539.7,-0.047,+3.147,+12.000,+32.608,10.00,-0.10,+1.14,+11.953,+35.755,-35.36315462,149.16563086
1784075020.133,green,0.4549,1272.0,536.5,-0.024,+3.040,+12.000,+32.608,10.00,-0.10,+1.14,+11.976,+35.649,-35.36315442,149.16562969
1784075020.204,green,0.4482,1260.5,532.4,+0.005,+2.954,+12.000,+32.608,10.00,-0.10,+1.14,+12.005,+35.562,-35.36315416,149.16562873
1784075020.257,green,0.4582,1249.4,532.9,+0.001,+2.870,+12.000,+32.608,10.00,+0.30,+0.76,+12.002,+35.478,-35.36315419,149.16562781
1784075020.333,green,0.4534,1240.8,537.1,-0.029,+2.804,+12.000,+32.999,10.00,+0.30,+0.76,+11.971,+35.802,-35.36315446,149.16563138
1784075020.398,green,0.4609,1233.2,541.0,-0.056,+2.746,+12.000,+32.999,10.00,+0.30,+0.76,+11.944,+35.745,-35.36315470,149.16563075
1784075020.463,green,0.4575,1224.3,541.7,-0.061,+2.679,+12.000,+32.999,10.00,+0.30,+0.76,+11.939,+35.677,-35.36315475,149.16563000
1784075020.541,green,0.4651,1215.0,539.0,-0.042,+2.608,+12.000,+33.380,10.00,-0.30,+0.23,+11.958,+35.988,-35.36315458,149.16563343
1784075020.607,green,0.4669,1205.9,535.9,-0.020,+2.540,+12.000,+33.380,10.00,-0.30,+0.23,+11.981,+35.920,-35.36315438,149.16563267
1784075020.665,green,0.4669,1194.4,537.6,-0.032,+2.452,+12.000,+33.380,10.00,-0.30,+0.23,+11.968,+35.832,-35.36315449,149.16563171
1784075020.743,green,0.4619,1182.2,542.1,-0.064,+2.360,+12.000,+33.380,10.00,-0.30,+0.23,+11.936,+35.740,-35.36315477,149.16563069
1784075020.802,green,0.4759,1170.7,546.9,-0.098,+2.272,+12.000,+33.770,10.00,+0.35,-0.00,+11.902,+36.043,-35.36315508,149.16563403
1784075020.864,green,0.4756,1157.9,547.8,-0.105,+2.176,+12.000,+33.770,10.00,+0.35,-0.00,+11.895,+35.946,-35.36315514,149.16563296
1784075020.931,green,0.4751,1147.2,545.2,-0.086,+2.094,+12.000,+33.770,10.00,+0.35,-0.00,+11.914,+35.864,-35.36315497,149.16563207
1784075021.001,green,0.4762,1135.9,542.4,-0.066,+2.009,+12.000,+33.770,10.00,+0.35,-0.00,+11.934,+35.779,-35.36315479,149.16563113
1784075021.077,green,0.4796,1123.1,543.8,-0.076,+1.912,+12.000,+34.152,10.00,-0.27,-0.14,+11.924,+36.064,-35.36315488,149.16563426
1784075021.137,green,0.4809,1110.8,548.3,-0.108,+1.818,+12.000,+34.152,10.00,-0.27,-0.14,+11.892,+35.970,-35.36315517,149.16563323
1784075021.211,green,0.4832,1098.0,552.7,-0.139,+1.722,+12.000,+34.152,10.00,-0.27,-0.14,+11.861,+35.873,-35.36315545,149.16563216
1784075021.296,green,0.4855,1083.7,552.6,-0.139,+1.613,+12.000,+34.152,10.00,+0.16,-0.06,+11.862,+35.765,-35.36315545,149.16563097
1784075021.387,green,0.4874,1070.3,550.0,-0.120,+1.511,+12.000,+34.533,10.00,+0.16,-0.06,+11.880,+36.044,-35.36315528,149.16563404
1784075021.439,green,0.4874,1057.9,547.6,-0.103,+1.418,+12.000,+34.533,10.00,+0.16,-0.06,+11.897,+35.950,-35.36315512,149.16563301
1784075021.614,green,0.4874,1044.6,549.7,-0.118,+1.316,+12.000,+34.533,10.00,+0.16,-0.06,+11.882,+35.849,-35.36315526,149.16563190
1784075021.679,green,0.4863,1035.3,553.9,-0.148,+1.246,+12.000,+34.905,10.00,-0.10,-0.82,+11.853,+36.151,-35.36315553,149.16563522
1784075021.744,green,0.4862,1032.1,557.1,-0.171,+1.221,+12.000,+34.905,10.00,-0.10,-0.82,+11.829,+36.127,-35.36315574,149.16563495
1784075021.910,green,0.4895,1033.4,555.4,-0.158,+1.232,+12.000,+34.905,10.00,-0.10,-0.82,+11.842,+36.137,-35.36315562,149.16563507
1784075021.977,green,0.4984,1033.3,552.3,-0.137,+1.231,+12.000,+34.905,10.00,-0.10,-0.82,+11.864,+36.136,-35.36315543,149.16563506
1784075022.568,green,0.5045,851.0,572.7,-0.281,-0.151,+12.000,+36.185,10.00,-0.34,-0.55,+11.719,+36.034,-35.36315673,149.16563393
1784075022.650,green,0.5046,835.0,572.6,-0.280,-0.272,+12.000,+36.185,10.00,-0.34,-0.55,+11.720,+35.913,-35.36315672,149.16563260
1784075022.704,green,0.5007,804.2,568.6,-0.253,-0.506,+12.000,+36.185,10.00,-0.34,-0.55,+11.748,+35.679,-35.36315647,149.16563003
1784075022.775,green,0.5007,773.3,564.2,-0.221,-0.740,+12.000,+36.185,10.00,-0.34,-0.55,+11.779,+35.445,-35.36315619,149.16562744
1784075022.841,green,0.4916,743.9,562.9,-0.212,-0.963,+12.000,+36.639,10.00,+0.37,+1.25,+11.789,+35.676,-35.36315610,149.16562999
1784075022.905,green,0.4853,715.9,567.9,-0.248,-1.175,+12.000,+36.639,10.00,+0.37,+1.25,+11.753,+35.464,-35.36315642,149.16562765
1784075022.976,green,0.4890,693.3,574.9,-0.297,-1.347,+12.000,+36.639,10.00,+0.37,+1.25,+11.703,+35.292,-35.36315687,149.16562576
1784075022.301,green,0.4723,584.0,574.2,-0.292,-2.176,+12.000,+37.901,10.00,-0.03,+1.20,+11.708,+35.725,-35.36315682,149.16563053
1784075022.367,green,0.4788,605.1,577.6,-0.316,-2.015,+12.000,+37.901,10.00,-0.03,+1.20,+11.684,+35.885,-35.36315704,149.16563230
1784075022.431,green,0.4771,566.6,584.0,-0.362,-2.307,+12.000,+37.901,10.00,-0.03,+1.20,+11.639,+35.594,-35.36315745,149.16562909
1784075022.492,green,0.4656,541.0,589.7,-0.402,-2.501,+12.000,+37.901,10.00,-0.03,+1.20,+11.598,+35.399,-35.36315781,149.16562694
1784075022.563,green,0.4652,521.7,592.5,-0.422,-2.647,+12.000,+38.291,10.00,-0.00,+0.71,+11.578,+35.644,-35.36315799,149.16562963
1784075022.638,green,0.4623,501.6,591.0,-0.412,-2.800,+12.000,+38.291,10.00,-0.00,+0.71,+11.589,+35.491,-35.36315790,149.16562795
1784075022.701,green,0.4594,477.1,589.0,-0.397,-2.986,+12.000,+38.291,10.00,-0.00,+0.71,+11.603,+35.305,-35.36315777,149.16562591
1784075024.035,green,0.4345,434.6,593.6,-0.430,-3.308,+12.000,+39.444,10.00,+0.09,-0.85,+11.571,+36.136,-35.36315806,149.16563506
1784075024.101,green,0.4380,426.2,598.2,-0.462,-3.372,+12.000,+39.462,10.00,+0.09,-0.85,+11.538,+36.090,-35.36315835,149.16563455
1784075024.178,green,0.4613,515.2,594.8,-0.438,-2.697,+12.000,+39.462,10.00,+0.09,-0.85,+11.562,+36.765,-35.36315814,149.16564199
1784075024.235,green,0.4610,540.6,589.0,-0.397,-2.504,+12.000,+39.462,10.00,+0.09,-0.85,+11.603,+36.958,-35.36315777,149.16564411
1784075030.065,green,0.4312,1606.5,562.8,-0.211,+5.576,+12.000,+47.396,10.00,-0.31,+0.42,+11.789,+52.973,-35.36315610,149.16582052
1784075030.135,green,0.6135,1529.1,585.4,-0.371,+4.989,+12.000,+47.396,10.00,-0.31,+0.42,+11.629,+52.386,-35.36315754,149.16581406
1784075030.204,green,0.4420,1565.1,559.4,-0.187,+5.262,+12.000,+47.396,10.00,-0.31,+0.42,+11.814,+52.659,-35.36315588,149.16581706
1784075030.797,green,0.4656,1414.6,564.1,-0.220,+4.122,+12.000,+48.686,10.00,+0.28,+1.42,+11.780,+52.807,-35.36315618,149.16581870
1784075030.875,green,0.4733,1409.3,569.3,-0.258,+4.082,+12.000,+48.686,10.00,+0.28,+1.42,+11.743,+52.767,-35.36315651,149.16581826
1784075030.998,green,0.4820,1384.6,574.3,-0.293,+3.894,+12.000,+48.686,10.00,+0.28,+1.42,+11.707,+52.580,-35.36315683,149.16581619
1784075031.138,green,0.4804,1365.7,569.0,-0.255,+3.751,+12.000,+49.094,10.00,+0.06,+0.98,+11.745,+52.845,-35.36315649,149.16581912
1784075031.199,green,0.4828,1353.8,570.8,-0.268,+3.661,+12.000,+49.094,10.00,+0.06,+0.98,+11.732,+52.755,-35.36315661,149.16581812
1784075031.266,green,0.4920,1347.0,575.0,-0.298,+3.609,+12.000,+49.094,10.00,+0.06,+0.98,+11.702,+52.703,-35.36315688,149.16581756
1784075031.345,green,0.4819,1336.8,579.0,-0.326,+3.531,+12.000,+49.466,10.00,-0.16,+0.52,+11.674,+52.998,-35.36315713,149.16582080
1784075031.472,green,0.4890,1318.0,575.9,-0.304,+3.389,+12.000,+49.466,10.00,-0.16,+0.52,+11.696,+52.855,-35.36315693,149.16581923
1784075031.541,green,0.4854,1305.5,572.8,-0.282,+3.294,+12.000,+49.466,10.00,-0.16,+0.52,+11.718,+52.761,-35.36315674,149.16581819
1784075031.606,green,0.4890,1296.1,573.6,-0.288,+3.223,+12.000,+49.857,10.00,+0.33,+0.20,+11.713,+53.080,-35.36315678,149.16582170
1784075031.673,green,0.4907,1285.4,577.0,-0.312,+3.142,+12.000,+49.857,10.00,+0.33,+0.20,+11.688,+52.998,-35.36315700,149.16582081
1784075031.739,green,0.4990,1272.7,582.3,-0.349,+3.046,+12.000,+49.857,10.00,+0.33,+0.20,+11.651,+52.902,-35.36315734,149.16581975
1784075031.814,green,0.5002,1262.1,582.9,-0.354,+2.966,+12.000,+50.229,10.00,-0.38,-0.25,+11.646,+53.194,-35.36315738,149.16582297
1784075031.875,green,0.5039,1251.1,581.5,-0.344,+2.882,+12.000,+50.229,10.00,-0.38,-0.25,+11.656,+53.111,-35.36315729,149.16582204
1784075031.942,green,0.5095,1237.3,578.9,-0.326,+2.778,+12.000,+50.229,10.00,-0.38,-0.25,+11.674,+53.007,-35.36315713,149.16582089
1784075032.016,green,0.5055,1225.3,579.7,-0.331,+2.686,+12.000,+50.229,10.00,-0.38,-0.25,+11.669,+52.915,-35.36315718,149.16581989
1784075032.073,green,0.5140,1211.6,583.5,-0.358,+2.583,+12.000,+50.601,10.00,+0.34,-0.25,+11.642,+53.184,-35.36315742,149.16582285
1784075032.287,green,0.5258,1168.9,581.5,-0.344,+2.259,+12.000,+50.601,10.00,+0.34,-0.25,+11.656,+52.860,-35.36315729,149.16581928
1784075032.370,green,0.5301,1152.8,581.0,-0.340,+2.137,+12.000,+50.982,10.00,-0.29,-0.07,+11.660,+53.119,-35.36315726,149.16582214
1784075032.428,green,0.5252,1139.1,583.5,-0.358,+2.033,+12.000,+50.982,10.00,-0.29,-0.07,+11.642,+53.015,-35.36315742,149.16582099
1784075032.501,green,0.5432,1126.4,588.7,-0.395,+1.937,+12.000,+50.982,10.00,-0.29,-0.07,+11.605,+52.919,-35.36315775,149.16581993
1784075032.662,green,0.5453,1113.1,593.5,-0.429,+1.836,+12.000,+50.982,10.00,-0.29,-0.07,+11.571,+52.818,-35.36315806,149.16581882
1784075032.756,green,0.5418,1102.8,594.6,-0.437,+1.757,+12.000,+51.373,10.00,+0.12,-0.42,+11.563,+53.130,-35.36315812,149.16582226
1784075032.810,green,0.5515,1097.0,591.2,-0.413,+1.714,+12.000,+51.373,10.00,+0.12,-0.42,+11.587,+53.086,-35.36315791,149.16582177
1784075032.974,green,0.5443,1094.1,589.1,-0.398,+1.692,+12.000,+51.373,10.00,+0.12,-0.42,+11.602,+53.065,-35.36315777,149.16582154
1784075033.582,green,0.5539,953.5,609.5,-0.542,+0.625,+12.000,+52.616,9.99,+0.23,-1.14,+11.458,+53.241,-35.36315907,149.16582348
1784075033.648,green,0.5615,938.5,605.4,-0.513,+0.511,+12.000,+52.616,9.99,+0.23,-1.14,+11.487,+53.128,-35.36315881,149.16582223
1784075033.721,green,0.5631,906.8,600.6,-0.479,+0.272,+12.000,+52.616,9.99,+0.23,-1.14,+11.521,+52.888,-35.36315850,149.16581959
1784075033.785,green,0.5582,871.6,599.4,-0.471,+0.005,+12.000,+52.616,9.99,+0.23,-1.14,+11.530,+52.622,-35.36315843,149.16581665
1784075033.844,green,0.5700,841.6,604.7,-0.509,-0.222,+12.000,+53.070,10.00,-0.28,+1.00,+11.491,+52.848,-35.36315877,149.16581915
1784075033.917,green,0.5693,812.4,611.1,-0.554,-0.444,+12.000,+53.070,10.00,-0.28,+1.00,+11.446,+52.627,-35.36315918,149.16581671
1784075033.979,green,0.5569,787.0,615.9,-0.588,-0.636,+12.000,+53.070,10.00,-0.28,+1.00,+11.412,+52.434,-35.36315949,149.16581459
1784075034.047,green,0.5661,766.5,616.1,-0.590,-0.792,+12.000,+53.070,10.00,-0.28,+1.00,+11.410,+52.279,-35.36315950,149.16581288
1784075034.579,green,0.5457,661.4,617.0,-0.596,-1.588,+12.000,+54.359,10.00,+0.23,+1.27,+11.404,+52.771,-35.36315955,149.16581830
1784075034.658,green,0.5421,683.1,620.7,-0.622,-1.424,+12.000,+54.359,10.00,+0.23,+1.27,+11.378,+52.936,-35.36315979,149.16582011
1784075034.712,green,0.5478,646.0,626.5,-0.664,-1.705,+12.000,+54.359,10.00,+0.23,+1.27,+11.336,+52.654,-35.36316016,149.16581702
1784075034.790,green,0.5365,618.1,629.9,-0.688,-1.917,+12.000,+54.359,10.00,+0.23,+1.27,+11.313,+52.443,-35.36316038,149.16581468
1784075034.851,green,0.5335,599.2,629.4,-0.684,-2.060,+12.000,+54.750,10.00,+0.17,+0.81,+11.316,+52.689,-35.36316035,149.16581740
1784075034.918,green,0.5452,584.5,626.8,-0.666,-2.171,+12.000,+54.750,10.00,+0.17,+0.81,+11.335,+52.578,-35.36316018,149.16581618
1784075034.992,green,0.5366,571.5,624.8,-0.651,-2.270,+12.000,+54.750,10.00,+0.17,+0.81,+11.349,+52.479,-35.36316005,149.16581509
1784075035.052,green,0.5369,562.4,627.2,-0.668,-2.339,+12.000,+54.750,10.00,+0.17,+0.81,+11.332,+52.411,-35.36316020,149.16581433
1784075035.116,green,0.5383,554.1,632.3,-0.705,-2.402,+12.000,+55.122,10.00,-0.20,+0.47,+11.295,+52.720,-35.36316053,149.16581774
1784075035.189,green,0.5400,544.5,634.5,-0.721,-2.475,+12.000,+55.122,10.00,-0.20,+0.47,+11.280,+52.647,-35.36316067,149.16581694
1784075035.251,green,0.5395,536.7,632.7,-0.708,-2.534,+12.000,+55.122,10.00,-0.20,+0.47,+11.292,+52.588,-35.36316056,149.16581629
1784075035.331,green,0.5376,528.9,629.9,-0.688,-2.593,+12.000,+55.122,10.00,-0.20,+0.47,+11.312,+52.529,-35.36316038,149.16581563
1784075035.388,green,0.5372,519.3,628.2,-0.675,-2.666,+12.000,+55.503,10.00,+0.36,+0.25,+11.325,+52.838,-35.36316027,149.16581903
1784075035.457,green,0.5291,510.8,630.9,-0.695,-2.730,+12.000,+55.503,10.00,+0.36,+0.25,+11.305,+52.773,-35.36316044,149.16581832
1784075035.528,green,0.5245,500.3,635.6,-0.728,-2.810,+12.000,+55.503,10.00,+0.36,+0.25,+11.272,+52.693,-35.36316074,149.16581744
1784075035.591,green,0.5217,489.3,638.2,-0.747,-2.893,+12.000,+55.884,10.00,-0.33,-0.15,+11.253,+52.991,-35.36316091,149.16582073
1784075035.658,green,0.5177,479.9,636.1,-0.732,-2.965,+12.000,+55.884,10.00,-0.33,-0.15,+11.268,+52.920,-35.36316078,149.16581994
1784075035.722,green,0.5218,468.1,633.0,-0.710,-3.054,+12.000,+55.884,10.00,-0.33,-0.15,+11.290,+52.831,-35.36316058,149.16581896
1784075035.792,green,0.5124,455.9,632.3,-0.705,-3.146,+12.000,+55.884,10.00,-0.33,-0.15,+11.296,+52.738,-35.36316053,149.16581794
