timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783832717.284,red,0.8759,452.4,337.1,+1.393,-3.173,+0.000,+42.994,10.00,-0.21,+0.19,+1.393,+39.821,-35.36324949,149.16567564
1783832717.284,blue,0.9109,1889.6,537.2,-0.029,+7.722,+0.000,+42.994,10.00,-0.21,+0.19,-0.029,+50.716,-35.36326226,149.16579566
1783832717.385,green,0.9503,460.3,342.1,+1.357,-3.113,+0.000,+42.994,10.00,-0.21,+0.19,+1.357,+39.881,-35.36324981,149.16567631
1783832717.385,red,0.8700,440.1,332.1,+1.428,-3.266,+0.000,+42.994,10.00,-0.21,+0.19,+1.428,+39.728,-35.36324917,149.16567462
1783832717.385,blue,0.9436,1882.6,532.0,+0.008,+7.669,+0.000,+42.994,10.00,-0.21,+0.19,+0.008,+50.663,-35.36326193,149.16579508
1783832717.495,green,0.9401,450.4,340.7,+1.367,-3.188,+0.000,+42.994,10.00,-0.21,+0.19,+1.367,+39.806,-35.36324972,149.16567548
1783832717.495,red,0.7951,429.7,331.1,+1.435,-3.345,+0.000,+42.994,10.00,-0.21,+0.19,+1.435,+39.648,-35.36324911,149.16567375
1783832717.495,blue,0.9346,1876.6,529.8,+0.023,+7.624,+0.000,+42.994,10.00,-0.21,+0.19,+0.023,+50.618,-35.36326179,149.16579458
1783832717.599,green,0.9602,440.7,342.8,+1.352,-3.262,+0.000,+43.339,10.00,+0.32,-0.08,+1.352,+40.077,-35.36324986,149.16567847
1783832717.599,red,0.8620,420.2,333.1,+1.421,-3.417,+0.000,+43.339,10.00,+0.32,-0.08,+1.421,+39.922,-35.36324924,149.16567676
1783832717.599,blue,0.9555,1870.0,531.9,+0.009,+7.574,+0.000,+43.339,10.00,+0.32,-0.08,+0.009,+50.913,-35.36326192,149.16579783
1783832717.706,green,0.9559,429.3,347.2,+1.320,-3.348,+0.000,+43.339,10.00,+0.32,-0.08,+1.320,+39.991,-35.36325014,149.16567752
1783832717.706,red,0.8576,408.3,337.4,+1.390,-3.507,+0.000,+43.339,10.00,+0.32,-0.08,+1.390,+39.832,-35.36324951,149.16567577
1783832717.706,blue,0.9437,1858.7,536.1,-0.021,+7.489,+0.000,+43.339,10.00,+0.32,-0.08,-0.021,+50.827,-35.36326219,149.16579689
1783832717.823,green,0.9561,419.4,348.9,+1.308,-3.423,+0.000,+43.693,10.00,-0.36,-0.34,+1.308,+40.269,-35.36325025,149.16568059
1783832717.823,red,0.8468,397.8,339.0,+1.379,-3.587,+0.000,+43.693,10.00,-0.36,-0.34,+1.379,+40.106,-35.36324962,149.16567878
1783832717.823,blue,0.9639,1849.8,538.1,-0.035,+7.421,+0.000,+43.693,10.00,-0.36,-0.34,-0.035,+51.114,-35.36326232,149.16580005
1783832717.931,green,0.9617,409.4,346.4,+1.326,-3.499,+0.000,+43.693,10.00,-0.36,-0.34,+1.326,+40.194,-35.36325008,149.16567975
1783832717.931,red,0.7789,387.6,337.4,+1.390,-3.664,+0.000,+43.693,10.00,-0.36,-0.34,+1.390,+40.029,-35.36324951,149.16567794
1783832717.931,blue,0.9320,1841.0,536.6,-0.025,+7.354,+0.000,+43.693,10.00,-0.36,-0.34,-0.025,+51.047,-35.36326222,149.16579931
1783832717.931,red,0.3041,408.5,340.0,+1.372,-3.506,+0.000,+43.693,10.00,-0.36,-0.34,+1.372,+40.187,-35.36324968,149.16567968
1783832718.027,green,0.9465,398.0,342.3,+1.355,-3.585,+0.000,+44.056,10.00,+0.30,-0.58,+1.355,+40.471,-35.36324982,149.16568280
1783832718.027,red,0.8431,375.2,333.5,+1.418,-3.759,+0.000,+44.056,10.00,+0.30,-0.58,+1.418,+40.297,-35.36324926,149.16568089
1783832718.027,blue,0.9569,1829.9,532.7,+0.003,+7.270,+0.000,+44.056,10.00,+0.30,-0.58,+0.003,+51.326,-35.36326198,149.16580238
1783832718.136,green,0.9568,388.4,340.0,+1.372,-3.658,+0.000,+44.056,10.00,+0.30,-0.58,+1.372,+40.398,-35.36324968,149.16568200
1783832718.136,red,0.8621,364.4,332.0,+1.429,-3.840,+0.000,+44.056,10.00,+0.30,-0.58,+1.429,+40.216,-35.36324917,149.16568000
1783832718.136,blue,0.9396,1820.1,530.2,+0.021,+7.196,+0.000,+44.056,10.00,+0.30,-0.58,+0.021,+51.251,-35.36326181,149.16580156
1783832718.136,red,0.3036,392.7,336.8,+1.395,-3.625,+0.000,+44.056,10.00,+0.30,-0.58,+1.395,+40.430,-35.36324947,149.16568236
1783832718.237,green,0.9575,378.9,341.4,+1.362,-3.730,+0.000,+44.056,10.00,+0.30,-0.58,+1.362,+40.326,-35.36324977,149.16568121
1783832718.237,red,0.8540,354.7,333.0,+1.421,-3.913,+0.000,+44.056,10.00,+0.30,-0.58,+1.421,+40.142,-35.36324923,149.16567919
1783832718.237,blue,0.9251,1810.4,530.3,+0.020,+7.122,+0.000,+44.056,10.00,+0.30,-0.58,+0.020,+51.178,-35.36326182,149.16580075
1783832718.337,green,0.9618,367.2,344.6,+1.339,-3.819,+0.000,+44.056,10.00,+0.30,-0.58,+1.339,+40.237,-35.36324997,149.16568023
1783832718.337,red,0.8497,342.9,335.9,+1.401,-4.003,+0.000,+44.056,10.00,+0.30,-0.58,+1.401,+40.053,-35.36324941,149.16567820
1783832718.337,blue,0.9507,1797.7,533.8,-0.005,+7.026,+0.000,+44.056,10.00,+0.30,-0.58,-0.005,+51.081,-35.36326204,149.16579969
1783832718.444,green,0.9455,356.0,347.0,+1.322,-3.903,+0.000,+44.056,10.00,+0.30,-0.58,+1.322,+40.152,-35.36325012,149.16567930
1783832718.444,red,0.8738,331.2,338.0,+1.386,-4.092,+0.000,+44.056,10.00,+0.30,-0.58,+1.386,+39.964,-35.36324955,149.16567723
1783832718.444,blue,0.9416,1786.1,536.1,-0.021,+6.938,+0.000,+44.056,10.00,+0.30,-0.58,-0.021,+50.994,-35.36326219,149.16579872
1783832718.549,green,0.9664,345.5,345.1,+1.335,-3.984,+0.000,+44.410,10.00,-0.12,-1.48,+1.335,+40.426,-35.36325000,149.16568232
1783832718.549,red,0.8847,318.7,336.7,+1.395,-4.187,+0.000,+44.410,10.00,-0.12,-1.48,+1.395,+40.223,-35.36324947,149.16568008
1783832718.549,blue,0.9425,1774.5,534.5,-0.010,+6.850,+0.000,+44.410,10.00,-0.12,-1.48,-0.010,+51.260,-35.36326209,149.16580165
1783832718.652,green,0.9397,332.3,341.8,+1.359,-4.083,+0.000,+44.410,10.00,-0.12,-1.48,+1.359,+40.327,-35.36324979,149.16568122
1783832718.652,red,0.8644,304.6,332.8,+1.423,-4.294,+0.000,+44.410,10.00,-0.12,-1.48,+1.423,+40.116,-35.36324922,149.16567890
1783832718.652,blue,0.9328,1760.2,531.0,+0.015,+6.741,+0.000,+44.410,10.00,-0.12,-1.48,+0.015,+51.151,-35.36326187,149.16580046
1783832719.236,green,0.9319,78.5,349.0,+1.308,-6.008,+0.000,+45.209,10.00,-0.21,+0.30,+1.308,+39.201,-35.36325025,149.16566882
1783832719.236,red,0.6652,42.0,341.0,+1.365,-6.284,+0.000,+45.209,10.00,-0.21,+0.30,+1.365,+38.924,-35.36324974,149.16566577
1783832719.340,green,0.9280,69.7,344.7,+1.338,-6.074,+0.000,+45.663,10.00,-0.21,+0.30,+1.338,+39.588,-35.36324998,149.16567308
1783832719.340,red,0.3458,33.2,338.0,+1.386,-6.351,+0.000,+45.663,10.00,-0.21,+0.30,+1.386,+39.311,-35.36324955,149.16567004
1783832719.443,green,0.8870,53.2,339.3,+1.377,-6.200,+0.000,+45.663,10.00,-0.21,+0.30,+1.377,+39.463,-35.36324963,149.16567171
1783832719.443,red,0.2822,21.9,334.5,+1.411,-6.436,+0.000,+45.663,10.00,-0.21,+0.30,+1.411,+39.226,-35.36324932,149.16566910
1783832719.549,green,0.9010,37.3,338.5,+1.383,-6.320,+0.000,+46.107,10.00,+0.35,+1.50,+1.383,+39.788,-35.36324958,149.16567528
1783832719.549,red,0.4034,24.0,336.1,+1.400,-6.421,+0.000,+46.107,10.00,+0.35,+1.50,+1.400,+39.687,-35.36324942,149.16567417
1783832719.653,green,0.9050,24.6,344.3,+1.341,-6.416,+0.000,+46.107,10.00,+0.35,+1.50,+1.341,+39.691,-35.36324995,149.16567422
1783832723.016,green,0.9469,881.0,540.5,-0.053,+0.076,+0.000,+49.857,10.00,-0.16,+0.57,-0.053,+49.933,-35.36326247,149.16578704
1783832723.016,red,0.7645,880.0,538.5,-0.038,+0.069,+0.000,+49.857,10.00,-0.16,+0.57,-0.038,+49.925,-35.36326234,149.16578695
1783832723.120,green,0.9167,883.0,539.5,-0.045,+0.092,+0.000,+49.857,10.00,-0.16,+0.57,-0.045,+49.948,-35.36326241,149.16578721
1783832723.120,red,0.6567,882.8,538.2,-0.037,+0.090,+0.000,+49.857,10.00,-0.16,+0.57,-0.037,+49.946,-35.36326233,149.16578719
1783832723.220,green,0.9269,888.4,533.4,-0.002,+0.132,+0.000,+49.875,10.00,-0.03,-0.25,-0.002,+50.007,-35.36326202,149.16578785
1783832723.220,red,0.7216,888.4,532.8,+0.002,+0.133,+0.000,+49.875,10.00,-0.03,-0.25,+0.002,+50.007,-35.36326198,149.16578786
1783832723.322,green,0.9551,893.2,526.4,+0.047,+0.169,+0.000,+49.875,10.00,-0.03,-0.25,+0.047,+50.043,-35.36326157,149.16578825
1783832723.322,red,0.5837,893.1,526.1,+0.050,+0.168,+0.000,+49.875,10.00,-0.03,-0.25,+0.050,+50.042,-35.36326155,149.16578824
1783832723.423,green,0.9418,896.4,524.4,+0.062,+0.193,+0.000,+49.875,10.00,-0.03,-0.25,+0.062,+50.068,-35.36326144,149.16578852
1783832723.423,red,0.6450,896.9,523.6,+0.067,+0.197,+0.000,+49.875,10.00,-0.03,-0.25,+0.067,+50.072,-35.36326139,149.16578857
1783832723.540,green,0.9332,899.0,527.8,+0.038,+0.212,+0.000,+49.884,10.00,+0.20,-0.61,+0.038,+50.096,-35.36326166,149.16578884
1783832723.540,red,0.8488,899.9,526.9,+0.044,+0.219,+0.000,+49.884,10.00,+0.20,-0.61,+0.044,+50.103,-35.36326161,149.16578891
1783832723.646,green,0.9318,901.4,532.9,+0.001,+0.231,+0.000,+49.884,10.00,+0.20,-0.61,+0.001,+50.115,-35.36326199,149.16578904
1783832723.646,red,0.8722,902.1,532.3,+0.006,+0.236,+0.000,+49.884,10.00,+0.20,-0.61,+0.006,+50.120,-35.36326195,149.16578910
1783832723.745,green,0.9224,903.6,535.1,-0.014,+0.248,+0.000,+49.893,10.00,-0.31,-0.56,-0.014,+50.141,-35.36326213,149.16578933
1783832723.745,red,0.8868,904.3,534.6,-0.011,+0.253,+0.000,+49.893,10.00,-0.31,-0.56,-0.011,+50.146,-35.36326210,149.16578938
1783832723.850,green,0.9081,904.6,532.8,+0.002,+0.255,+0.000,+49.893,10.00,-0.31,-0.56,+0.002,+50.148,-35.36326198,149.16578941
1783832723.850,red,0.8157,905.3,532.2,+0.007,+0.260,+0.000,+49.893,10.00,-0.31,-0.56,+0.007,+50.153,-35.36326194,149.16578947
1783832723.953,green,0.9366,904.3,528.5,+0.033,+0.253,+0.000,+49.902,10.00,+0.34,-0.36,+0.033,+50.155,-35.36326170,149.16578949
1783832723.953,red,0.6067,905.4,527.9,+0.037,+0.261,+0.000,+49.902,10.00,+0.34,-0.36,+0.037,+50.163,-35.36326167,149.16578958
1783832724.059,green,0.9176,903.6,527.0,+0.043,+0.248,+0.000,+49.902,10.00,+0.34,-0.36,+0.043,+50.150,-35.36326161,149.16578943
1783832724.059,red,0.5848,904.8,526.7,+0.045,+0.257,+0.000,+49.902,10.00,+0.34,-0.36,+0.045,+50.159,-35.36326159,149.16578952
1783832724.167,green,0.9240,902.1,529.5,+0.026,+0.236,+0.000,+49.902,10.00,+0.34,-0.36,+0.026,+50.138,-35.36326177,149.16578930
1783832724.167,red,0.7864,902.9,529.0,+0.029,+0.242,+0.000,+49.902,10.00,+0.34,-0.36,+0.029,+50.144,-35.36326174,149.16578936
1783832724.271,green,0.9414,900.0,534.1,-0.007,+0.220,+0.000,+49.938,10.00,-0.27,-0.05,-0.007,+50.159,-35.36326206,149.16578952
1783832724.271,red,0.8208,900.5,533.4,-0.002,+0.224,+0.000,+49.938,10.00,-0.27,-0.05,-0.002,+50.162,-35.36326202,149.16578956
1783832724.375,green,0.9387,897.7,536.1,-0.022,+0.203,+0.000,+49.938,10.00,-0.27,-0.05,-0.022,+50.142,-35.36326219,149.16578934
1783832724.375,red,0.8241,897.8,535.3,-0.016,+0.204,+0.000,+49.938,10.00,-0.27,-0.05,-0.016,+50.142,-35.36326214,149.16578934
1783832724.488,green,0.9041,895.1,534.7,-0.012,+0.183,+0.000,+49.966,10.00,+0.15,+0.15,-0.012,+50.149,-35.36326211,149.16578941
1783832724.488,red,0.7230,895.0,534.2,-0.008,+0.183,+0.000,+49.966,10.00,+0.15,+0.15,-0.008,+50.148,-35.36326207,149.16578941
1783832724.594,green,0.9521,892.8,530.7,+0.017,+0.166,+0.000,+49.966,10.00,+0.15,+0.15,+0.017,+50.131,-35.36326185,149.16578922
1783832724.594,red,0.6501,892.9,530.1,+0.022,+0.167,+0.000,+49.966,10.00,+0.15,+0.15,+0.022,+50.132,-35.36326181,149.16578923
1783832724.702,green,0.9316,889.9,528.7,+0.031,+0.144,+0.000,+49.984,10.00,+0.01,+0.41,+0.031,+50.127,-35.36326172,149.16578918
1783832724.702,red,0.5856,890.1,527.9,+0.037,+0.145,+0.000,+49.984,10.00,+0.01,+0.41,+0.037,+50.129,-35.36326167,149.16578920
1783832724.806,green,0.9328,885.7,532.9,+0.001,+0.112,+0.000,+49.984,10.00,+0.01,+0.41,+0.001,+50.095,-35.36326199,149.16578883
1783832724.806,red,0.6627,885.6,532.0,+0.008,+0.111,+0.000,+49.984,10.00,+0.01,+0.41,+0.008,+50.095,-35.36326193,149.16578882
1783832724.938,green,0.9164,880.4,532.3,+0.006,+0.072,+0.000,+49.984,10.00,+0.01,+0.41,+0.006,+50.056,-35.36326195,149.16578839
1783832724.938,red,0.6217,880.5,531.3,+0.012,+0.073,+0.000,+49.984,10.00,+0.01,+0.41,+0.012,+50.056,-35.36326189,149.16578840
1783832725.044,green,0.9369,875.6,530.0,+0.022,+0.036,+0.000,+49.993,10.00,-0.24,+0.42,+0.022,+50.028,-35.36326181,149.16578809
1783832725.044,red,0.4784,875.7,529.4,+0.026,+0.036,+0.000,+49.993,10.00,-0.24,+0.42,+0.026,+50.029,-35.36326177,149.16578809
1783832725.146,green,0.9366,871.5,530.3,+0.020,+0.004,+0.000,+49.993,10.00,-0.24,+0.42,+0.020,+49.997,-35.36326182,149.16578775
1783832725.146,red,0.6856,871.7,530.0,+0.022,+0.006,+0.000,+49.993,10.00,-0.24,+0.42,+0.022,+49.999,-35.36326180,149.16578776
1783832725.256,green,0.9459,867.8,534.4,-0.010,-0.024,+0.000,+50.011,9.99,+0.31,+0.47,-0.010,+49.987,-35.36326209,149.16578763
1783832725.256,red,0.5422,868.5,534.1,-0.007,-0.018,+0.000,+50.011,9.99,+0.31,+0.47,-0.007,+49.992,-35.36326206,149.16578769
1783832725.366,green,0.9223,864.7,536.1,-0.021,-0.047,+0.000,+50.011,9.99,+0.31,+0.47,-0.021,+49.964,-35.36326219,149.16578737
1783832725.366,red,0.6184,865.8,536.0,-0.020,-0.039,+0.000,+50.011,9.99,+0.31,+0.47,-0.020,+49.972,-35.36326218,149.16578747
1783832725.464,green,0.9259,861.9,534.2,-0.008,-0.068,+0.000,+50.011,9.99,+0.31,+0.47,-0.008,+49.943,-35.36326207,149.16578714
1783832725.464,red,0.6416,863.3,533.8,-0.005,-0.058,+0.000,+50.011,9.99,+0.31,+0.47,-0.005,+49.953,-35.36326205,149.16578726
1783832725.572,green,0.9382,859.5,529.7,+0.024,-0.086,+0.000,+50.011,9.99,+0.31,+0.47,+0.024,+49.925,-35.36326178,149.16578695
1783832725.572,red,0.5666,861.1,529.3,+0.027,-0.074,+0.000,+50.011,9.99,+0.31,+0.47,+0.027,+49.937,-35.36326176,149.16578708
1783832725.677,green,0.9309,858.1,526.5,+0.047,-0.097,+0.000,+50.020,9.97,-0.35,+0.50,+0.047,+49.923,-35.36326158,149.16578693
1783832725.677,red,0.5433,859.7,525.8,+0.051,-0.085,+0.000,+50.020,9.97,-0.35,+0.50,+0.051,+49.935,-35.36326154,149.16578706
1783832725.782,green,0.9337,857.4,527.7,+0.038,-0.102,+0.000,+50.020,9.97,-0.35,+0.50,+0.038,+49.918,-35.36326166,149.16578687
1783832725.782,red,0.6805,859.1,527.0,+0.043,-0.089,+0.000,+50.020,9.97,-0.35,+0.50,+0.043,+49.931,-35.36326161,149.16578701
1783832725.888,green,0.9257,857.1,531.3,+0.012,-0.104,+0.000,+50.020,9.97,-0.35,+0.50,+0.012,+49.916,-35.36326189,149.16578685
1783832725.888,red,0.6282,858.6,530.9,+0.015,-0.093,+0.000,+50.020,9.97,-0.35,+0.50,+0.015,+49.927,-35.36326186,149.16578697
1783832726.000,green,0.9379,856.4,528.4,+0.033,-0.109,+0.000,+50.029,9.89,+0.21,+0.41,+0.033,+49.920,-35.36326170,149.16578690
1783832726.000,red,0.5193,858.0,527.7,+0.038,-0.097,+0.000,+50.029,9.89,+0.21,+0.41,+0.038,+49.932,-35.36326166,149.16578702
1783832726.108,blue,0.9376,858.0,524.5,+0.060,-0.097,+0.000,+50.029,9.89,+0.21,+0.41,+0.060,+49.932,-35.36326146,149.16578703
1783832726.217,blue,0.9489,856.2,533.3,-0.002,-0.109,+0.000,+50.029,9.77,+0.08,+0.30,-0.002,+49.920,-35.36326201,149.16578690
1783832726.331,blue,0.9429,855.2,535.5,-0.017,-0.117,+0.000,+50.029,9.77,+0.08,+0.30,-0.017,+49.912,-35.36326215,149.16578681
1783832726.458,blue,0.9367,856.1,531.7,+0.009,-0.108,+0.000,+50.029,9.64,-0.33,+0.18,+0.009,+49.921,-35.36326192,149.16578690
1783832726.568,blue,0.9319,856.7,530.9,+0.015,-0.104,+0.000,+50.029,9.64,-0.33,+0.18,+0.015,+49.925,-35.36326186,149.16578695
1783832726.681,blue,0.9410,857.4,536.3,-0.021,-0.098,+0.000,+50.029,9.51,+0.32,+0.11,-0.021,+49.931,-35.36326219,149.16578702
1783832726.791,blue,0.9572,857.8,538.0,-0.033,-0.095,+0.000,+50.029,9.51,+0.32,+0.11,-0.033,+49.934,-35.36326229,149.16578705
1783832726.894,blue,0.9563,859.3,532.8,+0.002,-0.084,+0.000,+50.029,9.51,+0.32,+0.11,+0.002,+49.945,-35.36326198,149.16578717
1783832727.009,blue,0.9584,861.0,533.5,-0.003,-0.071,+0.000,+50.020,9.38,-0.14,-0.02,-0.003,+49.949,-35.36326203,149.16578722
1783832727.118,blue,0.9676,862.5,537.5,-0.030,-0.060,+0.000,+50.020,9.38,-0.14,-0.02,-0.030,+49.960,-35.36326227,149.16578733
1783832727.228,blue,0.9635,863.7,537.8,-0.031,-0.051,+0.000,+50.011,9.25,-0.17,-0.10,-0.031,+49.960,-35.36326227,149.16578734
1783832727.335,blue,0.9584,864.8,532.1,+0.006,-0.043,+0.000,+50.011,9.25,-0.17,-0.10,+0.006,+49.968,-35.36326194,149.16578742
1783832727.448,blue,0.9504,867.1,533.3,-0.001,-0.026,+0.000,+50.011,9.13,+0.35,-0.12,-0.001,+49.985,-35.36326201,149.16578761
1783832727.560,blue,0.9552,868.7,536.3,-0.021,-0.016,+0.000,+50.011,9.13,+0.35,-0.12,-0.021,+49.995,-35.36326218,149.16578773
1783832727.668,blue,0.9428,870.3,534.9,-0.011,-0.005,+0.000,+49.993,9.00,-0.33,-0.27,-0.011,+49.988,-35.36326210,149.16578765
1783832727.784,blue,0.9442,871.8,530.6,+0.016,+0.006,+0.000,+49.993,9.00,-0.33,-0.27,+0.016,+49.999,-35.36326185,149.16578776
1783832727.890,blue,0.9326,873.2,531.0,+0.014,+0.015,+0.000,+49.993,9.00,-0.33,-0.27,+0.014,+50.008,-35.36326188,149.16578786
1783832728.001,blue,0.9512,873.8,534.8,-0.011,+0.019,+0.000,+49.993,8.88,+0.13,-0.19,-0.011,+50.012,-35.36326210,149.16578791
1783832728.110,blue,0.9349,874.0,531.9,+0.007,+0.021,+0.000,+49.993,8.88,+0.13,-0.19,+0.007,+50.013,-35.36326193,149.16578792
1783832728.220,blue,0.9423,875.2,528.1,+0.031,+0.028,+0.000,+49.993,8.75,+0.20,-0.10,+0.031,+50.021,-35.36326172,149.16578801
1783832728.327,blue,0.9361,876.6,531.0,+0.013,+0.037,+0.000,+49.993,8.75,+0.20,-0.10,+0.013,+50.030,-35.36326188,149.16578811
1783832728.433,blue,0.9323,877.2,533.3,-0.001,+0.041,+0.000,+49.993,8.63,-0.39,-0.06,-0.001,+50.034,-35.36326201,149.16578815
1783832728.551,blue,0.9347,877.3,532.2,+0.006,+0.042,+0.000,+49.993,8.63,-0.39,-0.06,+0.006,+50.035,-35.36326195,149.16578816
