timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759796.826,green,0.9351,868.6,530.8,+0.016,-0.018,+0.000,+50.011,10.00,-0.20,+0.03,+0.016,+49.993,-35.36326185,149.16578770
1783759796.903,green,0.9345,869.2,534.4,-0.009,-0.013,+0.000,+50.011,10.00,-0.20,+0.03,-0.009,+49.998,-35.36326208,149.16578775
1783759796.959,green,0.9351,869.5,536.9,-0.027,-0.011,+0.000,+50.011,10.00,-0.20,+0.03,-0.027,+50.000,-35.36326225,149.16578778
1783759797.025,green,0.9345,869.8,535.4,-0.017,-0.009,+0.000,+50.011,10.00,-0.20,+0.03,-0.017,+50.002,-35.36326215,149.16578780
1783759797.096,green,0.9281,869.9,531.8,+0.009,-0.008,+0.000,+50.011,10.00,+0.34,+0.02,+0.009,+50.003,-35.36326191,149.16578781
1783759797.161,green,0.9281,869.9,529.0,+0.029,-0.008,+0.000,+50.011,10.00,+0.34,+0.02,+0.029,+50.003,-35.36326174,149.16578781
1783759797.239,green,0.9351,869.9,530.2,+0.021,-0.008,+0.000,+50.011,10.00,+0.34,+0.02,+0.021,+50.003,-35.36326182,149.16578781
1783759797.296,green,0.9351,869.8,533.6,-0.004,-0.008,+0.000,+50.011,10.00,+0.34,+0.02,-0.004,+50.002,-35.36326204,149.16578780
1783759797.364,green,0.9351,870.6,536.3,-0.023,-0.003,+0.000,+49.993,10.00,-0.36,+0.00,-0.023,+49.990,-35.36326220,149.16578767
1783759797.433,green,0.9351,871.9,534.9,-0.013,+0.007,+0.000,+49.993,10.00,-0.36,+0.00,-0.013,+50.000,-35.36326212,149.16578778
1783759797.496,green,0.9351,873.3,531.4,+0.012,+0.018,+0.000,+49.993,10.00,-0.36,+0.00,+0.012,+50.010,-35.36326189,149.16578789
1783759797.562,green,0.9281,874.6,528.7,+0.031,+0.028,+0.000,+49.993,10.00,+0.28,-0.21,+0.031,+50.020,-35.36326172,149.16578800
1783759797.626,green,0.9345,875.5,529.6,+0.025,+0.034,+0.000,+49.993,10.00,+0.28,-0.21,+0.025,+50.027,-35.36326178,149.16578808
1783759797.695,green,0.9354,876.0,533.2,-0.001,+0.038,+0.000,+49.993,10.00,+0.28,-0.21,-0.001,+50.031,-35.36326201,149.16578812
1783759797.761,green,0.9272,875.9,536.0,-0.021,+0.037,+0.000,+49.993,10.00,+0.28,-0.21,-0.021,+50.030,-35.36326219,149.16578811
1783759797.828,green,0.9347,875.3,535.6,-0.018,+0.033,+0.000,+49.993,9.99,-0.13,-0.14,-0.018,+50.026,-35.36326216,149.16578806
1783759797.895,green,0.9341,874.7,531.9,+0.008,+0.029,+0.000,+49.993,9.99,-0.13,-0.14,+0.008,+50.022,-35.36326193,149.16578801
1783759797.961,green,0.9347,874.3,529.1,+0.028,+0.025,+0.000,+49.993,9.99,-0.13,-0.14,+0.028,+50.018,-35.36326175,149.16578798
1783759798.041,green,0.9268,873.6,529.5,+0.025,+0.020,+0.000,+49.993,9.99,-0.13,-0.14,+0.025,+50.013,-35.36326177,149.16578792
1783759798.096,green,0.9351,872.6,533.1,-0.000,+0.013,+0.000,+49.993,10.00,-0.04,-0.07,-0.000,+50.006,-35.36326200,149.16578784
1783759798.163,green,0.9351,871.9,535.9,-0.020,+0.008,+0.000,+49.993,10.00,-0.04,-0.07,-0.020,+50.000,-35.36326218,149.16578778
1783759798.230,green,0.9351,871.5,535.5,-0.017,+0.004,+0.000,+49.993,10.00,-0.04,-0.07,-0.017,+49.997,-35.36326215,149.16578774
1783759798.303,green,0.9351,871.2,531.9,+0.009,+0.002,+0.000,+49.993,10.00,-0.04,-0.07,+0.009,+49.995,-35.36326192,149.16578772
1783759798.359,green,0.9345,871.1,528.7,+0.031,+0.001,+0.000,+49.993,10.00,+0.22,-0.05,+0.031,+49.994,-35.36326172,149.16578771
1783759798.426,green,0.9351,871.1,529.2,+0.028,+0.001,+0.000,+49.993,10.00,+0.22,-0.05,+0.028,+49.994,-35.36326175,149.16578771
1783759798.493,green,0.9345,871.1,532.5,+0.004,+0.001,+0.000,+49.993,10.00,+0.22,-0.05,+0.004,+49.994,-35.36326196,149.16578771
1783759798.561,green,0.9351,870.7,535.5,-0.017,-0.002,+0.000,+49.993,10.00,+0.22,-0.05,-0.017,+49.991,-35.36326215,149.16578768
1783759798.627,green,0.9351,870.5,535.2,-0.015,-0.003,+0.000,+49.993,10.00,-0.32,-0.02,-0.015,+49.989,-35.36326214,149.16578766
1783759798.703,green,0.9351,870.0,531.7,+0.010,-0.007,+0.000,+49.993,10.00,-0.32,-0.02,+0.010,+49.985,-35.36326191,149.16578761
1783759798.761,green,0.9351,869.6,529.0,+0.029,-0.010,+0.000,+49.993,10.00,-0.32,-0.02,+0.029,+49.983,-35.36326174,149.16578758
1783759798.829,green,0.9345,869.4,529.5,+0.026,-0.012,+0.000,+49.993,10.00,+0.31,-0.00,+0.026,+49.981,-35.36326177,149.16578757
1783759798.901,green,0.9345,869.2,532.7,+0.003,-0.013,+0.000,+49.993,10.00,+0.31,-0.00,+0.003,+49.980,-35.36326198,149.16578756
1783759798.966,green,0.9345,869.2,535.6,-0.018,-0.013,+0.000,+49.993,10.00,+0.31,-0.00,-0.018,+49.980,-35.36326216,149.16578755
1783759799.035,green,0.9345,869.2,535.3,-0.016,-0.013,+0.000,+49.993,10.00,+0.31,-0.00,-0.016,+49.980,-35.36326214,149.16578755
1783759799.105,green,0.9281,869.2,531.8,+0.009,-0.013,+0.000,+49.993,10.00,-0.28,-0.00,+0.009,+49.980,-35.36326192,149.16578755
1783759799.169,green,0.9345,869.3,529.1,+0.029,-0.013,+0.000,+49.993,10.00,-0.28,-0.00,+0.029,+49.980,-35.36326174,149.16578756
1783759799.237,green,0.9345,869.3,529.5,+0.026,-0.012,+0.000,+49.993,10.00,-0.28,-0.00,+0.026,+49.980,-35.36326177,149.16578756
1783759799.304,green,0.9345,869.4,533.1,-0.000,-0.012,+0.000,+49.993,10.00,-0.28,-0.00,-0.000,+49.981,-35.36326200,149.16578757
1783759799.373,green,0.9351,869.4,535.9,-0.020,-0.012,+0.000,+49.993,10.00,+0.13,-0.00,-0.020,+49.981,-35.36326218,149.16578757
1783759799.440,green,0.9351,869.4,535.5,-0.017,-0.011,+0.000,+49.993,10.00,+0.13,-0.00,-0.017,+49.981,-35.36326216,149.16578757
1783759799.506,green,0.9351,869.5,531.9,+0.008,-0.011,+0.000,+49.993,10.00,+0.13,-0.00,+0.008,+49.982,-35.36326192,149.16578757
1783759799.572,green,0.9345,869.5,528.3,+0.034,-0.011,+0.000,+49.993,10.00,+0.13,-0.00,+0.034,+49.982,-35.36326170,149.16578758
1783759799.639,green,0.9351,869.1,528.9,+0.030,-0.014,+0.000,+49.993,10.00,+0.04,+0.00,+0.030,+49.979,-35.36326173,149.16578754
1783759799.830,green,0.9345,868.4,532.7,+0.003,-0.019,+0.000,+49.993,10.00,+0.04,+0.00,+0.003,+49.974,-35.36326198,149.16578749
1783759799.883,green,0.9345,867.1,535.7,-0.018,-0.029,+0.000,+49.993,10.00,+0.04,+0.00,-0.018,+49.964,-35.36326216,149.16578738
1783759799.947,green,0.9351,865.4,535.4,-0.016,-0.042,+0.000,+49.993,10.00,-0.20,+0.20,-0.016,+49.951,-35.36326215,149.16578723
1783759800.122,green,0.9341,864.2,531.8,+0.009,-0.051,+0.000,+50.011,9.99,-0.20,+0.20,+0.009,+49.960,-35.36326192,149.16578733
1783759800.179,green,0.9341,863.4,528.3,+0.034,-0.057,+0.000,+50.011,9.99,-0.20,+0.20,+0.034,+49.954,-35.36326169,149.16578727
1783759800.248,green,0.9347,862.9,528.9,+0.030,-0.061,+0.000,+50.011,9.99,-0.20,+0.20,+0.030,+49.950,-35.36326173,149.16578723
1783759800.315,blue,0.9272,864.5,537.5,-0.031,-0.049,+0.000,+50.011,10.00,+0.30,+0.17,-0.031,+49.962,-35.36326228,149.16578736
1783759800.382,green,0.9345,863.5,533.8,-0.005,-0.056,+0.000,+50.011,10.00,+0.30,+0.17,-0.005,+49.955,-35.36326204,149.16578728
1783759800.445,green,0.9354,864.3,534.0,-0.007,-0.051,+0.000,+50.011,10.00,+0.30,+0.17,-0.007,+49.960,-35.36326206,149.16578734
1783759800.512,green,0.9351,865.2,530.8,+0.017,-0.044,+0.000,+50.011,10.00,+0.30,+0.17,+0.017,+49.967,-35.36326185,149.16578741
1783759800.581,blue,0.9345,866.3,524.9,+0.058,-0.035,+0.000,+50.011,10.00,-0.33,+0.08,+0.058,+49.976,-35.36326148,149.16578751
1783759800.646,green,0.9345,866.5,529.8,+0.023,-0.033,+0.000,+50.011,10.00,-0.33,+0.08,+0.023,+49.977,-35.36326179,149.16578753
1783759800.715,green,0.9351,867.6,534.0,-0.007,-0.025,+0.000,+50.011,10.00,-0.33,+0.08,-0.007,+49.986,-35.36326206,149.16578762
1783759800.782,green,0.9351,869.1,536.7,-0.026,-0.014,+0.000,+50.011,10.00,-0.33,+0.08,-0.026,+49.997,-35.36326223,149.16578775
1783759800.851,green,0.9351,871.0,536.0,-0.021,+0.000,+0.000,+49.993,10.00,+0.29,-0.13,-0.021,+49.993,-35.36326219,149.16578770
1783759800.917,green,0.9345,872.6,532.2,+0.006,+0.012,+0.000,+49.993,10.00,+0.29,-0.13,+0.006,+50.005,-35.36326194,149.16578783
1783759800.982,green,0.9345,873.6,528.5,+0.033,+0.020,+0.000,+49.993,10.00,+0.29,-0.13,+0.033,+50.013,-35.36326171,149.16578792
1783759801.050,green,0.9351,874.3,529.0,+0.029,+0.025,+0.000,+49.993,10.00,+0.29,-0.13,+0.029,+50.018,-35.36326174,149.16578797
1783759801.120,green,0.9351,874.1,532.8,+0.002,+0.024,+0.000,+49.993,10.00,-0.17,-0.15,+0.002,+50.017,-35.36326198,149.16578797
1783759801.183,green,0.9351,873.5,535.7,-0.018,+0.020,+0.000,+49.993,10.00,-0.17,-0.15,-0.018,+50.012,-35.36326216,149.16578791
1783759801.255,green,0.9351,873.0,535.3,-0.016,+0.015,+0.000,+49.993,10.00,-0.17,-0.15,-0.016,+50.008,-35.36326214,149.16578787
1783759801.321,green,0.9423,872.1,531.8,+0.009,+0.009,+0.000,+49.993,10.00,+0.03,-0.07,+0.009,+50.001,-35.36326192,149.16578779
1783759801.388,green,0.9351,871.4,528.2,+0.035,+0.004,+0.000,+49.993,10.00,+0.03,-0.07,+0.035,+49.996,-35.36326169,149.16578774
1783759801.457,green,0.9351,870.5,528.9,+0.030,-0.003,+0.000,+49.993,10.00,+0.03,-0.07,+0.030,+49.990,-35.36326173,149.16578766
1783759801.520,green,0.9345,869.9,531.9,+0.008,-0.008,+0.000,+49.993,10.00,+0.03,-0.07,+0.008,+49.985,-35.36326192,149.16578761
1783759801.584,green,0.9351,869.5,535.1,-0.014,-0.011,+0.000,+49.993,10.00,+0.11,-0.03,-0.014,+49.982,-35.36326213,149.16578757
1783759801.653,green,0.9351,869.2,535.0,-0.013,-0.013,+0.000,+49.993,10.00,+0.11,-0.03,-0.013,+49.980,-35.36326212,149.16578755
1783759801.720,green,0.9345,869.1,531.6,+0.011,-0.014,+0.000,+49.993,10.00,+0.11,-0.03,+0.011,+49.979,-35.36326190,149.16578754
1783759801.798,green,0.9345,869.1,528.2,+0.035,-0.014,+0.000,+49.993,10.00,+0.11,-0.03,+0.035,+49.979,-35.36326168,149.16578754
1783759801.861,green,0.9281,869.1,528.9,+0.030,-0.014,+0.000,+49.993,10.00,-0.27,-0.02,+0.030,+49.979,-35.36326173,149.16578754
1783759801.927,green,0.9345,869.1,532.0,+0.008,-0.014,+0.000,+49.993,10.00,-0.27,-0.02,+0.008,+49.979,-35.36326193,149.16578755
1783759801.993,green,0.9345,868.4,535.1,-0.014,-0.019,+0.000,+49.993,10.00,-0.27,-0.02,-0.014,+49.974,-35.36326213,149.16578749
1783759802.065,green,0.9351,867.1,535.0,-0.014,-0.029,+0.000,+49.993,10.00,-0.27,-0.02,-0.014,+49.964,-35.36326212,149.16578737
1783759802.127,green,0.9351,865.3,531.6,+0.010,-0.043,+0.000,+50.011,10.00,+0.33,+0.18,+0.010,+49.968,-35.36326191,149.16578743
1783759802.191,green,0.9345,864.1,528.6,+0.032,-0.052,+0.000,+50.011,10.00,+0.33,+0.18,+0.032,+49.959,-35.36326171,149.16578733
1783759802.261,green,0.9345,863.3,528.4,+0.033,-0.058,+0.000,+50.011,10.00,+0.33,+0.18,+0.033,+49.953,-35.36326170,149.16578726
1783759802.326,green,0.9351,863.3,532.4,+0.005,-0.058,+0.000,+50.011,10.00,-0.29,+0.15,+0.005,+49.953,-35.36326196,149.16578726
1783759802.390,green,0.9345,863.7,536.3,-0.023,-0.054,+0.000,+50.011,10.00,-0.29,+0.15,-0.023,+49.956,-35.36326220,149.16578730
1783759802.459,green,0.9351,864.2,535.9,-0.020,-0.051,+0.000,+50.011,10.00,-0.29,+0.15,-0.020,+49.960,-35.36326218,149.16578733
1783759802.524,green,0.9351,865.0,532.2,+0.006,-0.045,+0.000,+50.011,10.00,-0.29,+0.15,+0.006,+49.966,-35.36326194,149.16578740
1783759802.591,green,0.9345,866.0,529.0,+0.029,-0.037,+0.000,+49.993,10.00,+0.21,+0.05,+0.029,+49.956,-35.36326174,149.16578729
1783759802.657,green,0.9345,867.6,528.6,+0.032,-0.025,+0.000,+49.993,10.00,+0.21,+0.05,+0.032,+49.967,-35.36326171,149.16578742
1783759802.734,blue,0.9345,871.5,537.5,-0.031,+0.004,+0.000,+49.993,10.00,+0.21,+0.05,-0.031,+49.997,-35.36326228,149.16578774
1783759802.785,green,0.9351,870.7,533.5,-0.003,-0.002,+0.000,+49.993,10.00,+0.21,+0.05,-0.003,+49.991,-35.36326202,149.16578768
1783759802.846,green,0.9281,872.5,533.8,-0.005,+0.012,+0.000,+49.993,10.00,-0.05,-0.18,-0.005,+50.005,-35.36326205,149.16578783
1783759802.921,blue,0.9345,873.2,528.3,+0.034,+0.017,+0.000,+49.993,10.00,-0.05,-0.18,+0.034,+50.010,-35.36326169,149.16578788
1783759802.980,green,0.9351,873.6,528.8,+0.030,+0.020,+0.000,+49.993,10.00,-0.05,-0.18,+0.030,+50.013,-35.36326173,149.16578792
1783759803.063,green,0.9345,873.1,529.2,+0.028,+0.017,+0.000,+49.993,10.00,-0.05,-0.18,+0.028,+50.009,-35.36326175,149.16578788
1783759803.122,green,0.9345,872.8,532.4,+0.005,+0.014,+0.000,+49.993,10.00,-0.13,-0.10,+0.005,+50.007,-35.36326196,149.16578785
1783759803.186,green,0.9351,872.1,535.5,-0.017,+0.009,+0.000,+49.993,10.00,-0.13,-0.10,-0.017,+50.002,-35.36326215,149.16578779
1783759803.254,green,0.9272,871.6,535.3,-0.015,+0.005,+0.000,+49.993,10.00,-0.13,-0.10,-0.015,+49.997,-35.36326214,149.16578775
1783759807.290,green,0.9345,869.5,536.5,-0.024,-0.011,+0.000,+49.993,10.00,-0.32,-0.02,-0.024,+49.982,-35.36326222,149.16578758
1783759807.353,green,0.9351,869.5,532.0,+0.008,-0.011,+0.000,+49.993,10.00,+0.32,-0.01,+0.008,+49.982,-35.36326193,149.16578758
1783759807.421,green,0.9351,869.5,526.1,+0.050,-0.011,+0.000,+49.993,10.00,+0.32,-0.01,+0.050,+49.982,-35.36326155,149.16578758
1783759807.485,green,0.9345,869.5,525.3,+0.056,-0.011,+0.000,+49.993,10.00,+0.32,-0.01,+0.056,+49.982,-35.36326150,149.16578758
1783759807.553,green,0.9345,869.5,529.5,+0.026,-0.011,+0.000,+49.993,10.00,-0.24,-0.01,+0.026,+49.982,-35.36326177,149.16578758
1783759807.618,green,0.9345,869.5,534.6,-0.011,-0.011,+0.000,+49.993,10.00,-0.24,-0.01,-0.011,+49.982,-35.36326210,149.16578758
1783759807.689,green,0.9351,869.5,535.5,-0.017,-0.011,+0.000,+49.993,10.00,-0.24,-0.01,-0.017,+49.982,-35.36326216,149.16578758
1783759807.754,green,0.9351,869.5,532.5,+0.004,-0.011,+0.000,+49.993,10.00,-0.24,-0.01,+0.004,+49.982,-35.36326196,149.16578758
1783759807.818,green,0.9351,869.1,528.7,+0.031,-0.014,+0.000,+49.993,10.00,+0.10,+0.01,+0.031,+49.979,-35.36326172,149.16578754
1783759807.887,green,0.9272,868.8,528.1,+0.035,-0.016,+0.000,+49.993,10.00,+0.10,+0.01,+0.035,+49.976,-35.36326168,149.16578752
1783759807.952,green,0.9351,868.2,531.4,+0.012,-0.021,+0.000,+49.993,10.00,+0.10,+0.01,+0.012,+49.972,-35.36326189,149.16578747
1783759808.019,green,0.9351,866.9,535.6,-0.018,-0.030,+0.000,+49.993,10.00,+0.10,+0.01,-0.018,+49.963,-35.36326216,149.16578736
1783759808.090,green,0.9351,865.7,536.2,-0.022,-0.040,+0.000,+50.011,10.00,+0.07,+0.18,-0.022,+49.971,-35.36326220,149.16578746
1783759808.154,green,0.9351,864.4,533.3,-0.001,-0.050,+0.000,+50.011,10.00,+0.07,+0.18,-0.001,+49.961,-35.36326201,149.16578735
1783759808.227,green,0.9345,863.6,529.4,+0.026,-0.056,+0.000,+50.011,10.00,+0.07,+0.18,+0.026,+49.955,-35.36326176,149.16578728
1783759808.297,green,0.9345,863.0,528.1,+0.035,-0.060,+0.000,+50.011,10.00,+0.07,+0.18,+0.035,+49.951,-35.36326168,149.16578724
1783759808.364,green,0.9351,862.8,531.3,+0.013,-0.062,+0.000,+50.011,10.00,-0.22,+0.19,+0.013,+49.949,-35.36326188,149.16578722
1783759808.438,green,0.9351,863.5,535.4,-0.016,-0.056,+0.000,+50.011,10.00,-0.22,+0.19,-0.016,+49.954,-35.36326215,149.16578728
1783759808.499,green,0.9281,864.1,536.0,-0.021,-0.052,+0.000,+50.011,10.00,-0.22,+0.19,-0.021,+49.959,-35.36326219,149.16578733
1783759808.564,green,0.9351,864.6,533.1,-0.000,-0.048,+0.000,+50.011,10.00,-0.22,+0.19,-0.000,+49.963,-35.36326200,149.16578737
1783759808.632,green,0.9351,865.4,529.3,+0.027,-0.042,+0.000,+50.011,10.00,+0.33,+0.09,+0.027,+49.969,-35.36326176,149.16578743
1783759808.694,green,0.9345,866.4,528.4,+0.033,-0.035,+0.000,+50.011,10.00,+0.33,+0.09,+0.033,+49.976,-35.36326170,149.16578752
1783759808.762,green,0.9345,867.1,531.5,+0.011,-0.029,+0.000,+50.011,10.00,+0.33,+0.09,+0.011,+49.982,-35.36326190,149.16578757
1783759808.833,green,0.9345,867.5,535.1,-0.015,-0.026,+0.000,+50.011,10.00,-0.34,+0.05,-0.015,+49.985,-35.36326213,149.16578761
1783759808.897,green,0.9351,867.8,535.8,-0.019,-0.024,+0.000,+50.011,10.00,-0.34,+0.05,-0.019,+49.987,-35.36326217,149.16578763
1783759808.967,green,0.9351,868.3,533.0,+0.001,-0.020,+0.000,+50.011,10.00,-0.34,+0.05,+0.001,+49.991,-35.36326199,149.16578768
1783759809.031,green,0.9351,868.7,529.2,+0.028,-0.017,+0.000,+50.011,10.00,-0.34,+0.05,+0.028,+49.994,-35.36326175,149.16578771
1783759809.101,green,0.9351,869.3,528.8,+0.031,-0.013,+0.000,+50.011,10.00,+0.29,+0.02,+0.031,+49.998,-35.36326172,149.16578776
1783759809.167,green,0.9354,869.6,531.8,+0.009,-0.010,+0.000,+50.011,10.00,+0.29,+0.02,+0.009,+50.001,-35.36326192,149.16578779
1783759809.231,green,0.9345,869.8,535.3,-0.016,-0.008,+0.000,+50.011,10.00,+0.29,+0.02,-0.016,+50.003,-35.36326214,149.16578781
1783759809.298,green,0.9345,869.9,535.9,-0.020,-0.008,+0.000,+50.011,10.00,+0.29,+0.02,-0.020,+50.003,-35.36326218,149.16578781
1783759809.364,green,0.9281,870.0,533.1,+0.000,-0.007,+0.000,+50.011,10.00,-0.14,+0.02,+0.000,+50.003,-35.36326200,149.16578781
1783759809.432,green,0.9345,869.9,529.2,+0.028,-0.008,+0.000,+50.011,10.00,-0.14,+0.02,+0.028,+50.003,-35.36326175,149.16578781
1783759809.500,green,0.9345,869.9,528.8,+0.031,-0.008,+0.000,+50.011,10.00,-0.14,+0.02,+0.031,+50.003,-35.36326172,149.16578781
1783759809.568,green,0.9272,870.2,531.4,+0.012,-0.006,+0.000,+50.011,10.00,-0.14,+0.02,+0.012,+50.005,-35.36326189,149.16578783
1783759809.631,green,0.9347,871.6,535.4,-0.017,+0.005,+0.000,+49.993,9.99,-0.07,-0.08,-0.017,+49.998,-35.36326215,149.16578775
1783759809.699,green,0.9268,873.1,536.4,-0.024,+0.016,+0.000,+49.993,9.99,-0.07,-0.08,-0.024,+50.009,-35.36326221,149.16578787
1783759809.766,green,0.9341,874.5,533.4,-0.002,+0.027,+0.000,+49.993,9.99,-0.07,-0.08,-0.002,+50.019,-35.36326202,149.16578799
1783759809.833,green,0.9341,875.4,530.3,+0.020,+0.034,+0.000,+49.993,9.99,-0.07,-0.08,+0.020,+50.027,-35.36326182,149.16578807
1783759809.899,green,0.9345,876.0,528.7,+0.031,+0.038,+0.000,+49.993,10.00,+0.24,-0.21,+0.031,+50.031,-35.36326172,149.16578812
1783759809.964,green,0.9351,876.3,531.7,+0.010,+0.040,+0.000,+49.993,10.00,+0.24,-0.21,+0.010,+50.033,-35.36326191,149.16578814
1783759810.031,green,0.9351,875.6,535.6,-0.018,+0.035,+0.000,+49.993,10.00,+0.24,-0.21,-0.018,+50.028,-35.36326216,149.16578808
1783759810.097,green,0.9281,875.0,536.9,-0.027,+0.030,+0.000,+49.993,10.00,-0.27,-0.11,-0.027,+50.023,-35.36326224,149.16578803
1783759810.166,green,0.9345,874.4,534.2,-0.008,+0.027,+0.000,+49.993,10.00,-0.27,-0.11,-0.008,+50.019,-35.36326207,149.16578799
1783759810.238,green,0.9351,873.7,530.0,+0.022,+0.021,+0.000,+49.993,10.00,-0.27,-0.11,+0.022,+50.013,-35.36326180,149.16578792
1783759810.298,green,0.9345,872.7,528.8,+0.030,+0.013,+0.000,+49.993,10.00,-0.27,-0.11,+0.030,+50.006,-35.36326173,149.16578784
1783759810.366,green,0.9345,872.0,530.9,+0.015,+0.008,+0.000,+49.993,10.00,+0.30,-0.04,+0.015,+50.001,-35.36326186,149.16578778
1783759810.527,green,0.9345,871.5,534.2,-0.008,+0.004,+0.000,+49.993,10.00,+0.30,-0.04,-0.008,+49.997,-35.36326207,149.16578774
1783759810.616,green,0.9345,871.2,535.1,-0.014,+0.002,+0.000,+49.993,10.00,+0.30,-0.04,-0.014,+49.995,-35.36326213,149.16578772
1783759810.679,green,0.9354,871.1,532.5,+0.005,+0.001,+0.000,+49.993,10.00,+0.30,-0.04,+0.005,+49.994,-35.36326196,149.16578771
1783759810.847,green,0.9351,871.0,528.8,+0.031,+0.001,+0.000,+49.993,10.00,-0.29,-0.04,+0.031,+49.994,-35.36326173,149.16578771
1783759810.914,green,0.9351,871.1,527.7,+0.038,+0.001,+0.000,+49.993,10.00,-0.29,-0.04,+0.038,+49.994,-35.36326166,149.16578771
1783759810.992,green,0.9354,871.1,530.2,+0.020,+0.001,+0.000,+49.993,10.00,-0.29,-0.04,+0.020,+49.994,-35.36326182,149.16578771
1783759811.046,green,0.9354,870.8,534.7,-0.011,-0.001,+0.000,+49.993,10.00,-0.29,-0.04,-0.011,+49.992,-35.36326210,149.16578768
1783759811.112,blue,0.9345,870.5,535.5,-0.017,-0.003,+0.000,+49.993,10.00,+0.14,-0.03,-0.017,+49.989,-35.36326215,149.16578766
1783759811.179,green,0.9351,870.4,531.8,+0.009,-0.004,+0.000,+49.993,10.00,+0.14,-0.03,+0.009,+49.989,-35.36326192,149.16578766
1783759811.234,green,0.9272,869.9,528.0,+0.036,-0.008,+0.000,+49.993,10.00,+0.14,-0.03,+0.036,+49.985,-35.36326168,149.16578761
1783759811.304,green,0.9345,869.6,527.3,+0.041,-0.010,+0.000,+49.993,10.00,+0.14,-0.03,+0.041,+49.983,-35.36326163,149.16578758
1783759811.369,green,0.9351,869.4,530.9,+0.015,-0.012,+0.000,+49.993,10.00,+0.01,-0.02,+0.015,+49.981,-35.36326186,149.16578757
1783759811.438,green,0.9423,869.7,535.3,-0.015,-0.009,+0.000,+49.993,10.00,+0.01,-0.02,-0.015,+49.983,-35.36326214,149.16578759
1783759811.504,green,0.9354,869.5,536.0,-0.021,-0.011,+0.000,+49.993,10.00,+0.01,-0.02,-0.021,+49.982,-35.36326219,149.16578758
1783759811.574,green,0.9351,869.4,533.3,-0.001,-0.011,+0.000,+49.993,10.00,-0.15,-0.01,-0.001,+49.981,-35.36326201,149.16578757
1783759811.638,green,0.9345,869.4,529.4,+0.026,-0.012,+0.000,+49.993,10.00,-0.15,-0.01,+0.026,+49.981,-35.36326177,149.16578757
1783759811.705,green,0.9345,869.4,528.2,+0.035,-0.012,+0.000,+49.993,10.00,-0.15,-0.01,+0.035,+49.981,-35.36326169,149.16578757
1783759811.772,green,0.9354,869.4,531.4,+0.012,-0.012,+0.000,+49.993,10.00,-0.15,-0.01,+0.012,+49.981,-35.36326189,149.16578757
1783759811.839,green,0.9345,869.4,534.7,-0.011,-0.012,+0.000,+49.993,10.00,+0.29,-0.00,-0.011,+49.981,-35.36326210,149.16578757
1783759811.903,green,0.9351,869.4,535.5,-0.017,-0.012,+0.000,+49.993,10.00,+0.29,-0.00,-0.017,+49.981,-35.36326215,149.16578757
1783759811.972,green,0.9351,869.0,532.8,+0.002,-0.015,+0.000,+49.993,10.00,+0.29,-0.00,+0.002,+49.978,-35.36326198,149.16578754
1783759812.036,green,0.9351,868.7,529.1,+0.029,-0.017,+0.000,+49.993,10.00,+0.29,-0.00,+0.029,+49.976,-35.36326174,149.16578751
1783759812.101,green,0.9351,868.6,527.9,+0.037,-0.018,+0.000,+50.011,10.00,-0.36,+0.00,+0.037,+49.993,-35.36326167,149.16578770
1783759812.169,green,0.9423,867.6,531.2,+0.014,-0.025,+0.000,+50.011,10.00,-0.36,+0.00,+0.014,+49.986,-35.36326188,149.16578762
1783759812.238,green,0.9345,866.2,534.5,-0.010,-0.036,+0.000,+50.011,10.00,-0.36,+0.00,-0.010,+49.975,-35.36326209,149.16578750
1783759812.303,green,0.9354,864.7,535.4,-0.017,-0.047,+0.000,+50.011,10.00,-0.36,+0.00,-0.017,+49.964,-35.36326215,149.16578738
1783759812.370,green,0.9419,863.4,532.8,+0.002,-0.057,+0.000,+50.011,9.99,+0.30,+0.23,+0.002,+49.954,-35.36326198,149.16578726
1783759812.435,green,0.9347,862.9,529.1,+0.029,-0.061,+0.000,+50.011,9.99,+0.30,+0.23,+0.029,+49.950,-35.36326174,149.16578722
1783759812.503,blue,0.9341,863.5,527.5,+0.040,-0.056,+0.000,+50.011,9.99,+0.30,+0.23,+0.040,+49.955,-35.36326164,149.16578728
1783759812.568,green,0.9341,862.9,531.6,+0.011,-0.061,+0.000,+50.011,9.99,+0.30,+0.23,+0.011,+49.950,-35.36326190,149.16578723
1783759812.635,green,0.9345,863.8,536.1,-0.021,-0.054,+0.000,+50.011,10.00,-0.18,+0.15,-0.021,+49.957,-35.36326219,149.16578730
1783759812.706,green,0.9351,864.9,537.3,-0.030,-0.046,+0.000,+50.011,10.00,-0.18,+0.15,-0.030,+49.965,-35.36326227,149.16578739
1783759812.773,green,0.9351,865.6,533.9,-0.006,-0.040,+0.000,+50.011,10.00,-0.18,+0.15,-0.006,+49.970,-35.36326205,149.16578745
1783759812.840,green,0.9345,866.5,530.2,+0.021,-0.034,+0.000,+50.011,10.00,+0.03,+0.07,+0.021,+49.977,-35.36326181,149.16578753
1783759812.907,green,0.9354,867.2,529.4,+0.026,-0.029,+0.000,+50.011,10.00,+0.03,+0.07,+0.026,+49.982,-35.36326176,149.16578758
