timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784075212.664,red,0.7926,696.5,714.3,-1.287,-1.322,+31.147,+34.996,10.00,-0.97,-0.13,+29.860,+33.674,-35.36299377,149.16560793
1784075212.724,green,0.9414,1050.4,732.8,-1.419,+1.361,+31.147,+34.996,10.00,-0.97,-0.13,+29.728,+36.357,-35.36299495,149.16563749
1784075212.724,red,0.7846,696.2,732.7,-1.418,-1.324,+31.147,+34.996,10.00,-0.97,-0.13,+29.729,+33.672,-35.36299494,149.16560791
1784075212.791,green,0.9354,1049.8,744.1,-1.499,+1.356,+31.525,+34.996,10.00,-1.08,-0.07,+30.026,+36.352,-35.36299227,149.16563744
1784075212.791,red,0.7829,696.1,744.4,-1.501,-1.325,+31.525,+34.996,10.00,-1.08,-0.07,+30.024,+33.671,-35.36299229,149.16560790
1784075212.959,green,0.9288,1049.5,755.0,-1.577,+1.353,+31.525,+34.996,10.00,-1.08,-0.07,+29.949,+36.349,-35.36299297,149.16563741
1784075212.959,red,0.7746,696.0,755.4,-1.580,-1.326,+31.525,+34.996,10.00,-1.08,-0.07,+29.946,+33.670,-35.36299299,149.16560789
1784075213.027,green,0.9234,1048.8,765.3,-1.650,+1.349,+31.525,+34.996,10.00,-1.08,-0.07,+29.876,+36.344,-35.36299362,149.16563735
1784075213.027,red,0.7604,696.0,765.7,-1.652,-1.326,+31.525,+34.996,10.00,-1.08,-0.07,+29.873,+33.670,-35.36299365,149.16560789
1784075213.096,green,0.9195,1048.4,772.2,-1.699,+1.346,+31.525,+34.996,10.00,-1.08,-0.07,+29.827,+36.342,-35.36299406,149.16563732
1784075213.096,red,0.7597,696.0,772.1,-1.698,-1.326,+31.525,+34.996,10.00,-1.08,-0.07,+29.827,+33.670,-35.36299406,149.16560789
1784075213.632,green,0.3311,332.1,201.0,+2.359,-4.085,+32.750,+34.996,10.00,+0.11,-0.02,+35.109,+30.911,-35.36294661,149.16557750
1784075213.701,green,0.3330,333.3,219.5,+2.228,-4.076,+32.750,+34.996,10.00,+0.11,-0.02,+34.978,+30.920,-35.36294778,149.16557760
1784075213.774,green,0.3375,334.7,254.6,+1.978,-4.065,+32.750,+34.996,10.00,+0.11,-0.02,+34.728,+30.930,-35.36295003,149.16557772
1784075213.837,green,0.3369,335.3,285.8,+1.757,-4.060,+32.750,+34.996,10.00,+0.11,-0.02,+34.507,+30.936,-35.36295202,149.16557777
1784075214.170,green,0.3276,334.8,345.2,+1.335,-4.065,+33.574,+34.996,10.00,+1.16,+0.00,+34.908,+30.931,-35.36294841,149.16557773
1784075214.233,green,0.3269,334.6,383.3,+1.064,-4.066,+33.574,+34.996,10.00,+1.16,+0.00,+34.638,+30.930,-35.36295084,149.16557771
1784075214.302,green,0.3273,332.8,407.2,+0.894,-4.080,+33.574,+34.996,10.00,+1.16,+0.00,+34.468,+30.916,-35.36295237,149.16557756
1784075214.371,green,0.3235,331.7,421.6,+0.792,-4.088,+33.574,+34.996,10.00,+1.16,+0.00,+34.366,+30.908,-35.36295328,149.16557747
1784075214.444,green,0.3229,331.2,432.6,+0.714,-4.092,+33.963,+34.996,10.00,+1.41,-0.00,+34.677,+30.904,-35.36295049,149.16557743
1784075214.513,green,0.3233,330.8,445.3,+0.624,-4.095,+33.963,+34.996,10.00,+1.41,-0.00,+34.587,+30.901,-35.36295130,149.16557739
1784075214.576,green,0.3236,330.6,459.4,+0.524,-4.096,+33.963,+34.996,10.00,+1.41,-0.00,+34.487,+30.900,-35.36295220,149.16557738
1784075214.641,green,0.3235,330.6,470.2,+0.447,-4.097,+34.342,+34.996,10.00,+0.23,-0.01,+34.788,+30.899,-35.36294949,149.16557737
1784075214.706,green,0.3229,330.7,478.5,+0.388,-4.095,+34.342,+34.996,10.00,+0.23,-0.01,+34.730,+30.900,-35.36295001,149.16557739
1784075214.776,green,0.3294,331.0,485.3,+0.340,-4.093,+34.342,+34.996,10.00,+0.23,-0.01,+34.681,+30.902,-35.36295045,149.16557741
1784075214.841,green,0.3263,331.3,490.7,+0.301,-4.091,+34.342,+34.996,10.00,+0.23,-0.01,+34.643,+30.905,-35.36295080,149.16557743
1784075214.905,green,0.3267,331.6,501.1,+0.227,-4.089,+34.720,+34.996,10.00,+0.44,+0.01,+34.947,+30.907,-35.36294806,149.16557746
1784075214.977,green,0.3243,330.2,515.5,+0.125,-4.099,+34.720,+34.996,10.00,+0.44,+0.01,+34.846,+30.897,-35.36294898,149.16557734
1784075215.047,green,0.3268,330.8,526.4,+0.047,-4.095,+34.720,+34.996,10.00,+0.44,+0.01,+34.768,+30.901,-35.36294968,149.16557739
1784075215.119,green,0.3276,329.7,535.5,-0.017,-4.103,+34.720,+34.996,10.00,+0.44,+0.01,+34.703,+30.893,-35.36295026,149.16557730
1784075215.183,green,0.3238,329.7,542.2,-0.065,-4.103,+35.110,+34.996,10.00,-0.34,+0.00,+35.045,+30.893,-35.36294718,149.16557730
1784075215.249,green,0.3241,329.7,548.7,-0.111,-4.103,+35.110,+34.996,10.00,-0.34,+0.00,+34.999,+30.893,-35.36294760,149.16557730
1784075215.313,green,0.3216,329.0,560.5,-0.195,-4.109,+35.110,+34.996,10.00,-0.34,+0.00,+34.915,+30.887,-35.36294835,149.16557724
1784075215.384,green,0.3245,329.3,576.9,-0.311,-4.106,+35.110,+34.996,10.00,-0.34,+0.00,+34.799,+30.890,-35.36294940,149.16557727
1784075215.449,green,0.3273,330.4,592.5,-0.422,-4.098,+35.466,+34.996,10.00,-0.65,+0.00,+35.044,+30.898,-35.36294719,149.16557736
1784075215.519,green,0.3282,331.2,605.8,-0.517,-4.092,+35.466,+34.996,10.00,-0.65,+0.00,+34.949,+30.904,-35.36294804,149.16557743
1784075215.589,green,0.3285,331.7,617.1,-0.597,-4.088,+35.466,+34.996,10.00,-0.65,+0.00,+34.869,+30.908,-35.36294877,149.16557747
1784075215.654,green,0.3255,331.2,629.1,-0.682,-4.092,+35.466,+34.996,10.00,-0.65,+0.00,+34.784,+30.904,-35.36294953,149.16557743
1784075215.720,green,0.3217,331.7,645.2,-0.796,-4.088,+35.856,+34.996,10.00,-0.32,+0.01,+35.059,+30.908,-35.36294706,149.16557747
1784075215.790,green,0.3322,330.5,664.7,-0.935,-4.097,+35.856,+34.996,10.00,-0.32,+0.01,+34.921,+30.899,-35.36294830,149.16557737
1784075215.855,green,0.3285,331.1,682.0,-1.058,-4.092,+35.856,+34.996,10.00,-0.32,+0.01,+34.798,+30.904,-35.36294940,149.16557742
1784075215.924,green,0.3194,330.8,697.2,-1.166,-4.095,+36.234,+34.996,10.00,-0.67,+0.00,+35.069,+30.901,-35.36294697,149.16557739
1784075215.991,green,0.3298,331.2,710.0,-1.257,-4.092,+36.234,+34.996,10.00,-0.67,+0.00,+34.977,+30.904,-35.36294779,149.16557743
1784075216.056,green,0.3268,330.9,722.3,-1.345,-4.094,+36.234,+34.996,10.00,-0.67,+0.00,+34.890,+30.902,-35.36294858,149.16557740
1784075216.131,green,0.3325,329.4,739.1,-1.464,-4.105,+36.234,+34.996,10.00,-0.67,+0.00,+34.771,+30.890,-35.36294965,149.16557727
1784075216.305,green,0.3252,327.6,759.6,-1.608,-4.115,+36.624,+35.014,9.99,+0.15,+0.18,+35.016,+30.899,-35.36294744,149.16557737
1784075216.369,green,0.3268,325.7,774.7,-1.715,-4.130,+36.624,+35.014,9.99,+0.15,+0.18,+34.909,+30.885,-35.36294841,149.16557721
1784075216.432,green,0.3354,325.2,778.9,-1.744,-4.133,+36.624,+35.014,9.99,+0.15,+0.18,+34.879,+30.881,-35.36294867,149.16557717
1784075216.609,green,0.3308,328.3,777.3,-1.733,-4.110,+36.624,+35.014,9.99,+0.15,+0.18,+34.891,+30.904,-35.36294857,149.16557743
1784075217.137,green,0.3534,333.6,897.4,-2.589,-4.074,+37.425,+35.014,10.00,-1.02,+0.05,+34.837,+30.940,-35.36294906,149.16557782
1784075218.399,blue,0.7256,871.0,253.5,+1.986,+0.000,+39.596,+34.996,10.00,+0.67,-0.04,+41.583,+34.996,-35.36288846,149.16562250
1784075218.466,blue,0.7312,871.0,258.3,+1.952,+0.000,+39.997,+34.996,10.00,+0.67,-0.04,+41.949,+34.996,-35.36288516,149.16562250
1784075218.532,blue,0.7230,871.0,267.0,+1.891,+0.001,+39.997,+34.996,10.00,+0.67,-0.04,+41.888,+34.996,-35.36288572,149.16562250
1784075218.606,blue,0.7375,871.0,273.8,+1.842,+0.001,+39.997,+34.996,10.00,+0.67,-0.04,+41.839,+34.996,-35.36288615,149.16562250
1784075218.669,blue,0.7458,871.0,282.8,+1.778,+0.001,+40.386,+34.996,10.00,+0.54,-0.04,+42.164,+34.997,-35.36288323,149.16562251
1784075218.735,blue,0.7554,871.1,299.5,+1.659,+0.001,+40.386,+34.996,10.00,+0.54,-0.04,+42.046,+34.997,-35.36288430,149.16562251
1784075218.801,blue,0.7607,870.8,317.7,+1.530,-0.001,+40.386,+34.996,10.00,+0.54,-0.04,+41.917,+34.995,-35.36288546,149.16562249
1784075218.872,blue,0.7613,870.6,332.2,+1.427,-0.003,+40.386,+34.996,10.00,+0.54,-0.04,+41.813,+34.993,-35.36288638,149.16562247
1784075218.943,blue,0.7931,870.9,345.0,+1.336,-0.000,+40.754,+34.996,10.00,+0.24,-0.01,+42.090,+34.995,-35.36288390,149.16562249
1784075219.010,blue,0.7925,870.8,362.6,+1.211,-0.001,+40.754,+34.996,10.00,+0.24,-0.01,+41.965,+34.995,-35.36288502,149.16562249
1784075219.078,blue,0.7842,870.4,391.2,+1.008,-0.004,+40.754,+34.996,10.00,+0.24,-0.01,+41.762,+34.992,-35.36288685,149.16562246
1784075219.139,blue,0.8012,870.1,432.7,+0.713,-0.006,+40.754,+34.996,10.00,+0.24,-0.01,+41.467,+34.990,-35.36288950,149.16562243
1784075220.683,red,0.9595,868.5,540.5,-0.053,-0.018,+41.856,+34.996,10.00,+0.96,+0.00,+41.803,+34.977,-35.36288647,149.16562230
1784075220.752,red,0.9595,868.5,531.4,+0.012,-0.018,+41.856,+34.996,10.00,+0.96,+0.00,+41.868,+34.977,-35.36288590,149.16562230
1784075220.816,red,0.9593,868.5,517.3,+0.112,-0.018,+41.856,+34.996,10.00,+0.96,+0.00,+41.968,+34.977,-35.36288500,149.16562230
1784075220.884,red,0.9593,868.5,507.3,+0.183,-0.018,+41.856,+34.996,10.00,+0.18,+0.01,+42.039,+34.977,-35.36288436,149.16562230
1784075220.953,red,0.9595,868.5,504.2,+0.205,-0.018,+41.878,+34.996,10.00,+0.18,+0.01,+42.083,+34.977,-35.36288396,149.16562230
1784075221.019,red,0.9595,868.5,504.6,+0.202,-0.018,+41.878,+34.996,10.00,+0.18,+0.01,+42.081,+34.977,-35.36288398,149.16562230
1784075221.093,red,0.9593,868.5,502.6,+0.216,-0.018,+41.878,+34.996,10.00,+0.18,+0.01,+42.095,+34.977,-35.36288386,149.16562230
1784075221.160,red,0.9522,868.5,497.4,+0.253,-0.018,+41.878,+34.996,10.00,-0.94,+0.00,+42.131,+34.977,-35.36288353,149.16562230
1784075221.226,red,0.9522,868.5,491.0,+0.299,-0.018,+41.878,+34.996,10.00,-0.94,+0.00,+42.177,+34.977,-35.36288312,149.16562230
1784075221.290,red,0.9522,868.5,487.0,+0.328,-0.018,+41.878,+34.996,10.00,-0.94,+0.00,+42.206,+34.977,-35.36288286,149.16562230
1784075221.357,red,0.9593,868.5,488.0,+0.320,-0.018,+41.878,+34.996,10.00,-0.94,+0.00,+42.199,+34.977,-35.36288292,149.16562230
1784075221.422,red,0.9593,868.5,492.6,+0.288,-0.018,+41.889,+34.996,10.00,-0.41,+0.01,+42.177,+34.977,-35.36288312,149.16562230
1784075221.496,red,0.9593,868.5,496.4,+0.261,-0.018,+41.889,+34.996,10.00,-0.41,+0.01,+42.150,+34.977,-35.36288336,149.16562230
1784075221.567,red,0.9522,868.5,497.1,+0.256,-0.018,+41.889,+34.996,10.00,-0.41,+0.01,+42.145,+34.977,-35.36288340,149.16562230
1784075221.635,red,0.9593,868.5,496.0,+0.263,-0.018,+41.889,+34.996,10.00,-0.41,+0.01,+42.153,+34.977,-35.36288334,149.16562230
1784075221.706,red,0.9598,868.5,496.0,+0.263,-0.018,+41.889,+34.996,9.99,-0.89,+0.00,+42.152,+34.977,-35.36288334,149.16562230
1784075221.769,red,0.9527,868.5,500.1,+0.234,-0.018,+41.889,+34.996,9.99,-0.89,+0.00,+42.124,+34.977,-35.36288360,149.16562230
1784075221.836,red,0.9604,867.7,506.7,+0.187,-0.025,+41.889,+34.996,9.99,-0.89,+0.00,+42.076,+34.971,-35.36288402,149.16562223
1784075221.906,red,0.9604,866.3,512.4,+0.147,-0.035,+41.889,+34.996,9.99,-0.89,+0.00,+42.036,+34.961,-35.36288438,149.16562211
1784075221.978,red,0.9595,865.3,514.2,+0.134,-0.043,+41.923,+35.014,10.00,-0.05,+0.18,+42.057,+34.971,-35.36288420,149.16562223
1784075222.047,red,0.9595,863.8,514.4,+0.133,-0.054,+41.923,+35.014,10.00,-0.05,+0.18,+42.056,+34.960,-35.36288421,149.16562210
1784075222.115,red,0.9595,862.8,516.5,+0.118,-0.062,+41.923,+35.014,10.00,-0.05,+0.18,+42.041,+34.952,-35.36288434,149.16562202
1784075222.181,red,0.9595,863.0,522.6,+0.075,-0.060,+41.923,+35.014,10.00,+0.05,+0.19,+41.998,+34.954,-35.36288473,149.16562203
1784075222.245,red,0.9593,863.2,530.8,+0.016,-0.059,+41.956,+35.014,10.00,+0.05,+0.19,+41.973,+34.956,-35.36288495,149.16562205
1784075222.309,red,0.9595,863.5,537.2,-0.029,-0.056,+41.956,+35.014,10.00,+0.05,+0.19,+41.927,+34.958,-35.36288537,149.16562208
1784075222.381,red,0.9595,864.5,538.2,-0.036,-0.048,+41.956,+35.014,10.00,+0.05,+0.19,+41.920,+34.966,-35.36288543,149.16562216
1784075222.448,red,0.9593,865.4,536.6,-0.025,-0.042,+41.967,+35.014,10.00,+0.29,+0.09,+41.942,+34.972,-35.36288523,149.16562223
1784075222.514,red,0.9595,866.0,536.5,-0.024,-0.038,+41.967,+35.014,10.00,+0.29,+0.09,+41.943,+34.976,-35.36288522,149.16562228
1784075222.580,red,0.9595,867.2,540.1,-0.050,-0.029,+41.967,+35.014,10.00,+0.29,+0.09,+41.917,+34.986,-35.36288545,149.16562238
1784075222.649,red,0.9595,868.0,545.7,-0.089,-0.022,+41.967,+35.014,10.00,+0.29,+0.09,+41.878,+34.992,-35.36288580,149.16562246
1784075222.718,red,0.9599,868.6,549.1,-0.113,-0.018,+41.989,+35.014,10.00,+0.70,+0.04,+41.876,+34.996,-35.36288582,149.16562250
1784075222.783,red,0.9593,868.9,548.3,-0.108,-0.015,+41.989,+35.014,10.00,+0.70,+0.04,+41.881,+34.999,-35.36288577,149.16562253
1784075222.854,red,0.9593,869.1,546.1,-0.093,-0.014,+41.989,+35.014,10.00,+0.70,+0.04,+41.897,+35.000,-35.36288563,149.16562254
1784075222.915,red,0.9673,869.1,545.8,-0.090,-0.014,+41.989,+35.014,10.00,+0.70,+0.04,+41.899,+35.000,-35.36288561,149.16562255
1784075222.982,red,0.9673,869.9,549.4,-0.116,-0.008,+42.023,+34.996,10.00,+0.31,+0.02,+41.907,+34.988,-35.36288554,149.16562241
1784075223.054,red,0.9595,871.2,554.7,-0.154,+0.002,+42.023,+34.996,10.00,+0.31,+0.02,+41.869,+34.998,-35.36288588,149.16562252
1784075223.116,red,0.9595,872.5,556.9,-0.169,+0.012,+42.023,+34.996,10.00,+0.31,+0.02,+41.854,+35.008,-35.36288602,149.16562263
1784075223.187,red,0.9522,873.8,554.1,-0.149,+0.022,+42.023,+34.996,10.00,+0.31,+0.02,+41.874,+35.018,-35.36288584,149.16562274
1784075223.254,red,0.9605,875.0,549.3,-0.115,+0.031,+42.023,+34.996,9.98,+0.93,-0.20,+41.908,+35.027,-35.36288554,149.16562284
1784075223.320,red,0.9605,875.4,546.4,-0.095,+0.034,+42.023,+34.996,9.98,+0.93,-0.20,+41.928,+35.030,-35.36288535,149.16562287
1784075223.385,red,0.9609,875.6,547.9,-0.105,+0.035,+42.023,+34.996,9.98,+0.93,-0.20,+41.918,+35.031,-35.36288545,149.16562288
1784075223.552,red,0.9602,875.5,550.8,-0.125,+0.035,+42.023,+34.996,9.98,+0.93,-0.20,+41.898,+35.031,-35.36288563,149.16562288
1784075223.640,red,0.9560,875.0,552.1,-0.134,+0.031,+42.023,+34.996,9.91,+0.16,-0.14,+41.889,+35.027,-35.36288571,149.16562284
1784075223.707,red,0.9560,874.6,549.0,-0.112,+0.027,+42.023,+34.996,9.91,+0.16,-0.14,+41.911,+35.023,-35.36288551,149.16562280
1784075223.770,red,0.9560,874.2,543.5,-0.073,+0.025,+42.023,+34.996,9.91,+0.16,-0.14,+41.950,+35.021,-35.36288516,149.16562277
1784075223.924,red,0.9627,873.9,539.0,-0.041,+0.022,+42.023,+34.996,9.79,+0.18,-0.08,+41.982,+35.018,-35.36288487,149.16562274
1784075224.009,green,0.9550,872.5,541.5,-0.058,+0.012,+42.023,+34.996,9.79,+0.18,-0.08,+41.964,+35.008,-35.36288503,149.16562263
1784075224.076,green,0.9550,872.0,545.5,-0.086,+0.008,+42.023,+34.996,9.79,+0.18,-0.08,+41.936,+35.004,-35.36288528,149.16562259
1784075224.144,green,0.9550,871.6,549.8,-0.116,+0.005,+42.023,+34.996,9.79,+0.18,-0.08,+41.906,+35.001,-35.36288555,149.16562255
1784075224.212,green,0.9541,871.4,547.5,-0.099,+0.003,+42.023,+34.996,9.67,+0.48,-0.05,+41.924,+34.999,-35.36288539,149.16562254
1784075224.273,green,0.9609,871.3,541.0,-0.054,+0.003,+42.023,+34.996,9.67,+0.48,-0.05,+41.969,+34.999,-35.36288499,149.16562253
1784075224.341,green,0.9541,871.3,535.2,-0.014,+0.003,+42.023,+34.996,9.67,+0.48,-0.05,+42.009,+34.999,-35.36288463,149.16562253
1784075224.404,green,0.9541,870.8,533.5,-0.003,-0.001,+42.023,+34.996,9.67,+0.48,-0.05,+42.020,+34.995,-35.36288453,149.16562249
1784075224.469,green,0.9608,870.6,536.6,-0.024,-0.003,+42.023,+34.996,9.54,-0.27,-0.03,+41.999,+34.993,-35.36288472,149.16562247
1784075224.542,green,0.9531,870.4,540.6,-0.051,-0.004,+42.023,+34.996,9.54,-0.27,-0.03,+41.972,+34.992,-35.36288496,149.16562246
1784075224.607,green,0.9464,870.3,541.9,-0.060,-0.005,+42.023,+34.996,9.54,-0.27,-0.03,+41.963,+34.991,-35.36288504,149.16562245
1784075224.679,green,0.9464,870.3,538.8,-0.038,-0.005,+42.023,+34.996,9.54,+0.28,-0.02,+41.985,+34.991,-35.36288485,149.16562245
1784075224.742,green,0.9538,870.3,534.0,-0.006,-0.005,+42.023,+34.996,9.40,+0.28,-0.02,+42.017,+34.991,-35.36288456,149.16562245
1784075224.809,green,0.9530,870.3,530.5,+0.017,-0.005,+42.023,+34.996,9.40,+0.28,-0.02,+42.040,+34.991,-35.36288435,149.16562245
1784075224.876,green,0.9530,870.3,531.4,+0.011,-0.004,+42.023,+34.996,9.40,+0.28,-0.02,+42.034,+34.992,-35.36288440,149.16562245
1784075224.946,green,0.9601,870.0,535.1,-0.013,-0.007,+42.023,+34.996,9.28,-0.09,-0.01,+42.010,+34.989,-35.36288462,149.16562242
1784075225.008,green,0.9529,869.7,538.0,-0.032,-0.009,+42.023,+34.996,9.28,-0.09,-0.01,+41.990,+34.987,-35.36288479,149.16562240
1784075225.080,green,0.9529,869.5,537.8,-0.031,-0.010,+42.023,+34.996,9.28,-0.09,-0.01,+41.992,+34.986,-35.36288478,149.16562239
1784075225.151,green,0.9455,869.4,534.3,-0.008,-0.011,+42.023,+34.996,9.28,-0.09,-0.01,+42.015,+34.985,-35.36288457,149.16562238
1784075225.218,green,0.9524,869.8,530.9,+0.014,-0.008,+42.023,+34.996,9.15,-0.13,-0.01,+42.037,+34.988,-35.36288437,149.16562241
1784075225.284,green,0.9532,870.0,530.8,+0.015,-0.006,+42.023,+34.996,9.15,-0.13,-0.01,+42.038,+34.990,-35.36288437,149.16562243
1784075225.348,green,0.9460,870.2,534.1,-0.007,-0.005,+42.023,+34.996,9.15,-0.13,-0.01,+42.016,+34.991,-35.36288456,149.16562245
1784075225.416,green,0.9460,870.4,537.5,-0.029,-0.004,+42.023,+34.996,9.15,-0.13,-0.01,+41.994,+34.992,-35.36288476,149.16562246
1784075225.482,green,0.9532,870.1,537.6,-0.029,-0.006,+42.012,+34.996,9.02,+0.36,+0.01,+41.983,+34.990,-35.36288486,149.16562244
1784075225.554,green,0.9461,869.9,533.2,-0.001,-0.007,+42.012,+34.996,9.02,+0.36,+0.01,+42.011,+34.989,-35.36288461,149.16562242
1784075225.632,green,0.9532,869.7,527.8,+0.034,-0.009,+42.012,+34.996,9.02,+0.36,+0.01,+42.046,+34.987,-35.36288430,149.16562240
1784075225.693,green,0.9461,869.6,525.1,+0.052,-0.009,+42.012,+34.996,9.02,+0.36,+0.01,+42.063,+34.987,-35.36288414,149.16562240
1784075225.753,green,0.9533,869.5,526.5,+0.042,-0.010,+42.012,+34.996,8.90,-0.46,+0.01,+42.054,+34.986,-35.36288423,149.16562239
1784075225.820,green,0.9464,869.4,530.2,+0.018,-0.010,+42.012,+34.996,8.90,-0.46,+0.01,+42.030,+34.986,-35.36288444,149.16562239
1784075225.883,green,0.9464,869.4,532.3,+0.005,-0.010,+42.012,+34.996,8.90,-0.46,+0.01,+42.016,+34.986,-35.36288456,149.16562239
