timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759222.839,red,0.9345,872.9,535.7,-0.018,+0.015,+0.000,+49.993,10.00,-0.25,-0.17,-0.018,+50.008,-35.36326216,149.16578786
1783759222.907,red,0.9351,873.8,532.1,+0.007,+0.022,+0.000,+49.993,10.00,-0.25,-0.17,+0.007,+50.015,-35.36326193,149.16578794
1783759222.984,red,0.9345,874.4,529.3,+0.027,+0.026,+0.000,+49.993,10.00,-0.25,-0.17,+0.027,+50.019,-35.36326176,149.16578798
1783759223.035,red,0.9272,873.8,528.9,+0.030,+0.022,+0.000,+49.993,10.00,-0.25,-0.17,+0.030,+50.014,-35.36326173,149.16578794
1783759223.115,red,0.9345,873.2,531.9,+0.009,+0.017,+0.000,+49.993,10.00,+0.32,-0.11,+0.009,+50.010,-35.36326192,149.16578789
1783759223.194,red,0.9345,872.7,535.4,-0.017,+0.014,+0.000,+49.993,10.00,+0.32,-0.11,-0.017,+50.006,-35.36326215,149.16578785
1783759223.240,red,0.9345,872.3,535.2,-0.015,+0.011,+0.000,+49.993,10.00,+0.32,-0.11,-0.015,+50.003,-35.36326214,149.16578781
1783759223.310,red,0.9272,871.6,531.7,+0.010,+0.005,+0.000,+49.993,10.00,+0.32,-0.11,+0.010,+49.998,-35.36326191,149.16578775
1783759223.387,red,0.9272,870.7,528.6,+0.032,-0.002,+0.000,+49.993,10.00,-0.33,-0.05,+0.032,+49.991,-35.36326172,149.16578767
1783759223.441,red,0.9351,870.0,528.4,+0.033,-0.007,+0.000,+49.993,10.00,-0.33,-0.05,+0.033,+49.986,-35.36326170,149.16578762
1783759223.507,red,0.9345,869.5,531.6,+0.011,-0.011,+0.000,+49.993,10.00,-0.33,-0.05,+0.011,+49.982,-35.36326190,149.16578758
1783759223.585,red,0.9345,869.3,535.2,-0.015,-0.013,+0.000,+49.993,10.00,-0.33,-0.05,-0.015,+49.980,-35.36326214,149.16578756
1783759223.645,red,0.9281,869.1,535.9,-0.020,-0.014,+0.000,+49.993,10.00,+0.24,-0.02,-0.020,+49.979,-35.36326218,149.16578755
1783759223.709,red,0.9351,868.3,533.1,+0.000,-0.020,+0.000,+49.993,10.00,+0.24,-0.02,+0.000,+49.973,-35.36326200,149.16578747
1783759223.787,red,0.9351,866.9,529.3,+0.027,-0.031,+0.000,+49.993,10.00,+0.24,-0.02,+0.027,+49.962,-35.36326176,149.16578736
1783759223.860,red,0.9351,865.9,528.0,+0.036,-0.038,+0.000,+49.993,10.00,+0.24,-0.02,+0.036,+49.955,-35.36326168,149.16578728
1783759223.924,red,0.9347,864.5,531.2,+0.013,-0.049,+0.000,+50.011,9.99,-0.04,+0.18,+0.013,+49.962,-35.36326188,149.16578736
1783759223.982,red,0.9268,863.6,535.0,-0.013,-0.056,+0.000,+50.011,9.99,-0.04,+0.18,-0.013,+49.955,-35.36326212,149.16578728
1783759224.069,red,0.9268,863.4,535.7,-0.019,-0.057,+0.000,+50.011,9.99,-0.04,+0.18,-0.019,+49.954,-35.36326217,149.16578727
1783759224.123,red,0.9345,863.8,532.9,+0.001,-0.054,+0.000,+50.011,10.00,-0.10,+0.14,+0.001,+49.957,-35.36326199,149.16578730
1783759224.187,red,0.9345,864.2,529.2,+0.028,-0.051,+0.000,+50.011,10.00,-0.10,+0.14,+0.028,+49.960,-35.36326175,149.16578733
1783759224.264,red,0.9272,864.6,528.4,+0.034,-0.048,+0.000,+50.011,10.00,-0.10,+0.14,+0.034,+49.963,-35.36326170,149.16578736
1783759224.329,red,0.9351,865.3,531.5,+0.011,-0.043,+0.000,+50.011,10.00,-0.10,+0.14,+0.011,+49.968,-35.36326190,149.16578742
1783759224.389,red,0.9351,866.2,535.6,-0.017,-0.036,+0.000,+50.011,10.00,+0.27,+0.08,-0.017,+49.975,-35.36326216,149.16578750
1783759224.454,red,0.9281,866.9,536.9,-0.027,-0.031,+0.000,+50.011,10.00,+0.27,+0.08,-0.027,+49.980,-35.36326225,149.16578756
1783759224.522,red,0.9345,867.4,534.2,-0.008,-0.027,+0.000,+50.011,10.00,+0.27,+0.08,-0.008,+49.984,-35.36326207,149.16578760
1783759224.587,red,0.9272,867.7,530.4,+0.019,-0.025,+0.000,+50.011,10.00,+0.27,+0.08,+0.019,+49.986,-35.36326183,149.16578762
1783759224.653,red,0.9284,867.8,529.6,+0.025,-0.024,+0.000,+50.011,10.00,-0.31,+0.04,+0.025,+49.987,-35.36326178,149.16578764
1783759224.722,red,0.9272,868.3,532.3,+0.005,-0.020,+0.000,+50.011,10.00,-0.31,+0.04,+0.005,+49.991,-35.36326195,149.16578768
1783759224.790,red,0.9345,869.0,536.0,-0.021,-0.015,+0.000,+50.011,10.00,-0.31,+0.04,-0.021,+49.996,-35.36326219,149.16578773
1783759224.856,red,0.9281,869.5,537.2,-0.029,-0.011,+0.000,+50.011,10.00,-0.31,+0.04,-0.029,+50.000,-35.36326226,149.16578777
1783759224.918,red,0.9345,869.7,533.9,-0.006,-0.009,+0.000,+50.011,10.00,+0.31,+0.02,-0.006,+50.002,-35.36326205,149.16578780
1783759224.997,red,0.9345,869.9,529.7,+0.024,-0.008,+0.000,+50.011,10.00,+0.31,+0.02,+0.024,+50.003,-35.36326178,149.16578781
1783759225.064,red,0.9351,869.9,528.2,+0.035,-0.008,+0.000,+50.011,10.00,+0.31,+0.02,+0.035,+50.003,-35.36326169,149.16578781
1783759225.122,red,0.9351,869.9,530.5,+0.019,-0.008,+0.000,+50.011,10.00,+0.31,+0.02,+0.019,+50.003,-35.36326183,149.16578781
1783759225.188,red,0.9345,869.9,534.7,-0.011,-0.008,+0.000,+50.011,10.00,-0.21,+0.01,-0.011,+50.003,-35.36326210,149.16578781
1783759225.260,red,0.9272,869.8,535.9,-0.020,-0.008,+0.000,+50.011,10.00,-0.21,+0.01,-0.020,+50.002,-35.36326218,149.16578780
1783759225.319,red,0.9272,870.6,533.8,-0.005,-0.003,+0.000,+50.011,10.00,-0.21,+0.01,-0.005,+50.008,-35.36326205,149.16578786
1783759225.388,red,0.9351,871.9,529.8,+0.024,+0.007,+0.000,+49.993,10.00,+0.01,-0.18,+0.024,+50.000,-35.36326179,149.16578778
1783759225.453,red,0.9345,873.6,528.4,+0.034,+0.020,+0.000,+49.993,10.00,+0.01,-0.18,+0.034,+50.013,-35.36326170,149.16578792
1783759225.521,red,0.9281,874.9,530.6,+0.017,+0.030,+0.000,+49.993,10.00,+0.01,-0.18,+0.017,+50.023,-35.36326184,149.16578802
1783759225.597,red,0.9345,875.7,534.5,-0.010,+0.036,+0.000,+49.993,10.00,+0.01,-0.18,-0.010,+50.029,-35.36326209,149.16578809
1783759225.670,red,0.9345,876.1,536.9,-0.027,+0.039,+0.000,+49.993,10.00,+0.19,-0.18,-0.027,+50.032,-35.36326225,149.16578813
1783759225.718,red,0.9272,875.5,535.1,-0.014,+0.035,+0.000,+49.993,10.00,+0.19,-0.18,-0.014,+50.028,-35.36326213,149.16578808
1783759225.783,red,0.9345,875.0,531.1,+0.014,+0.031,+0.000,+49.993,10.00,+0.19,-0.18,+0.014,+50.024,-35.36326187,149.16578804
1783759225.957,red,0.9351,874.5,529.3,+0.027,+0.027,+0.000,+49.993,10.00,+0.19,-0.18,+0.027,+50.020,-35.36326176,149.16578800
1783759226.026,red,0.9272,873.7,530.8,+0.016,+0.021,+0.000,+49.993,10.00,-0.31,-0.09,+0.016,+50.014,-35.36326186,149.16578793
1783759226.091,red,0.9272,872.8,534.5,-0.010,+0.014,+0.000,+49.993,10.00,-0.31,-0.09,-0.010,+50.007,-35.36326209,149.16578785
1783759226.260,red,0.9345,872.1,536.5,-0.024,+0.008,+0.000,+49.993,10.00,-0.31,-0.09,-0.024,+50.001,-35.36326222,149.16578779
1783759226.327,red,0.9345,871.6,534.3,-0.008,+0.005,+0.000,+49.993,10.00,-0.31,-0.09,-0.008,+49.998,-35.36326207,149.16578775
1783759226.389,red,0.9345,871.3,530.9,+0.016,+0.003,+0.000,+49.993,10.00,+0.33,-0.04,+0.016,+49.995,-35.36326186,149.16578773
1783759226.561,red,0.9345,871.1,528.3,+0.034,+0.001,+0.000,+49.993,10.00,+0.33,-0.04,+0.034,+49.994,-35.36326170,149.16578771
1783759226.643,red,0.9345,871.1,529.7,+0.024,+0.001,+0.000,+49.993,10.00,+0.33,-0.04,+0.024,+49.994,-35.36326179,149.16578771
1783759226.696,red,0.9345,871.1,534.2,-0.008,+0.001,+0.000,+49.993,10.00,-0.29,-0.03,-0.008,+49.994,-35.36326207,149.16578771
1783759226.762,red,0.9351,871.1,536.7,-0.026,+0.001,+0.000,+49.993,10.00,-0.29,-0.03,-0.026,+49.994,-35.36326223,149.16578771
1783759226.837,red,0.9351,870.8,535.3,-0.015,-0.001,+0.000,+49.993,10.00,-0.29,-0.03,-0.015,+49.992,-35.36326214,149.16578768
1783759226.895,red,0.9351,870.6,531.7,+0.010,-0.003,+0.000,+49.993,10.00,-0.29,-0.03,+0.010,+49.990,-35.36326191,149.16578766
1783759226.962,red,0.9272,870.0,528.9,+0.030,-0.007,+0.000,+49.993,10.00,+0.16,-0.01,+0.030,+49.986,-35.36326173,149.16578762
1783759227.039,red,0.9351,869.6,530.1,+0.021,-0.010,+0.000,+49.993,10.00,+0.16,-0.01,+0.021,+49.983,-35.36326181,149.16578759
1783759227.107,red,0.9272,869.4,534.0,-0.006,-0.012,+0.000,+49.993,10.00,+0.16,-0.01,-0.006,+49.981,-35.36326206,149.16578757
1783759227.158,red,0.9351,869.3,536.5,-0.024,-0.013,+0.000,+49.993,10.00,+0.16,-0.01,-0.024,+49.980,-35.36326222,149.16578756
1783759227.241,red,0.9351,869.2,535.1,-0.014,-0.013,+0.000,+49.993,10.00,+0.02,-0.00,-0.014,+49.980,-35.36326213,149.16578755
1783759227.309,red,0.9345,869.2,531.1,+0.014,-0.013,+0.000,+49.993,10.00,+0.02,-0.00,+0.014,+49.980,-35.36326187,149.16578755
1783759227.362,red,0.9345,869.2,528.1,+0.035,-0.013,+0.000,+49.993,10.00,+0.02,-0.00,+0.035,+49.980,-35.36326168,149.16578755
1783759227.430,red,0.9345,869.3,529.2,+0.028,-0.013,+0.000,+49.993,10.00,+0.02,-0.00,+0.028,+49.980,-35.36326175,149.16578756
1783759227.498,red,0.9281,869.3,532.9,+0.001,-0.012,+0.000,+49.993,10.00,-0.22,-0.00,+0.001,+49.980,-35.36326199,149.16578756
1783759227.561,red,0.9345,869.4,535.0,-0.013,-0.012,+0.000,+49.993,10.00,-0.22,-0.00,-0.013,+49.981,-35.36326212,149.16578757
1783759227.631,red,0.9351,869.4,534.1,-0.007,-0.012,+0.000,+49.993,10.00,-0.22,-0.00,-0.007,+49.981,-35.36326206,149.16578757
1783759227.707,red,0.9351,869.4,530.9,+0.016,-0.011,+0.000,+49.993,10.00,-0.22,-0.00,+0.016,+49.981,-35.36326186,149.16578757
1783759227.773,red,0.9351,869.5,528.4,+0.033,-0.011,+0.000,+49.993,10.00,+0.31,+0.00,+0.033,+49.982,-35.36326170,149.16578757
1783759227.834,red,0.9345,869.1,529.9,+0.023,-0.014,+0.000,+49.993,10.00,+0.31,+0.00,+0.023,+49.979,-35.36326180,149.16578754
1783759227.900,red,0.9345,868.4,533.9,-0.006,-0.019,+0.000,+49.993,10.00,+0.31,+0.00,-0.006,+49.974,-35.36326205,149.16578748
1783759227.973,red,0.9281,867.1,536.6,-0.025,-0.029,+0.000,+50.011,10.00,-0.33,+0.15,-0.025,+49.982,-35.36326222,149.16578758
1783759228.033,red,0.9272,865.4,535.2,-0.015,-0.042,+0.000,+50.011,10.00,-0.33,+0.15,-0.015,+49.969,-35.36326214,149.16578743
1783759228.097,red,0.9281,864.2,531.7,+0.010,-0.051,+0.000,+50.011,10.00,-0.33,+0.15,+0.010,+49.960,-35.36326191,149.16578733
1783759228.162,red,0.9345,863.4,528.9,+0.030,-0.057,+0.000,+50.011,10.00,-0.33,+0.15,+0.030,+49.954,-35.36326173,149.16578726
1783759228.237,red,0.9351,862.9,530.2,+0.021,-0.061,+0.000,+50.011,10.00,+0.29,+0.19,+0.021,+49.950,-35.36326181,149.16578723
1783759228.304,red,0.9272,863.1,533.7,-0.004,-0.059,+0.000,+50.011,10.00,+0.29,+0.19,-0.004,+49.951,-35.36326204,149.16578724
1783759228.377,red,0.9351,863.7,536.3,-0.023,-0.055,+0.000,+50.011,10.00,+0.29,+0.19,-0.023,+49.956,-35.36326220,149.16578730
1783759228.445,red,0.9351,864.3,535.0,-0.013,-0.050,+0.000,+50.011,10.00,+0.29,+0.19,-0.013,+49.961,-35.36326212,149.16578734
1783759228.503,red,0.9272,864.7,530.6,+0.017,-0.047,+0.000,+50.011,10.00,-0.20,+0.10,+0.017,+49.964,-35.36326184,149.16578738
1783759228.580,red,0.9351,865.9,528.2,+0.035,-0.038,+0.000,+50.011,10.00,-0.20,+0.10,+0.035,+49.973,-35.36326169,149.16578747
1783759228.643,red,0.9351,866.7,529.6,+0.025,-0.032,+0.000,+50.011,10.00,-0.20,+0.10,+0.025,+49.979,-35.36326178,149.16578754
1783759228.701,red,0.9351,867.3,533.3,-0.001,-0.028,+0.000,+50.011,10.00,-0.20,+0.10,-0.001,+49.983,-35.36326201,149.16578759
1783759228.770,red,0.9345,867.7,536.1,-0.021,-0.025,+0.000,+50.011,10.00,+0.01,+0.05,-0.021,+49.986,-35.36326219,149.16578762
1783759228.845,red,0.9272,867.9,534.9,-0.013,-0.023,+0.000,+50.011,10.00,+0.01,+0.05,-0.013,+49.988,-35.36326211,149.16578764
1783759228.908,red,0.9272,868.3,531.0,+0.015,-0.020,+0.000,+50.011,10.00,+0.01,+0.05,+0.015,+49.991,-35.36326187,149.16578768
1783759228.974,red,0.9351,868.7,528.5,+0.033,-0.017,+0.000,+50.011,10.00,+0.17,+0.03,+0.033,+49.994,-35.36326171,149.16578771
1783759229.033,red,0.9272,869.2,529.5,+0.026,-0.013,+0.000,+50.011,10.00,+0.17,+0.03,+0.026,+49.998,-35.36326177,149.16578775
1783759229.097,red,0.9345,869.6,533.2,-0.001,-0.010,+0.000,+50.011,10.00,+0.17,+0.03,-0.001,+50.001,-35.36326201,149.16578778
1783759229.174,red,0.9281,869.8,536.0,-0.021,-0.009,+0.000,+50.011,10.00,+0.17,+0.03,-0.021,+50.002,-35.36326219,149.16578780
1783759229.230,red,0.9345,869.9,534.8,-0.012,-0.008,+0.000,+50.011,10.00,-0.30,+0.01,-0.012,+50.003,-35.36326211,149.16578781
1783759229.308,red,0.9351,869.9,531.4,+0.012,-0.008,+0.000,+50.011,10.00,-0.30,+0.01,+0.012,+50.003,-35.36326189,149.16578781
1783759229.366,red,0.9345,869.9,528.8,+0.031,-0.008,+0.000,+50.011,10.00,-0.30,+0.01,+0.031,+50.003,-35.36326172,149.16578781
1783759229.432,red,0.9345,869.8,530.1,+0.021,-0.008,+0.000,+50.011,10.00,-0.30,+0.01,+0.021,+50.003,-35.36326181,149.16578781
1783759229.510,red,0.9345,870.6,533.6,-0.004,-0.003,+0.000,+49.993,10.00,+0.34,-0.05,-0.004,+49.990,-35.36326203,149.16578767
1783759229.562,red,0.9345,871.9,536.3,-0.023,+0.007,+0.000,+49.993,10.00,+0.34,-0.05,-0.023,+50.000,-35.36326220,149.16578778
1783759229.639,red,0.9351,873.7,535.0,-0.013,+0.021,+0.000,+49.993,10.00,+0.34,-0.05,-0.013,+50.013,-35.36326212,149.16578792
1783759229.794,red,0.9345,874.9,531.5,+0.012,+0.030,+0.000,+49.993,10.00,+0.34,-0.05,+0.012,+50.023,-35.36326190,149.16578803
1783759229.874,red,0.9281,875.7,528.8,+0.031,+0.036,+0.000,+49.993,10.00,-0.30,-0.21,+0.031,+50.029,-35.36326173,149.16578809
1783759229.938,red,0.9351,876.1,529.3,+0.027,+0.039,+0.000,+49.993,10.00,-0.30,-0.21,+0.027,+50.032,-35.36326176,149.16578813
1783759230.098,red,0.9351,875.5,533.0,+0.001,+0.035,+0.000,+49.993,10.00,-0.30,-0.21,+0.001,+50.028,-35.36326199,149.16578808
1783759230.181,red,0.9351,875.0,535.8,-0.019,+0.031,+0.000,+49.993,10.00,-0.30,-0.21,-0.019,+50.024,-35.36326218,149.16578804
1783759230.232,red,0.9345,874.5,534.7,-0.011,+0.027,+0.000,+49.993,10.00,+0.20,-0.12,-0.011,+50.020,-35.36326210,149.16578800
1783759230.406,red,0.9351,874.2,531.3,+0.013,+0.024,+0.000,+49.993,10.00,+0.20,-0.12,+0.013,+50.017,-35.36326188,149.16578797
1783759230.474,red,0.9351,873.5,528.7,+0.031,+0.019,+0.000,+49.993,10.00,+0.20,-0.12,+0.031,+50.012,-35.36326172,149.16578791
1783759230.540,red,0.9351,872.6,530.0,+0.022,+0.012,+0.000,+49.993,10.00,+0.20,-0.12,+0.022,+50.005,-35.36326181,149.16578783
1783759230.611,red,0.9272,871.9,534.0,-0.006,+0.007,+0.000,+49.993,10.00,+0.01,-0.06,-0.006,+50.000,-35.36326206,149.16578778
1783759230.682,red,0.9345,871.5,536.6,-0.025,+0.004,+0.000,+49.993,10.00,+0.01,-0.06,-0.025,+49.997,-35.36326222,149.16578774
1783759230.738,red,0.9345,871.2,535.6,-0.018,+0.002,+0.000,+49.993,10.00,+0.01,-0.06,-0.018,+49.995,-35.36326216,149.16578772
1783759230.815,red,0.9281,871.1,531.9,+0.008,+0.001,+0.000,+49.993,10.00,-0.14,-0.04,+0.008,+49.994,-35.36326192,149.16578771
1783759230.874,red,0.9345,871.1,529.1,+0.028,+0.001,+0.000,+49.993,10.00,-0.14,-0.04,+0.028,+49.994,-35.36326174,149.16578771
1783759230.938,red,0.9345,871.1,530.3,+0.020,+0.001,+0.000,+49.993,10.00,-0.14,-0.04,+0.020,+49.994,-35.36326182,149.16578771
1783759231.005,red,0.9351,870.7,533.7,-0.004,-0.002,+0.000,+49.993,10.00,-0.14,-0.04,-0.004,+49.991,-35.36326204,149.16578768
1783759231.075,red,0.9272,870.5,536.3,-0.023,-0.003,+0.000,+49.993,10.00,+0.24,-0.02,-0.023,+49.990,-35.36326220,149.16578766
1783759231.150,red,0.9272,870.0,534.9,-0.013,-0.007,+0.000,+49.993,10.00,+0.24,-0.02,-0.013,+49.985,-35.36326212,149.16578762
1783759231.207,red,0.9272,869.6,531.4,+0.012,-0.010,+0.000,+49.993,10.00,+0.24,-0.02,+0.012,+49.983,-35.36326189,149.16578758
1783759231.274,red,0.9345,869.4,528.7,+0.031,-0.012,+0.000,+49.993,10.00,+0.24,-0.02,+0.031,+49.981,-35.36326172,149.16578757
1783759231.342,red,0.9272,869.2,529.6,+0.025,-0.013,+0.000,+49.993,10.00,-0.34,-0.01,+0.025,+49.980,-35.36326178,149.16578756
1783759231.412,red,0.9351,869.2,533.2,-0.001,-0.013,+0.000,+49.993,10.00,-0.34,-0.01,-0.001,+49.980,-35.36326201,149.16578755
1783759231.487,red,0.9351,869.2,536.0,-0.021,-0.013,+0.000,+49.993,10.00,-0.34,-0.01,-0.021,+49.980,-35.36326219,149.16578755
1783759231.556,red,0.9345,869.2,535.2,-0.015,-0.013,+0.000,+49.993,10.00,-0.34,-0.01,-0.015,+49.980,-35.36326213,149.16578755
1783759231.620,red,0.9345,869.3,531.6,+0.010,-0.013,+0.000,+49.993,10.00,+0.31,-0.01,+0.010,+49.980,-35.36326191,149.16578756
1783759231.681,red,0.9281,869.3,528.9,+0.030,-0.012,+0.000,+49.993,10.00,+0.31,-0.01,+0.030,+49.980,-35.36326173,149.16578756
1783759231.746,red,0.9345,869.4,529.8,+0.024,-0.012,+0.000,+49.993,10.00,+0.31,-0.01,+0.024,+49.981,-35.36326179,149.16578757
1783759231.822,red,0.9351,869.4,533.4,-0.002,-0.012,+0.000,+49.993,10.00,-0.24,+0.01,-0.002,+49.981,-35.36326202,149.16578757
1783759231.883,red,0.9351,869.4,536.1,-0.021,-0.011,+0.000,+49.993,10.00,-0.24,+0.01,-0.021,+49.981,-35.36326219,149.16578757
1783759231.958,red,0.9345,869.1,534.8,-0.012,-0.014,+0.000,+49.993,10.00,-0.24,+0.01,-0.012,+49.979,-35.36326211,149.16578754
1783759232.015,red,0.9351,868.8,531.4,+0.012,-0.016,+0.000,+49.993,10.00,-0.24,+0.01,+0.012,+49.976,-35.36326189,149.16578752
1783759232.078,red,0.9351,868.6,528.7,+0.031,-0.018,+0.000,+50.011,10.00,+0.08,+0.02,+0.031,+49.993,-35.36326172,149.16578770
1783759232.152,red,0.9272,867.7,529.2,+0.027,-0.025,+0.000,+50.011,10.00,+0.08,+0.02,+0.027,+49.986,-35.36326175,149.16578762
1783759232.221,red,0.9272,866.2,533.0,+0.001,-0.036,+0.000,+50.011,10.00,+0.08,+0.02,+0.001,+49.975,-35.36326199,149.16578750
1783759232.278,red,0.9345,864.8,535.8,-0.019,-0.047,+0.000,+50.011,10.00,+0.08,+0.02,-0.019,+49.964,-35.36326217,149.16578738
1783759232.346,red,0.9341,863.8,535.1,-0.014,-0.054,+0.000,+50.011,9.99,+0.11,+0.23,-0.014,+49.957,-35.36326213,149.16578730
1783759232.409,red,0.9277,863.2,531.6,+0.011,-0.059,+0.000,+50.011,9.99,+0.11,+0.23,+0.011,+49.952,-35.36326190,149.16578725
1783759232.481,red,0.9268,862.8,528.5,+0.033,-0.061,+0.000,+50.011,9.99,+0.11,+0.23,+0.033,+49.949,-35.36326171,149.16578722
1783759232.552,red,0.9341,863.5,529.1,+0.028,-0.056,+0.000,+50.011,9.99,+0.11,+0.23,+0.028,+49.955,-35.36326175,149.16578728
1783759232.608,red,0.9351,864.1,532.9,+0.002,-0.052,+0.000,+50.011,10.00,-0.25,+0.13,+0.002,+49.959,-35.36326199,149.16578732
1783759232.674,red,0.9351,864.6,535.8,-0.019,-0.048,+0.000,+50.011,10.00,-0.25,+0.13,-0.019,+49.963,-35.36326217,149.16578736
1783759232.752,red,0.9345,865.7,534.7,-0.011,-0.039,+0.000,+50.011,10.00,-0.25,+0.13,-0.011,+49.972,-35.36326210,149.16578746
1783759232.812,red,0.9351,866.6,531.3,+0.013,-0.033,+0.000,+50.011,10.00,-0.25,+0.13,+0.013,+49.978,-35.36326188,149.16578754
1783759232.881,red,0.9345,867.2,528.7,+0.031,-0.028,+0.000,+50.011,10.00,+0.33,+0.06,+0.031,+49.983,-35.36326172,149.16578759
1783759232.951,red,0.9345,867.6,530.1,+0.021,-0.025,+0.000,+50.011,10.00,+0.33,+0.06,+0.021,+49.986,-35.36326181,149.16578762
1783759233.015,red,0.9351,867.8,533.6,-0.004,-0.023,+0.000,+50.011,10.00,+0.33,+0.06,-0.004,+49.987,-35.36326203,149.16578764
1783759233.079,red,0.9351,868.3,536.3,-0.023,-0.020,+0.000,+50.011,10.00,-0.33,+0.03,-0.023,+49.991,-35.36326220,149.16578768
1783759233.157,red,0.9351,869.1,535.0,-0.014,-0.014,+0.000,+50.011,10.00,-0.33,+0.03,-0.014,+49.997,-35.36326212,149.16578774
1783759233.219,red,0.9351,869.5,531.5,+0.011,-0.011,+0.000,+50.011,10.00,-0.33,+0.03,+0.011,+50.000,-35.36326190,149.16578778
1783759233.293,red,0.9345,869.8,528.8,+0.030,-0.009,+0.000,+50.011,10.00,-0.33,+0.03,+0.030,+50.002,-35.36326173,149.16578780
1783759233.346,red,0.9347,869.9,530.1,+0.021,-0.007,+0.000,+50.011,9.99,+0.29,+0.01,+0.021,+50.003,-35.36326181,149.16578781
1783759233.424,red,0.9277,870.0,534.4,-0.009,-0.007,+0.000,+50.011,9.99,+0.29,+0.01,-0.009,+50.004,-35.36326208,149.16578782
1783759233.489,red,0.9347,870.0,537.7,-0.032,-0.007,+0.000,+50.011,9.99,+0.29,+0.01,-0.032,+50.004,-35.36326229,149.16578782
1783759233.558,red,0.9341,869.9,536.4,-0.023,-0.008,+0.000,+50.011,9.99,+0.29,+0.01,-0.023,+50.003,-35.36326221,149.16578781
1783759233.720,red,0.9332,869.8,532.4,+0.005,-0.008,+0.000,+49.993,9.95,-0.08,+0.00,+0.005,+49.984,-35.36326196,149.16578761
1783759233.795,red,0.9326,870.6,528.6,+0.032,-0.003,+0.000,+49.993,9.95,-0.08,+0.00,+0.032,+49.990,-35.36326171,149.16578767
1783759233.849,red,0.9335,871.9,529.0,+0.029,+0.007,+0.000,+49.993,9.95,-0.08,+0.00,+0.029,+50.000,-35.36326174,149.16578778
1783759234.030,red,0.9332,873.2,532.7,+0.003,+0.017,+0.000,+49.993,9.95,-0.08,+0.00,+0.003,+50.010,-35.36326198,149.16578789
1783759234.085,red,0.9296,874.6,536.8,-0.026,+0.027,+0.000,+49.993,9.85,-0.21,-0.21,-0.026,+50.020,-35.36326223,149.16578800
1783759234.254,red,0.9364,875.4,537.0,-0.027,+0.034,+0.000,+49.993,9.85,-0.21,-0.21,-0.027,+50.026,-35.36326224,149.16578807
1783759234.330,red,0.9364,875.6,534.1,-0.007,+0.035,+0.000,+49.993,9.85,-0.21,-0.21,-0.007,+50.027,-35.36326206,149.16578808
1783759234.388,red,0.9367,875.6,529.5,+0.025,+0.035,+0.000,+49.993,9.85,-0.21,-0.21,+0.025,+50.027,-35.36326177,149.16578808
1783759234.453,red,0.9388,875.4,527.6,+0.038,+0.033,+0.000,+49.993,9.73,+0.38,-0.16,+0.038,+50.026,-35.36326166,149.16578806
1783759234.523,red,0.9317,874.5,530.0,+0.021,+0.026,+0.000,+49.993,9.73,+0.38,-0.16,+0.021,+50.019,-35.36326181,149.16578799
1783759234.590,red,0.9388,873.7,534.4,-0.009,+0.021,+0.000,+49.993,9.73,+0.38,-0.16,-0.009,+50.013,-35.36326208,149.16578792
1783759234.659,red,0.9344,873.2,537.3,-0.029,+0.016,+0.000,+49.993,9.60,-0.31,-0.07,-0.029,+50.009,-35.36326226,149.16578787
1783759234.729,red,0.9342,872.7,536.1,-0.021,+0.013,+0.000,+49.993,9.60,-0.31,-0.07,-0.021,+50.006,-35.36326218,149.16578784
1783759234.802,red,0.9342,872.1,531.9,+0.008,+0.008,+0.000,+49.993,9.60,-0.31,-0.07,+0.008,+50.001,-35.36326192,149.16578779
1783759234.859,red,0.9413,871.6,528.2,+0.033,+0.005,+0.000,+49.993,9.60,-0.31,-0.07,+0.033,+49.998,-35.36326170,149.16578775
1783759234.936,red,0.9358,871.3,528.4,+0.032,+0.003,+0.000,+49.993,9.47,+0.03,-0.04,+0.032,+49.996,-35.36326172,149.16578773
1783759235.003,red,0.9360,871.2,532.3,+0.005,+0.002,+0.000,+49.993,9.47,+0.03,-0.04,+0.005,+49.995,-35.36326195,149.16578772
1783759235.064,red,0.9358,871.1,536.5,-0.023,+0.001,+0.000,+49.993,9.47,+0.03,-0.04,-0.023,+49.994,-35.36326221,149.16578771
1783759235.130,red,0.9358,871.1,537.6,-0.030,+0.001,+0.000,+49.993,9.47,+0.03,-0.04,-0.030,+49.994,-35.36326227,149.16578771
1783759235.203,red,0.9378,870.8,535.1,-0.013,-0.001,+0.000,+49.993,9.34,+0.27,-0.02,-0.013,+49.991,-35.36326212,149.16578768
1783759235.260,red,0.9378,870.5,530.6,+0.017,-0.003,+0.000,+49.993,9.34,+0.27,-0.02,+0.017,+49.990,-35.36326185,149.16578766
1783759235.327,red,0.9378,870.4,528.0,+0.033,-0.004,+0.000,+49.993,9.34,+0.27,-0.02,+0.033,+49.989,-35.36326170,149.16578765
1783759235.403,red,0.9445,869.9,529.9,+0.021,-0.007,+0.000,+49.993,9.34,+0.27,-0.02,+0.021,+49.985,-35.36326181,149.16578762
1783759235.460,red,0.9391,869.6,534.2,-0.007,-0.010,+0.000,+49.993,9.21,-0.39,-0.01,-0.007,+49.983,-35.36326207,149.16578759
