timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835674.063,red,0.9557,692.7,553.2,-0.143,-1.351,+14.872,+34.996,10.00,+1.43,-0.01,+14.729,+33.645,-35.36312969,149.16560762
1783835674.063,green,0.9581,1047.5,553.7,-0.146,+1.339,+14.872,+34.996,10.00,+1.43,-0.01,+14.726,+36.334,-35.36312972,149.16563724
1783835674.169,red,0.9652,692.6,541.1,-0.057,-1.352,+14.872,+34.996,10.00,+0.45,+0.01,+14.815,+33.644,-35.36312891,149.16560760
1783835674.169,green,0.9527,1047.8,541.8,-0.062,+1.341,+14.872,+34.996,10.00,+0.45,+0.01,+14.810,+36.337,-35.36312896,149.16563727
1783835674.169,green,0.2651,1406.0,962.5,-3.051,+4.056,+14.872,+34.996,10.00,+0.45,+0.01,+11.821,+39.052,-35.36315581,149.16566718
1783835674.272,red,0.9669,691.6,524.4,+0.062,-1.360,+14.872,+34.996,10.00,+0.45,+0.01,+14.934,+33.636,-35.36312784,149.16560752
1783835674.272,green,0.9562,1048.0,524.4,+0.062,+1.342,+14.872,+34.996,10.00,+0.45,+0.01,+14.934,+36.338,-35.36312784,149.16563728
1783835674.377,red,0.9509,691.9,509.4,+0.168,-1.358,+14.872,+34.996,10.00,+0.45,+0.01,+15.040,+33.638,-35.36312689,149.16560754
1783835674.377,green,0.9501,1047.8,509.6,+0.167,+1.341,+14.872,+34.996,10.00,+0.45,+0.01,+15.039,+36.337,-35.36312690,149.16563727
1783835674.489,red,0.9533,692.1,500.8,+0.229,-1.355,+14.883,+34.996,9.99,-0.58,+0.01,+15.112,+33.641,-35.36312624,149.16560758
1783835674.489,green,0.9535,1047.7,501.0,+0.227,+1.338,+14.883,+34.996,9.99,-0.58,+0.01,+15.111,+36.334,-35.36312626,149.16563724
1783835674.594,red,0.9594,692.0,499.2,+0.241,-1.355,+14.883,+34.996,9.99,-0.58,+0.01,+15.124,+33.641,-35.36312614,149.16560757
1783835674.594,green,0.9508,1047.6,499.5,+0.238,+1.338,+14.883,+34.996,9.99,-0.58,+0.01,+15.122,+36.334,-35.36312616,149.16563724
1783835674.708,red,0.9602,691.9,499.3,+0.240,-1.356,+14.883,+34.996,9.99,-0.80,+0.00,+15.123,+33.640,-35.36312615,149.16560756
1783835674.708,green,0.9538,1047.1,499.5,+0.239,+1.334,+14.883,+34.996,9.99,-0.80,+0.00,+15.122,+36.330,-35.36312616,149.16563720
1783835674.821,red,0.9550,692.1,497.7,+0.251,-1.354,+14.883,+34.996,9.99,-0.80,+0.00,+15.134,+33.642,-35.36312605,149.16560758
1783835674.821,green,0.9574,1046.8,497.8,+0.251,+1.332,+14.883,+34.996,9.99,-0.80,+0.00,+15.134,+36.328,-35.36312605,149.16563717
1783835674.925,red,0.9679,692.1,493.7,+0.280,-1.356,+14.883,+34.996,10.00,-0.49,+0.00,+15.164,+33.640,-35.36312578,149.16560756
1783835674.925,green,0.9664,1046.6,493.4,+0.282,+1.331,+14.883,+34.996,10.00,-0.49,+0.00,+15.165,+36.327,-35.36312577,149.16563716
1783835675.031,red,0.9611,692.2,488.8,+0.315,-1.355,+14.883,+34.996,10.00,-0.49,+0.00,+15.198,+33.641,-35.36312547,149.16560757
1783835675.031,green,0.9596,1046.4,488.5,+0.316,+1.330,+14.883,+34.996,10.00,-0.49,+0.00,+15.200,+36.326,-35.36312546,149.16563715
1783835675.147,red,0.9648,692.3,487.3,+0.326,-1.354,+14.883,+34.996,10.00,-0.49,+0.00,+15.209,+33.642,-35.36312538,149.16560758
1783835675.147,green,0.9557,1046.4,487.1,+0.327,+1.330,+14.883,+34.996,10.00,-0.49,+0.00,+15.210,+36.326,-35.36312536,149.16563715
1783835675.253,red,0.9564,692.6,490.1,+0.306,-1.352,+14.906,+34.996,10.00,-0.75,+0.00,+15.211,+33.644,-35.36312535,149.16560761
1783835675.253,green,0.9642,1046.3,489.9,+0.307,+1.330,+14.906,+34.996,10.00,-0.75,+0.00,+15.212,+36.325,-35.36312535,149.16563714
1783835675.361,red,0.9514,693.0,494.3,+0.275,-1.349,+14.906,+34.996,10.00,-0.75,+0.00,+15.181,+33.647,-35.36312563,149.16560764
1783835675.361,green,0.9581,1046.1,494.4,+0.275,+1.328,+14.906,+34.996,10.00,-0.75,+0.00,+15.180,+36.324,-35.36312563,149.16563713
1783835675.465,red,0.9524,693.1,496.8,+0.258,-1.348,+14.950,+34.996,10.00,+0.37,-0.01,+15.208,+33.648,-35.36312539,149.16560765
1783835675.465,green,0.9615,1046.0,496.7,+0.258,+1.327,+14.950,+34.996,10.00,+0.37,-0.01,+15.209,+36.323,-35.36312538,149.16563712
1783835675.573,red,0.9671,692.8,496.2,+0.262,-1.351,+14.950,+34.996,10.00,+0.37,-0.01,+15.212,+33.645,-35.36312535,149.16560762
1783835675.573,green,0.9625,1045.9,495.9,+0.264,+1.326,+14.950,+34.996,10.00,+0.37,-0.01,+15.214,+36.322,-35.36312533,149.16563711
1783835675.679,red,0.9553,692.7,497.4,+0.254,-1.351,+14.961,+34.996,10.00,+0.10,+0.00,+15.215,+33.644,-35.36312532,149.16560761
1783835675.679,green,0.9589,1045.9,497.4,+0.254,+1.326,+14.961,+34.996,10.00,+0.10,+0.00,+15.215,+36.322,-35.36312532,149.16563711
1783835675.782,red,0.9559,692.6,502.3,+0.219,-1.352,+14.961,+34.996,10.00,+0.10,+0.00,+15.180,+33.644,-35.36312564,149.16560761
1783835675.782,green,0.9496,1045.9,502.7,+0.216,+1.326,+14.961,+34.996,10.00,+0.10,+0.00,+15.177,+36.322,-35.36312566,149.16563711
1783835675.901,red,0.9629,692.6,509.9,+0.164,-1.352,+14.961,+34.996,10.00,+0.10,+0.00,+15.126,+33.644,-35.36312612,149.16560760
1783835675.901,green,0.9683,1045.9,510.0,+0.164,+1.326,+14.961,+34.996,10.00,+0.10,+0.00,+15.125,+36.322,-35.36312613,149.16563711
1783835676.011,red,0.9596,692.7,513.6,+0.138,-1.351,+14.984,+35.014,10.00,+0.41,+0.13,+15.122,+33.663,-35.36312616,149.16560782
1783835676.011,green,0.9593,1045.9,513.5,+0.139,+1.326,+14.984,+35.014,10.00,+0.41,+0.13,+15.123,+36.340,-35.36312615,149.16563731
1783835676.115,red,0.9575,692.6,518.8,+0.102,-1.352,+14.984,+35.014,10.00,+0.41,+0.13,+15.085,+33.662,-35.36312649,149.16560781
1783835676.115,green,0.9725,1045.9,518.7,+0.103,+1.326,+14.984,+35.014,10.00,+0.41,+0.13,+15.086,+36.341,-35.36312648,149.16563731
1783835676.228,red,0.9721,692.4,530.0,+0.022,-1.354,+15.017,+35.014,10.00,+0.36,+0.21,+15.039,+33.660,-35.36312690,149.16560779
1783835676.228,green,0.9636,1045.7,529.7,+0.024,+1.325,+15.017,+35.014,10.00,+0.36,+0.21,+15.041,+36.339,-35.36312688,149.16563729
1783835676.353,red,0.9562,692.2,534.6,-0.010,-1.355,+15.017,+35.014,10.00,+0.36,+0.21,+15.007,+33.659,-35.36312719,149.16560777
1783835676.353,green,0.9579,1045.8,534.2,-0.008,+1.326,+15.017,+35.014,10.00,+0.36,+0.21,+15.009,+36.340,-35.36312717,149.16563730
1783835677.930,green,0.9648,1051.0,796.5,-1.871,+1.365,+16.442,+34.996,10.00,+1.18,-0.08,+14.570,+36.361,-35.36313111,149.16563754
1783835677.930,red,0.9632,695.5,797.0,-1.875,-1.330,+16.442,+34.996,10.00,+1.18,-0.08,+14.567,+33.666,-35.36313114,149.16560785
1783835678.035,green,0.9737,1050.7,808.6,-1.957,+1.363,+16.442,+34.996,10.00,+1.18,-0.08,+14.484,+36.359,-35.36313188,149.16563751
1783835678.035,red,0.9696,694.7,809.3,-1.963,-1.336,+16.442,+34.996,10.00,+1.18,-0.08,+14.479,+33.660,-35.36313193,149.16560778
1783835679.780,green,0.2622,1039.5,1058.0,-3.729,+1.278,+19.069,+34.996,10.00,-0.87,+0.00,+15.340,+36.274,-35.36312420,149.16563657
1783835680.321,red,0.5322,327.5,130.0,+2.864,-4.120,+19.781,+34.996,10.00,-0.99,+0.00,+22.645,+30.876,-35.36305857,149.16557712
1783835680.428,red,0.6377,327.2,133.8,+2.837,-4.122,+19.781,+34.996,10.00,-0.99,+0.00,+22.618,+30.874,-35.36305882,149.16557710
1783835680.531,red,0.7192,326.8,139.9,+2.793,-4.125,+19.781,+34.996,10.00,-0.99,+0.00,+22.575,+30.870,-35.36305921,149.16557705
1783835681.116,red,0.9111,327.5,357.0,+1.251,-4.120,+20.984,+34.996,10.00,-1.33,+0.01,+22.235,+30.876,-35.36306226,149.16557712
1783835681.220,red,0.9345,327.5,378.2,+1.101,-4.120,+20.984,+34.996,10.00,-1.33,+0.01,+22.084,+30.876,-35.36306361,149.16557712
1783835681.328,red,0.9157,328.7,410.4,+0.871,-4.111,+20.984,+34.996,10.00,-1.33,+0.01,+21.855,+30.885,-35.36306567,149.16557721
1783835681.436,red,0.9139,329.4,443.0,+0.640,-4.106,+21.440,+35.014,10.00,+1.03,+0.02,+22.080,+30.908,-35.36306365,149.16557747
1783835681.436,red,0.4248,1408.5,162.5,+2.633,+4.075,+21.440,+35.014,10.00,+1.03,+0.02,+24.073,+39.089,-35.36304575,149.16566759
1783835681.542,red,0.9206,328.6,469.8,+0.449,-4.111,+21.440,+35.014,10.00,+1.03,+0.02,+21.889,+30.903,-35.36306536,149.16557741
1783835681.542,red,0.7958,1408.5,172.6,+2.561,+4.075,+21.440,+35.014,10.00,+1.03,+0.02,+24.001,+39.089,-35.36304639,149.16566759
1783835681.647,red,0.9209,327.4,494.2,+0.277,-4.120,+21.885,+35.014,10.00,+1.34,+0.20,+22.162,+30.894,-35.36306292,149.16557731
1783835681.647,red,0.8956,1407.0,192.7,+2.418,+4.064,+21.885,+35.014,10.00,+1.34,+0.20,+24.304,+39.078,-35.36304368,149.16566747
1783835681.754,red,0.9310,325.7,521.5,+0.083,-4.133,+21.885,+35.014,10.00,+1.34,+0.20,+21.968,+30.881,-35.36306466,149.16557717
1783835681.754,red,0.9200,1404.7,222.1,+2.209,+4.047,+21.885,+35.014,10.00,+1.34,+0.20,+24.095,+39.061,-35.36304556,149.16566727
1783835682.105,red,0.9002,1408.5,385.0,+1.052,+4.075,+22.731,+35.014,10.00,+1.30,+0.06,+23.783,+39.089,-35.36304835,149.16566759
1783835682.105,red,0.8959,326.5,675.5,-1.012,-4.127,+22.731,+35.014,10.00,+1.30,+0.06,+21.720,+30.887,-35.36306689,149.16557723
1783835682.211,red,0.8752,1408.5,388.3,+1.029,+4.075,+22.731,+35.014,10.00,+1.30,+0.06,+23.760,+39.089,-35.36304856,149.16566759
1783835682.211,red,0.8898,327.0,679.3,-1.039,-4.124,+22.731,+35.014,10.00,+1.30,+0.06,+21.693,+30.890,-35.36306713,149.16557727
1783835682.318,red,0.9041,1408.8,393.8,+0.990,+4.078,+22.731,+35.014,10.00,+1.30,+0.06,+23.721,+39.092,-35.36304891,149.16566761
1783835682.318,red,0.8828,327.7,684.9,-1.078,-4.118,+22.731,+35.014,10.00,+1.30,+0.06,+21.653,+30.896,-35.36306749,149.16557733
1783835682.443,red,0.8422,1409.3,406.3,+0.901,+4.081,+23.121,+35.014,10.00,+1.00,+0.04,+24.022,+39.095,-35.36304621,149.16566765
1783835682.443,red,0.9104,327.8,697.4,-1.167,-4.118,+23.121,+35.014,10.00,+1.00,+0.04,+21.953,+30.896,-35.36306479,149.16557734
1783835682.554,red,0.8539,1409.2,425.6,+0.763,+4.081,+23.121,+35.014,10.00,+1.00,+0.04,+23.884,+39.095,-35.36304744,149.16566765
1783835682.554,red,0.8948,327.8,717.0,-1.307,-4.118,+23.121,+35.014,10.00,+1.00,+0.04,+21.814,+30.896,-35.36306604,149.16557734
1783835682.669,red,0.9038,326.7,729.4,-1.394,-4.126,+23.488,+34.996,10.00,+0.85,-0.09,+22.094,+30.870,-35.36306353,149.16557705
1783835682.669,red,0.8804,1409.7,442.8,+0.641,+4.084,+23.488,+34.996,10.00,+0.85,-0.09,+24.130,+39.080,-35.36304524,149.16566749
1783835682.782,red,0.9158,328.0,755.4,-1.579,-4.116,+23.488,+34.996,10.00,+0.85,-0.09,+21.909,+30.880,-35.36306519,149.16557715
1783835682.782,red,0.8653,1410.0,456.3,+0.546,+4.087,+23.488,+34.996,10.00,+0.85,-0.09,+24.034,+39.082,-35.36304610,149.16566751
1783835682.890,red,0.9220,329.9,773.4,-1.707,-4.102,+23.878,+34.996,10.00,-0.18,-0.19,+22.171,+30.894,-35.36306284,149.16557732
1783835682.890,red,0.8584,1411.7,467.0,+0.470,+4.099,+23.878,+34.996,10.00,-0.18,-0.19,+24.348,+39.095,-35.36304328,149.16566765
1783835682.997,red,0.9241,332.3,784.2,-1.784,-4.083,+23.878,+34.996,10.00,-0.18,-0.19,+22.094,+30.913,-35.36306353,149.16557752
1783835682.997,red,0.8881,1413.4,474.7,+0.415,+4.113,+23.878,+34.996,10.00,-0.18,-0.19,+24.293,+39.108,-35.36304377,149.16566780
1783835683.102,red,0.9160,334.2,795.0,-1.861,-4.069,+24.234,+34.996,10.00,+0.24,-0.10,+22.373,+30.927,-35.36306102,149.16557768
1783835683.102,red,0.8593,1415.2,485.1,+0.341,+4.126,+24.234,+34.996,10.00,+0.24,-0.10,+24.575,+39.122,-35.36304124,149.16566795
1783835683.204,red,0.9317,335.2,809.1,-1.961,-4.061,+24.234,+34.996,10.00,+0.24,-0.10,+22.273,+30.935,-35.36306192,149.16557776
1783835683.204,red,0.8826,1416.8,501.1,+0.227,+4.138,+24.234,+34.996,10.00,+0.24,-0.10,+24.462,+39.134,-35.36304226,149.16566808
1783835683.311,red,0.9465,336.2,821.5,-2.049,-4.054,+24.234,+34.996,10.00,+0.24,-0.10,+22.185,+30.942,-35.36306271,149.16557785
1783835683.311,red,0.8745,1418.0,516.6,+0.117,+4.147,+24.234,+34.996,10.00,+0.24,-0.10,+24.352,+39.143,-35.36304325,149.16566818
1783835683.419,red,0.9232,336.4,831.3,-2.119,-4.052,+24.624,+34.996,10.00,-0.27,-0.05,+22.505,+30.944,-35.36305983,149.16557786
1783835683.419,red,0.8940,1418.5,529.5,+0.026,+4.151,+24.624,+34.996,10.00,-0.27,-0.05,+24.649,+39.147,-35.36304057,149.16566823
1783835683.524,red,0.9428,336.8,838.3,-2.169,-4.050,+24.624,+34.996,10.00,-0.27,-0.05,+22.455,+30.946,-35.36306028,149.16557789
1783835683.524,red,0.8934,1418.5,539.8,-0.048,+4.151,+24.624,+34.996,10.00,-0.27,-0.05,+24.576,+39.147,-35.36304123,149.16566823
1783835683.623,red,0.9313,337.1,843.7,-2.207,-4.047,+24.980,+34.996,10.00,-0.12,-0.04,+22.773,+30.949,-35.36305742,149.16557792
1783835683.623,red,0.9127,1418.2,547.7,-0.104,+4.149,+24.980,+34.996,10.00,-0.12,-0.04,+24.876,+39.145,-35.36303853,149.16566820
1783835683.729,red,0.9166,336.3,850.9,-2.258,-4.053,+24.980,+34.996,10.00,-0.12,-0.04,+22.722,+30.942,-35.36305789,149.16557785
1783835683.729,red,0.8912,1417.6,557.6,-0.174,+4.145,+24.980,+34.996,10.00,-0.12,-0.04,+24.806,+39.140,-35.36303916,149.16566815
1783835683.837,red,0.8893,335.5,865.3,-2.360,-4.059,+24.980,+34.996,10.00,-0.12,-0.04,+22.620,+30.937,-35.36305880,149.16557779
1783835683.837,red,0.8723,1416.9,573.7,-0.289,+4.139,+24.980,+34.996,10.00,-0.12,-0.04,+24.691,+39.135,-35.36304019,149.16566810
1783835683.937,red,0.9313,334.3,880.2,-2.466,-4.068,+24.980,+34.996,10.00,-0.12,-0.04,+22.514,+30.928,-35.36305975,149.16557769
1783835683.937,red,0.8838,1416.4,590.5,-0.408,+4.135,+24.980,+34.996,10.00,-0.12,-0.04,+24.572,+39.131,-35.36304127,149.16566805
1783835684.040,red,0.8794,333.9,894.1,-2.565,-4.072,+24.980,+34.996,10.00,-0.12,-0.04,+22.415,+30.924,-35.36306064,149.16557765
1783835684.040,red,0.8328,1415.8,605.3,-0.513,+4.130,+24.980,+34.996,10.00,-0.12,-0.04,+24.467,+39.126,-35.36304221,149.16566800
1783835684.141,red,0.8972,333.3,907.0,-2.656,-4.076,+25.370,+34.996,10.00,-0.57,-0.02,+22.713,+30.920,-35.36305796,149.16557760
1783835684.141,red,0.8466,1415.7,618.1,-0.604,+4.130,+25.370,+34.996,10.00,-0.57,-0.02,+24.765,+39.126,-35.36303953,149.16566799
1783835684.250,red,0.9049,333.6,915.8,-2.719,-4.074,+25.370,+34.996,10.00,-0.57,-0.02,+22.650,+30.922,-35.36305853,149.16557763
1783835684.250,red,0.9032,1415.1,628.1,-0.675,+4.126,+25.370,+34.996,10.00,-0.57,-0.02,+24.694,+39.122,-35.36304017,149.16566794
1783835684.854,red,0.9072,1413.5,905.0,-2.642,+4.113,+26.616,+34.996,10.00,-0.23,+0.00,+23.974,+39.109,-35.36304664,149.16566781
1783835684.955,red,0.8528,1414.0,920.6,-2.753,+4.117,+26.616,+34.996,10.00,-0.23,+0.00,+23.863,+39.113,-35.36304763,149.16566785
1783835685.556,red,0.9668,694.0,255.0,+1.976,-1.341,+27.485,+34.996,10.00,+1.30,-0.00,+29.460,+33.655,-35.36299735,149.16560772
1783835685.556,green,0.9635,1045.5,254.0,+1.983,+1.323,+27.485,+34.996,10.00,+1.30,-0.00,+29.468,+36.319,-35.36299729,149.16563708
1783835685.658,red,0.9671,694.0,256.0,+1.969,-1.341,+27.897,+34.996,10.00,+1.30,-0.00,+29.865,+33.655,-35.36299372,149.16560772
1783835685.658,green,0.9613,1045.5,255.5,+1.972,+1.323,+27.897,+34.996,10.00,+1.30,-0.00,+29.869,+36.319,-35.36299369,149.16563708
1783835685.763,red,0.9700,693.1,261.8,+1.928,-1.348,+27.897,+34.996,10.00,+1.30,-0.00,+29.824,+33.648,-35.36299408,149.16560765
1783835685.763,green,0.9767,1045.8,261.7,+1.929,+1.326,+27.897,+34.996,10.00,+1.30,-0.00,+29.825,+36.322,-35.36299408,149.16563710
1783835685.867,red,0.9713,692.6,278.1,+1.811,-1.352,+28.297,+34.996,10.00,+1.31,-0.01,+30.109,+33.644,-35.36299153,149.16560761
1783835685.867,green,0.9753,1045.7,278.5,+1.809,+1.325,+28.297,+34.996,10.00,+1.31,-0.01,+30.106,+36.321,-35.36299155,149.16563709
1783835685.972,red,0.9719,692.6,297.5,+1.674,-1.352,+28.297,+34.996,10.00,+1.31,-0.01,+29.971,+33.644,-35.36299277,149.16560761
1783835685.972,green,0.9627,1045.9,297.6,+1.673,+1.326,+28.297,+34.996,10.00,+1.31,-0.01,+29.970,+36.322,-35.36299277,149.16563711
1783835686.076,red,0.9632,692.6,314.4,+1.554,-1.352,+28.687,+34.996,10.00,+0.20,+0.00,+30.241,+33.644,-35.36299034,149.16560761
1783835686.076,green,0.9706,1045.7,314.5,+1.553,+1.325,+28.687,+34.996,10.00,+0.20,+0.00,+30.240,+36.321,-35.36299035,149.16563710
1783835686.181,red,0.9685,692.7,329.2,+1.448,-1.351,+28.687,+34.996,10.00,+0.20,+0.00,+30.135,+33.645,-35.36299129,149.16560761
1783835686.181,green,0.9700,1045.9,328.9,+1.451,+1.326,+28.687,+34.996,10.00,+0.20,+0.00,+30.138,+36.322,-35.36299127,149.16563711
1783835686.284,red,0.9705,692.5,338.6,+1.382,-1.353,+28.687,+34.996,10.00,+0.20,+0.00,+30.069,+33.643,-35.36299189,149.16560760
1783835686.284,green,0.9733,1045.7,338.4,+1.383,+1.325,+28.687,+34.996,10.00,+0.20,+0.00,+30.070,+36.321,-35.36299188,149.16563710
1783835688.101,red,0.9636,695.5,513.5,+0.139,-1.330,+29.856,+34.996,10.00,-0.34,-0.11,+29.995,+33.666,-35.36299255,149.16560785
1783835688.101,green,0.9485,1048.5,513.0,+0.143,+1.346,+29.856,+34.996,10.00,-0.34,-0.11,+29.998,+36.342,-35.36299252,149.16563733
1783835688.205,red,0.9515,695.0,510.2,+0.162,-1.334,+29.856,+34.996,10.00,-0.34,-0.11,+30.018,+33.662,-35.36299234,149.16560781
1783835688.205,green,0.9335,1048.5,510.0,+0.164,+1.346,+29.856,+34.996,10.00,-0.34,-0.11,+30.020,+36.342,-35.36299233,149.16563733
1783835688.314,red,0.9629,694.3,501.5,+0.224,-1.339,+29.867,+34.996,10.00,-0.81,-0.04,+30.091,+33.657,-35.36299169,149.16560775
1783835688.314,green,0.9605,1047.9,500.6,+0.231,+1.342,+29.867,+34.996,10.00,-0.81,-0.04,+30.098,+36.338,-35.36299163,149.16563728
1783835688.448,red,0.9591,694.2,490.5,+0.302,-1.340,+29.867,+34.996,10.00,-0.81,-0.04,+30.169,+33.656,-35.36299098,149.16560774
1783835688.448,green,0.9466,1047.6,490.0,+0.306,+1.339,+29.867,+34.996,10.00,-0.81,-0.04,+30.173,+36.335,-35.36299095,149.16563725
1783835688.553,red,0.9522,693.7,483.7,+0.350,-1.342,+29.889,+34.996,9.99,-0.58,-0.03,+30.239,+33.654,-35.36299035,149.16560771
1783835688.553,green,0.9466,1047.4,483.2,+0.354,+1.336,+29.889,+34.996,9.99,-0.58,-0.03,+30.243,+36.332,-35.36299032,149.16563722
1783835688.656,red,0.9592,693.2,484.3,+0.346,-1.346,+29.889,+34.996,9.99,-0.58,-0.03,+30.235,+33.650,-35.36299039,149.16560767
1783835688.656,green,0.9541,1047.1,484.1,+0.348,+1.334,+29.889,+34.996,9.99,-0.58,-0.03,+30.237,+36.330,-35.36299037,149.16563719
1783835688.761,red,0.9499,692.9,489.4,+0.310,-1.349,+29.889,+34.996,9.99,-0.58,-0.03,+30.200,+33.647,-35.36299071,149.16560764
1783835688.761,green,0.9563,1046.7,489.3,+0.311,+1.331,+29.889,+34.996,9.99,-0.58,-0.03,+30.200,+36.327,-35.36299071,149.16563716
1783835688.866,red,0.9524,692.8,494.8,+0.272,-1.350,+29.900,+34.996,10.00,-0.78,-0.02,+30.172,+33.646,-35.36299096,149.16560762
1783835688.866,green,0.9594,1046.9,494.4,+0.275,+1.334,+29.900,+34.996,10.00,-0.78,-0.02,+30.175,+36.330,-35.36299093,149.16563719
1783835688.971,red,0.9539,692.9,505.4,+0.197,-1.349,+29.900,+34.996,10.00,-0.78,-0.02,+30.097,+33.646,-35.36299163,149.16560763
1783835688.971,green,0.9615,1046.7,504.1,+0.206,+1.333,+29.900,+34.996,10.00,-0.78,-0.02,+30.106,+36.329,-35.36299155,149.16563718
1783835689.072,red,0.9726,692.8,510.4,+0.161,-1.351,+29.923,+34.996,10.00,+0.06,-0.01,+30.084,+33.645,-35.36299175,149.16560762
1783835689.072,green,0.9617,1046.7,509.2,+0.170,+1.332,+29.923,+34.996,10.00,+0.06,-0.01,+30.093,+36.328,-35.36299167,149.16563718
1783835689.177,red,0.9668,692.7,513.4,+0.140,-1.352,+29.923,+34.996,10.00,+0.06,-0.01,+30.062,+33.644,-35.36299195,149.16560761
1783835689.177,green,0.9666,1046.6,512.4,+0.147,+1.332,+29.923,+34.996,10.00,+0.06,-0.01,+30.069,+36.328,-35.36299188,149.16563717
1783835689.282,red,0.9488,692.8,517.8,+0.109,-1.351,+29.923,+34.996,10.00,-0.17,-0.01,+30.031,+33.645,-35.36299223,149.16560762
1783835689.282,green,0.9430,1046.8,517.0,+0.115,+1.333,+29.923,+34.996,10.00,-0.17,-0.01,+30.037,+36.329,-35.36299217,149.16563719
1783835689.393,red,0.9588,693.1,523.4,+0.069,-1.348,+29.945,+34.996,10.00,-0.17,-0.01,+30.014,+33.648,-35.36299238,149.16560765
1783835689.393,green,0.9576,1046.5,522.9,+0.072,+1.331,+29.945,+34.996,10.00,-0.17,-0.01,+30.017,+36.327,-35.36299235,149.16563716
1783835689.504,red,0.9657,692.9,527.2,+0.042,-1.350,+29.945,+34.996,10.00,-0.17,-0.01,+29.987,+33.646,-35.36299263,149.16560763
1783835689.504,green,0.9673,1046.5,527.0,+0.043,+1.331,+29.945,+34.996,10.00,-0.17,-0.01,+29.988,+36.327,-35.36299261,149.16563716
1783835689.619,red,0.9569,692.9,527.0,+0.043,-1.349,+29.967,+35.014,10.00,+0.52,+0.17,+30.010,+33.665,-35.36299241,149.16560783
1783835689.619,green,0.9581,1046.3,526.1,+0.050,+1.329,+29.967,+35.014,10.00,+0.52,+0.17,+30.017,+36.343,-35.36299236,149.16563734
1783835689.726,red,0.9541,692.6,523.4,+0.069,-1.352,+29.967,+35.014,10.00,+0.52,+0.17,+30.036,+33.662,-35.36299219,149.16560780
1783835689.726,green,0.9498,1046.1,522.7,+0.074,+1.328,+29.967,+35.014,10.00,+0.52,+0.17,+30.041,+36.342,-35.36299214,149.16563733
1783835689.830,red,0.9545,692.3,525.1,+0.057,-1.354,+29.989,+35.014,10.00,+0.48,+0.17,+30.046,+33.660,-35.36299209,149.16560778
1783835689.830,green,0.9631,1046.0,524.6,+0.060,+1.327,+29.989,+35.014,10.00,+0.48,+0.17,+30.049,+36.341,-35.36299206,149.16563732
1783835689.938,red,0.9599,692.3,532.3,+0.006,-1.354,+29.989,+35.014,10.00,+0.48,+0.17,+29.995,+33.660,-35.36299255,149.16560778
1783835689.938,green,0.9601,1045.8,531.8,+0.009,+1.325,+29.989,+35.014,10.00,+0.48,+0.17,+29.998,+36.339,-35.36299252,149.16563730
1783835690.050,red,0.9473,691.7,535.5,-0.017,-1.357,+30.012,+34.996,9.99,-0.52,-0.09,+29.995,+33.639,-35.36299255,149.16560755
1783835690.050,green,0.9558,1045.8,535.2,-0.015,+1.324,+30.012,+34.996,9.99,-0.52,-0.09,+29.996,+36.320,-35.36299254,149.16563708
1783835690.157,red,0.9476,690.3,536.4,-0.024,-1.368,+30.012,+34.996,9.99,-0.52,-0.09,+29.988,+33.628,-35.36299261,149.16560743
1783835690.157,green,0.9624,1044.4,535.9,-0.020,+1.314,+30.012,+34.996,9.99,-0.52,-0.09,+29.991,+36.310,-35.36299258,149.16563697
1783835690.265,red,0.9645,688.7,539.8,-0.048,-1.380,+30.012,+34.996,9.99,-0.52,-0.09,+29.964,+33.616,-35.36299283,149.16560729
1783835690.265,green,0.9598,1042.8,539.5,-0.046,+1.302,+30.012,+34.996,9.99,-0.52,-0.09,+29.966,+36.298,-35.36299281,149.16563684
1783835692.017,green,0.9712,1043.0,818.0,-2.024,+1.304,+31.804,+35.014,10.00,+0.61,+0.13,+29.780,+36.319,-35.36299449,149.16563707
1783835692.017,red,0.9645,689.5,819.5,-2.035,-1.375,+31.804,+35.014,10.00,+0.61,+0.13,+29.769,+33.639,-35.36299458,149.16560755
1783835692.119,green,0.9640,1043.0,829.8,-2.108,+1.304,+31.804,+35.014,10.00,+0.61,+0.13,+29.696,+36.319,-35.36299524,149.16563707
1783835692.119,red,0.9627,688.5,831.1,-2.117,-1.383,+31.804,+35.014,10.00,+0.61,+0.13,+29.687,+33.631,-35.36299532,149.16560746
1783835692.222,green,0.9703,1043.3,855.7,-2.292,+1.307,+31.804,+35.014,10.00,+0.61,+0.13,+29.512,+36.321,-35.36299689,149.16563709
1783835692.222,red,0.9571,687.1,857.1,-2.302,-1.394,+31.804,+35.014,10.00,+0.61,+0.13,+29.502,+33.621,-35.36299698,149.16560735
1783835693.055,red,0.9720,336.0,341.5,+1.361,-4.055,+33.418,+35.014,10.00,+1.09,+0.03,+34.779,+30.959,-35.36294957,149.16557803
1783835693.161,red,0.9802,335.7,346.3,+1.327,-4.057,+33.418,+35.014,10.00,+1.09,+0.03,+34.745,+30.957,-35.36294988,149.16557801
1783835693.268,red,0.9757,337.0,354.7,+1.267,-4.048,+33.763,+34.996,10.00,+0.10,-0.17,+35.031,+30.948,-35.36294732,149.16557791
