timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784074729.000,red,0.9606,868.0,534.4,-0.009,-0.021,+0.000,+50.020,9.40,+0.34,-0.02,-0.009,+49.999,-35.36326208,149.16578777
1784074729.060,red,0.9532,868.4,530.3,+0.018,-0.018,+0.000,+50.020,9.40,+0.34,-0.02,+0.018,+50.002,-35.36326184,149.16578780
1784074729.131,red,0.9532,868.6,527.3,+0.039,-0.017,+0.000,+50.020,9.40,+0.34,-0.02,+0.039,+50.003,-35.36326165,149.16578781
1784074729.208,red,0.9538,868.6,528.7,+0.030,-0.017,+0.000,+50.020,9.40,-0.36,+0.00,+0.030,+50.003,-35.36326173,149.16578781
1784074729.271,red,0.9529,868.5,532.7,+0.003,-0.017,+0.000,+50.020,9.28,-0.36,+0.00,+0.003,+50.003,-35.36326197,149.16578781
1784074729.352,red,0.9527,868.3,536.1,-0.020,-0.018,+0.000,+50.020,9.28,-0.36,+0.00,-0.020,+50.002,-35.36326218,149.16578779
1784074729.428,red,0.9529,868.6,535.4,-0.015,-0.017,+0.000,+50.020,9.28,-0.36,+0.00,-0.015,+50.003,-35.36326214,149.16578781
1784074729.496,red,0.9529,868.7,531.5,+0.011,-0.016,+0.000,+50.020,9.28,+0.20,+0.01,+0.011,+50.004,-35.36326190,149.16578782
1784074729.585,red,0.9532,868.7,527.7,+0.035,-0.015,+0.000,+50.011,9.15,+0.20,+0.01,+0.035,+49.996,-35.36326168,149.16578773
1784074729.645,red,0.9524,869.6,527.3,+0.038,-0.010,+0.000,+50.011,9.15,+0.20,+0.01,+0.038,+50.001,-35.36326166,149.16578779
1784074729.730,red,0.9460,870.1,531.2,+0.012,-0.006,+0.000,+50.011,9.15,+0.20,+0.01,+0.012,+50.005,-35.36326189,149.16578784
1784074729.794,red,0.9532,871.3,535.8,-0.018,+0.003,+0.000,+50.011,9.02,+0.13,-0.10,-0.018,+50.014,-35.36326216,149.16578793
1784074729.871,red,0.9532,872.1,537.6,-0.029,+0.008,+0.000,+50.011,9.02,+0.13,-0.10,-0.029,+50.019,-35.36326226,149.16578799
1784074729.921,red,0.9461,872.7,535.2,-0.013,+0.012,+0.000,+50.011,9.02,+0.13,-0.10,-0.013,+50.023,-35.36326212,149.16578803
1784074729.996,red,0.9461,872.6,530.8,+0.015,+0.011,+0.000,+50.011,9.02,+0.13,-0.10,+0.015,+50.022,-35.36326187,149.16578802
1784074730.077,red,0.9526,873.2,528.3,+0.031,+0.015,+0.000,+49.993,8.90,-0.31,-0.11,+0.031,+50.008,-35.36326173,149.16578787
