timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835236.543,blue,0.9369,860.8,537.3,-0.028,-0.072,+0.000,+50.020,9.39,+0.39,+0.05,-0.028,+49.948,-35.36326225,149.16578720
1783835236.664,blue,0.9617,861.8,536.7,-0.024,-0.065,+0.000,+50.020,9.39,+0.39,+0.05,-0.024,+49.955,-35.36326222,149.16578728
1783835236.779,red,0.9638,864.0,526.5,+0.043,-0.049,+0.000,+50.011,9.27,-0.35,-0.08,+0.043,+49.962,-35.36326161,149.16578736
1783835236.891,red,0.9662,864.8,533.3,-0.001,-0.043,+0.000,+50.011,9.27,-0.35,-0.08,-0.001,+49.968,-35.36326201,149.16578742
1783835237.002,red,0.9645,865.6,537.4,-0.028,-0.037,+0.000,+50.011,9.14,+0.08,-0.15,-0.028,+49.974,-35.36326225,149.16578749
1783835237.115,red,0.9556,866.4,534.4,-0.009,-0.031,+0.000,+50.011,9.14,+0.08,-0.15,-0.009,+49.979,-35.36326208,149.16578755
1783835237.223,red,0.9529,868.9,532.6,+0.003,-0.014,+0.000,+49.993,9.01,+0.18,-0.24,+0.003,+49.979,-35.36326197,149.16578754
1783835237.340,red,0.9361,871.3,538.2,-0.032,+0.003,+0.000,+49.993,9.01,+0.18,-0.24,-0.032,+49.995,-35.36326229,149.16578772
1783835237.451,red,0.9409,872.9,540.6,-0.048,+0.013,+0.000,+49.993,8.89,-0.40,-0.23,-0.048,+50.006,-35.36326243,149.16578784
1783835237.554,red,0.9460,873.6,534.9,-0.011,+0.018,+0.000,+49.993,8.89,-0.40,-0.23,-0.011,+50.011,-35.36326210,149.16578790
1783835237.659,red,0.9472,874.4,534.5,-0.009,+0.023,+0.000,+49.993,8.89,-0.40,-0.23,-0.009,+50.016,-35.36326208,149.16578795
1783835237.768,red,0.9380,875.1,538.0,-0.031,+0.028,+0.000,+49.993,8.76,+0.31,-0.11,-0.031,+50.021,-35.36326227,149.16578800
1783835237.872,red,0.9457,876.9,538.1,-0.031,+0.040,+0.000,+49.993,8.76,+0.31,-0.11,-0.031,+50.033,-35.36326228,149.16578814
1783835237.981,red,0.9550,877.9,534.6,-0.009,+0.046,+0.000,+49.993,8.64,-0.11,-0.07,-0.009,+50.039,-35.36326208,149.16578820
1783835238.089,red,0.9511,878.9,532.5,+0.003,+0.052,+0.000,+49.993,8.64,-0.11,-0.07,+0.003,+50.045,-35.36326197,149.16578827
1783835238.195,red,0.9409,878.0,536.9,-0.023,+0.046,+0.000,+49.993,8.52,-0.22,-0.04,-0.023,+50.038,-35.36326221,149.16578820
1783835238.310,red,0.9406,877.2,539.4,-0.038,+0.041,+0.000,+49.993,8.52,-0.22,-0.04,-0.038,+50.033,-35.36326234,149.16578814
1783835238.428,red,0.9547,875.9,535.0,-0.012,+0.032,+0.000,+49.993,8.52,-0.22,-0.04,-0.012,+50.025,-35.36326210,149.16578805
1783835238.540,red,0.9514,874.5,534.0,-0.005,+0.023,+0.000,+49.993,8.39,+0.39,-0.02,-0.005,+50.016,-35.36326205,149.16578795
1783835238.656,red,0.9422,873.9,537.5,-0.026,+0.019,+0.000,+49.993,8.39,+0.39,-0.02,-0.026,+50.011,-35.36326224,149.16578790
1783835238.761,red,0.9513,873.3,538.4,-0.031,+0.015,+0.000,+49.993,8.27,-0.28,-0.00,-0.031,+50.007,-35.36326228,149.16578786
1783835238.869,red,0.9611,872.7,534.8,-0.010,+0.011,+0.000,+49.993,8.27,-0.28,-0.00,-0.010,+50.004,-35.36326209,149.16578782
1783835238.985,red,0.9554,871.9,533.0,+0.001,+0.006,+0.000,+49.993,8.14,+0.00,+0.01,+0.001,+49.999,-35.36326199,149.16578776
1783835239.095,red,0.9498,871.6,537.6,-0.026,+0.004,+0.000,+49.993,8.14,+0.00,+0.01,-0.026,+49.997,-35.36326223,149.16578774
1783835239.207,red,0.9548,871.5,535.8,-0.016,+0.003,+0.000,+49.993,8.02,+0.28,-0.00,-0.016,+49.996,-35.36326214,149.16578773
1783835239.321,red,0.9604,870.6,532.5,+0.003,-0.002,+0.000,+49.993,8.02,+0.28,-0.00,+0.003,+49.991,-35.36326197,149.16578768
1783835239.423,red,0.9601,869.5,532.4,+0.004,-0.009,+0.000,+49.993,8.02,-0.39,+0.14,+0.004,+49.984,-35.36326196,149.16578760
