timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835453.459,red,0.9418,945.5,214.5,+2.264,+0.565,+0.000,+54.278,10.00,-0.01,+0.14,+2.264,+54.843,-35.36324167,149.16584112
1783835453.459,red,0.8422,1384.5,923.0,-2.770,+3.893,+0.000,+54.278,10.00,-0.01,+0.14,-2.770,+58.171,-35.36328689,149.16587778
1783835453.571,red,0.9492,935.2,219.5,+2.228,+0.487,+0.000,+54.278,10.00,-0.01,+0.14,+2.228,+54.765,-35.36324199,149.16584026
1783835453.571,red,0.8949,1376.2,927.5,-2.802,+3.830,+0.000,+54.278,10.00,-0.01,+0.14,-2.802,+58.108,-35.36328717,149.16587709
1783835453.678,red,0.9496,917.8,228.7,+2.162,+0.355,+0.000,+54.677,10.00,-0.12,+0.81,+2.162,+55.032,-35.36324257,149.16584321
1783835453.678,red,0.8015,1360.4,936.0,-2.863,+3.710,+0.000,+54.677,10.00,-0.12,+0.81,-2.863,+58.387,-35.36328772,149.16588017
1783835453.789,red,0.9652,896.9,235.3,+2.116,+0.197,+0.000,+54.677,10.00,-0.12,+0.81,+2.116,+54.874,-35.36324299,149.16584147
1783835453.789,red,0.8176,1340.3,940.5,-2.894,+3.558,+0.000,+54.677,10.00,-0.12,+0.81,-2.894,+58.235,-35.36328800,149.16587849
1783835453.919,red,0.9452,876.9,234.6,+2.121,+0.045,+0.000,+55.067,10.00,+0.36,+0.95,+2.121,+55.112,-35.36324295,149.16584409
1783835453.919,red,0.9129,1320.8,939.2,-2.886,+3.410,+0.000,+55.067,10.00,+0.36,+0.95,-2.886,+58.478,-35.36328792,149.16588116
1783835454.033,red,0.9313,858.9,230.1,+2.153,-0.091,+0.000,+55.067,10.00,+0.36,+0.95,+2.153,+54.976,-35.36324266,149.16584259
1783835454.033,red,0.9131,1304.5,934.7,-2.853,+3.287,+0.000,+55.067,10.00,+0.36,+0.95,-2.853,+58.355,-35.36328763,149.16587981
1783835454.139,red,0.9554,841.0,227.0,+2.175,-0.227,+0.000,+55.449,10.00,-0.29,+0.75,+2.175,+55.221,-35.36324246,149.16584529
1783835454.139,red,0.9221,1286.7,932.6,-2.838,+3.152,+0.000,+55.449,10.00,-0.29,+0.75,-2.838,+58.601,-35.36328749,149.16588252
1783835454.261,red,0.9440,823.6,228.8,+2.162,-0.359,+0.000,+55.449,10.00,-0.29,+0.75,+2.162,+55.090,-35.36324258,149.16584384
1783835454.261,red,0.8945,1270.1,933.7,-2.846,+3.026,+0.000,+55.449,10.00,-0.29,+0.75,-2.846,+58.475,-35.36328757,149.16588113
1783835454.361,red,0.9485,808.6,233.5,+2.128,-0.473,+0.000,+55.449,10.00,-0.29,+0.75,+2.128,+54.976,-35.36324288,149.16584259
1783835454.361,red,0.8628,1256.3,938.3,-2.879,+2.921,+0.000,+55.449,10.00,-0.29,+0.75,-2.879,+58.370,-35.36328786,149.16587998
1783835454.464,red,0.9489,793.9,238.0,+2.097,-0.584,+0.000,+55.449,10.00,-0.29,+0.75,+2.097,+54.864,-35.36324317,149.16584136
1783835454.464,red,0.8631,1242.6,942.7,-2.910,+2.818,+0.000,+55.449,10.00,-0.29,+0.75,-2.910,+58.267,-35.36328814,149.16587884
1783835454.578,red,0.9346,779.1,238.4,+2.094,-0.697,+0.000,+55.449,10.00,-0.29,+0.75,+2.094,+54.752,-35.36324319,149.16584012
1783835454.578,red,0.8793,1228.5,942.8,-2.911,+2.711,+0.000,+55.449,10.00,-0.29,+0.75,-2.911,+58.159,-35.36328815,149.16587765
1783835454.712,red,0.9591,766.4,234.3,+2.123,-0.793,+0.000,+55.812,10.00,+0.26,-0.48,+2.123,+55.019,-35.36324293,149.16584306
1783835454.712,red,0.9223,1216.9,940.3,-2.893,+2.623,+0.000,+55.812,10.00,+0.26,-0.48,-2.893,+58.435,-35.36328799,149.16588069
1783835454.822,red,0.9469,752.8,231.1,+2.146,-0.896,+0.000,+55.812,10.00,+0.26,-0.48,+2.146,+54.916,-35.36324272,149.16584193
1783835454.822,red,0.9065,1204.7,938.1,-2.878,+2.530,+0.000,+55.812,10.00,+0.26,-0.48,-2.878,+58.342,-35.36328785,149.16587967
1783835455.367,green,0.9357,549.0,255.0,+1.976,-2.441,+0.000,+57.055,10.00,+0.15,+0.58,+1.976,+54.615,-35.36324425,149.16583861
1783835455.367,red,0.6423,1015.0,964.5,-3.065,+1.092,+0.000,+57.055,10.00,+0.15,+0.58,-3.065,+58.148,-35.36328953,149.16587753
1783835455.481,green,0.9576,535.1,256.0,+1.969,-2.546,+0.000,+57.055,10.00,+0.15,+0.58,+1.969,+54.510,-35.36324432,149.16583745
1783835455.481,red,0.5364,1002.9,965.0,-3.069,+1.001,+0.000,+57.055,10.00,+0.15,+0.58,-3.069,+58.056,-35.36328957,149.16587652
1783835455.597,green,0.9508,509.7,252.7,+1.992,-2.738,+0.000,+57.055,10.00,+0.15,+0.58,+1.992,+54.317,-35.36324410,149.16583533
1783835455.597,red,0.6753,980.0,962.2,-3.049,+0.827,+0.000,+57.055,10.00,+0.15,+0.58,-3.049,+57.883,-35.36328939,149.16587461
1783835455.903,green,0.9586,396.5,256.5,+1.965,-3.597,+0.000,+57.891,10.00,+0.42,+1.49,+1.965,+54.294,-35.36324435,149.16583508
1783835455.903,red,0.5463,874.0,968.5,-3.093,+0.023,+0.000,+57.891,10.00,+0.42,+1.49,-3.093,+57.914,-35.36328979,149.16587495
1783835456.026,green,0.9523,391.0,253.2,+1.988,-3.639,+0.000,+57.891,10.00,+0.42,+1.49,+1.988,+54.252,-35.36324414,149.16583461
1783835456.026,red,0.7567,869.5,965.0,-3.068,-0.011,+0.000,+57.891,10.00,+0.42,+1.49,-3.068,+57.880,-35.36328956,149.16587457
1783835456.135,green,0.9534,379.3,250.1,+2.011,-3.727,+0.000,+58.290,10.00,-0.22,+1.01,+2.011,+54.563,-35.36324394,149.16583804
1783835456.135,red,0.8218,858.0,960.8,-3.038,-0.098,+0.000,+58.290,10.00,-0.22,+1.01,-3.038,+58.192,-35.36328930,149.16587802
1783835456.249,green,0.9500,364.1,253.7,+1.985,-3.842,+0.000,+58.290,10.00,-0.22,+1.01,+1.985,+54.448,-35.36324417,149.16583677
1783835456.249,red,0.7188,844.0,963.7,-3.060,-0.204,+0.000,+58.290,10.00,-0.22,+1.01,-3.060,+58.086,-35.36328948,149.16587685
1783835456.361,green,0.9242,352.3,260.8,+1.935,-3.932,+0.000,+58.671,10.00,+0.19,+0.50,+1.935,+54.739,-35.36324462,149.16583998
1783835456.361,red,0.5661,832.8,970.5,-3.108,-0.289,+0.000,+58.671,10.00,+0.19,+0.50,-3.108,+58.382,-35.36328992,149.16588011
1783835456.469,green,0.9524,339.9,266.4,+1.895,-4.026,+0.000,+58.671,10.00,+0.19,+0.50,+1.895,+54.646,-35.36324498,149.16583895
1783835456.469,red,0.3106,821.2,976.0,-3.147,-0.377,+0.000,+58.671,10.00,+0.19,+0.50,-3.147,+58.295,-35.36329027,149.16587915
1783835456.579,green,0.9376,326.6,267.6,+1.886,-4.126,+0.000,+58.671,10.00,+0.19,+0.50,+1.886,+54.545,-35.36324506,149.16583784
1783835456.579,red,0.4032,808.4,976.7,-3.152,-0.474,+0.000,+58.671,10.00,+0.19,+0.50,-3.152,+58.198,-35.36329032,149.16587808
1783835457.975,blue,0.9516,117.0,279.5,+1.802,-5.716,+0.000,+59.852,10.00,+0.03,+1.21,+1.802,+54.136,-35.36324581,149.16583334
1783835458.155,blue,0.9374,123.5,275.5,+1.830,-5.666,+0.000,+59.852,10.00,+0.03,+1.21,+1.830,+54.186,-35.36324556,149.16583388
1783835458.279,blue,0.9651,134.5,269.4,+1.873,-5.583,+0.000,+59.852,10.00,+0.03,+1.21,+1.873,+54.269,-35.36324517,149.16583480
1783835458.392,blue,0.9441,146.3,268.4,+1.881,-5.494,+0.000,+59.852,10.00,-0.11,-0.17,+1.881,+54.358,-35.36324511,149.16583578
1783835458.512,blue,0.9505,157.9,272.3,+1.853,-5.406,+0.000,+59.852,10.00,-0.11,-0.17,+1.853,+54.446,-35.36324535,149.16583675
1783835458.625,blue,0.9492,167.2,278.2,+1.811,-5.335,+0.000,+59.870,10.00,+0.22,-0.64,+1.811,+54.535,-35.36324573,149.16583773
1783835458.749,blue,0.9404,174.1,280.5,+1.794,-5.283,+0.000,+59.870,10.00,+0.22,-0.64,+1.794,+54.587,-35.36324588,149.16583830
1783835458.862,red,0.2640,665.2,978.2,-3.163,-1.560,+0.000,+59.888,10.00,-0.39,-0.58,-3.163,+58.328,-35.36329041,149.16587951
1783835458.862,blue,0.9392,177.7,277.6,+1.815,-5.256,+0.000,+59.888,10.00,-0.39,-0.58,+1.815,+54.632,-35.36324569,149.16583880
1783835458.981,red,0.3953,653.5,974.4,-3.135,-1.648,+0.000,+59.888,10.00,-0.39,-0.58,-3.135,+58.239,-35.36329017,149.16587854
1783835458.981,blue,0.9351,179.0,273.9,+1.841,-5.245,+0.000,+59.888,10.00,-0.39,-0.58,+1.841,+54.642,-35.36324546,149.16583892
1783835459.096,red,0.3103,646.6,973.8,-3.131,-1.701,+0.000,+59.897,10.00,+0.28,-0.38,-3.131,+58.196,-35.36329013,149.16587806
1783835459.096,blue,0.9489,179.3,272.2,+1.854,-5.243,+0.000,+59.897,10.00,+0.28,-0.38,+1.854,+54.654,-35.36324535,149.16583904
1783835459.219,blue,0.9362,178.6,274.2,+1.839,-5.249,+0.000,+59.897,10.00,+0.28,-0.38,+1.839,+54.648,-35.36324548,149.16583898
1783835459.332,blue,0.9213,177.2,277.9,+1.813,-5.259,+0.000,+59.924,10.00,-0.21,-0.14,+1.813,+54.665,-35.36324571,149.16583916
1783835459.459,blue,0.9403,174.7,279.5,+1.801,-5.278,+0.000,+59.924,10.00,-0.21,-0.14,+1.801,+54.646,-35.36324582,149.16583895
1783835459.566,red,0.3118,634.4,976.4,-3.149,-1.793,+0.000,+59.942,10.00,+0.03,+0.12,-3.149,+58.149,-35.36329029,149.16587754
1783835459.566,blue,0.9599,171.5,277.7,+1.815,-5.302,+0.000,+59.942,10.00,+0.03,+0.12,+1.815,+54.640,-35.36324570,149.16583889
1783835459.696,red,0.5416,639.2,974.8,-3.138,-1.757,+0.000,+59.942,10.00,+0.03,+0.12,-3.138,+58.185,-35.36329019,149.16587794
1783835459.696,blue,0.9284,166.8,274.2,+1.840,-5.338,+0.000,+59.942,10.00,+0.03,+0.12,+1.840,+54.604,-35.36324547,149.16583849
1783835459.808,blue,0.9356,162.5,277.1,+1.819,-5.371,+0.000,+59.942,10.00,+0.03,+0.12,+1.819,+54.571,-35.36324566,149.16583813
1783835459.926,blue,0.9347,158.0,279.2,+1.804,-5.405,+0.000,+59.979,10.00,+0.18,+0.37,+1.804,+54.574,-35.36324580,149.16583816
1783835460.036,red,0.5873,633.0,973.9,-3.132,-1.804,+0.000,+59.979,10.00,+0.18,+0.37,-3.132,+58.175,-35.36329014,149.16587783
1783835460.036,blue,0.9459,151.1,275.1,+1.833,-5.457,+0.000,+59.979,10.00,+0.18,+0.37,+1.833,+54.522,-35.36324554,149.16583759
1783835460.161,blue,0.9538,144.2,275.2,+1.832,-5.509,+0.000,+59.988,10.00,-0.27,+0.44,+1.832,+54.478,-35.36324554,149.16583711
1783835460.281,blue,0.9452,138.7,277.5,+1.816,-5.551,+0.000,+59.988,10.00,-0.27,+0.44,+1.816,+54.437,-35.36324569,149.16583665
1783835460.406,blue,0.9307,131.1,274.1,+1.840,-5.609,+0.000,+60.015,10.00,+0.38,+0.52,+1.840,+54.406,-35.36324547,149.16583631
1783835460.523,blue,0.9325,124.9,271.3,+1.860,-5.656,+0.000,+60.015,10.00,+0.38,+0.52,+1.860,+54.359,-35.36324529,149.16583579
1783835462.594,red,0.9178,156.0,619.0,-0.610,-5.420,+1.881,+60.015,10.00,+1.09,-0.17,+1.271,+54.595,-35.36325058,149.16583839
1783835462.594,red,0.3112,177.5,618.5,-0.607,-5.257,+1.881,+60.015,10.00,+1.09,-0.17,+1.275,+54.758,-35.36325055,149.16584019
1783835462.703,red,0.9310,157.0,635.4,-0.727,-5.412,+1.881,+60.015,10.00,+1.09,-0.17,+1.155,+54.603,-35.36325163,149.16583848
1783835462.703,red,0.3368,177.0,634.6,-0.721,-5.261,+1.881,+60.015,10.00,+1.09,-0.17,+1.160,+54.754,-35.36325158,149.16584015
1783835463.586,red,0.9406,192.5,821.0,-2.046,-5.143,+3.473,+59.988,10.00,+1.22,-0.26,+1.428,+54.844,-35.36324918,149.16584114
1783835463.707,red,0.9370,194.5,825.0,-2.074,-5.128,+3.473,+59.988,10.00,+1.22,-0.26,+1.399,+54.860,-35.36324943,149.16584131
1783835463.837,red,0.9311,192.9,838.4,-2.169,-5.140,+3.841,+59.988,10.00,-0.13,-0.21,+1.671,+54.847,-35.36324699,149.16584117
1783835463.958,red,0.9284,191.7,855.6,-2.292,-5.149,+3.841,+59.988,10.00,-0.13,-0.21,+1.549,+54.838,-35.36324809,149.16584107
1783835464.082,red,0.9306,192.4,871.1,-2.401,-5.144,+4.186,+59.988,10.00,-0.11,-0.08,+1.784,+54.844,-35.36324597,149.16584113
1783835464.210,red,0.9241,192.6,882.7,-2.484,-5.142,+4.186,+59.988,10.00,-0.11,-0.08,+1.702,+54.845,-35.36324671,149.16584115
1783835464.340,red,0.9243,191.4,887.7,-2.519,-5.152,+4.531,+59.988,10.00,-0.49,-0.00,+2.011,+54.836,-35.36324393,149.16584105
1783835464.461,red,0.9155,192.1,893.6,-2.562,-5.146,+4.531,+59.988,10.00,-0.49,-0.00,+1.969,+54.841,-35.36324431,149.16584111
1783835464.592,red,0.9134,192.2,904.6,-2.640,-5.145,+4.887,+59.988,10.00,+0.40,-0.06,+2.247,+54.842,-35.36324181,149.16584112
1783835464.717,red,0.8983,191.9,917.7,-2.732,-5.148,+4.887,+59.988,10.00,+0.40,-0.06,+2.154,+54.840,-35.36324265,149.16584109
1783835476.895,green,0.6093,6.5,444.5,+0.629,-6.553,+6.000,+48.794,10.00,+0.01,-0.67,+6.630,+42.241,-35.36320245,149.16570231
1783835476.895,green,0.3065,1817.5,1060.5,-3.747,+7.176,+6.000,+48.794,10.00,+0.01,-0.67,+2.253,+55.970,-35.36324176,149.16585354
1783835477.004,green,0.9304,13.6,450.3,+0.588,-6.500,+6.000,+48.794,10.00,+0.01,-0.67,+6.588,+42.295,-35.36320282,149.16570290
1783835477.113,green,0.9744,25.2,456.3,+0.546,-6.412,+6.000,+48.794,10.00,+0.01,-0.67,+6.546,+42.383,-35.36320320,149.16570387
1783835477.684,green,0.9733,134.0,428.5,+0.743,-5.587,+6.000,+47.514,10.00,+0.27,-1.28,+6.743,+41.928,-35.36320142,149.16569886
1783835477.792,green,0.9739,140.3,432.0,+0.718,-5.539,+6.000,+47.514,10.00,+0.27,-1.28,+6.718,+41.975,-35.36320165,149.16569938
1783835477.898,green,0.9727,149.9,437.4,+0.680,-5.466,+6.000,+47.124,10.00,-0.38,-0.89,+6.680,+41.658,-35.36320199,149.16569588
1783835478.004,green,0.9623,160.9,438.3,+0.673,-5.383,+6.000,+47.124,10.00,-0.38,-0.89,+6.673,+41.741,-35.36320205,149.16569680
1783835478.110,green,0.9724,174.3,432.6,+0.714,-5.282,+6.000,+47.124,10.00,-0.38,-0.89,+6.714,+41.843,-35.36320168,149.16569792
1783835478.223,green,0.9821,184.4,426.3,+0.759,-5.205,+6.000,+46.752,10.00,+0.16,-0.56,+6.759,+41.547,-35.36320129,149.16569467
1783835478.331,green,0.9813,194.8,423.2,+0.781,-5.126,+6.000,+46.752,10.00,+0.16,-0.56,+6.781,+41.626,-35.36320108,149.16569553
1783835478.442,green,0.9682,207.2,424.5,+0.771,-5.032,+6.000,+46.380,10.00,-0.05,-0.19,+6.771,+41.348,-35.36320117,149.16569247
1783835478.560,green,0.9742,217.6,428.2,+0.745,-4.953,+6.000,+46.380,10.00,-0.05,-0.19,+6.745,+41.427,-35.36320141,149.16569334
1783835478.677,green,0.9759,229.3,429.1,+0.739,-4.864,+6.000,+46.008,10.00,-0.15,+0.10,+6.739,+41.143,-35.36320146,149.16569021
1783835478.789,green,0.9858,242.9,426.3,+0.759,-4.762,+6.000,+46.008,10.00,-0.15,+0.10,+6.759,+41.246,-35.36320128,149.16569135
1783835478.905,green,0.9695,254.2,421.2,+0.795,-4.676,+6.000,+45.635,10.00,+0.30,+0.20,+6.795,+40.960,-35.36320096,149.16568819
1783835479.030,green,0.9655,265.7,418.0,+0.818,-4.588,+6.000,+45.635,10.00,+0.30,+0.20,+6.818,+41.047,-35.36320075,149.16568916
1783835479.156,green,0.9725,278.7,418.8,+0.812,-4.490,+6.000,+45.254,10.00,-0.36,+0.11,+6.812,+40.764,-35.36320080,149.16568604
1783835479.269,green,0.9769,290.9,421.9,+0.790,-4.397,+6.000,+45.254,10.00,-0.36,+0.11,+6.790,+40.857,-35.36320100,149.16568706
1783835479.389,green,0.9754,302.9,422.7,+0.784,-4.307,+6.000,+45.254,10.00,-0.36,+0.11,+6.784,+40.948,-35.36320106,149.16568806
1783835479.506,green,0.9762,316.3,419.6,+0.806,-4.205,+6.000,+45.254,10.00,+0.35,+0.20,+6.806,+41.049,-35.36320086,149.16568918
1783835479.626,green,0.9768,327.5,415.3,+0.837,-4.120,+6.000,+44.882,10.00,+0.35,+0.20,+6.837,+40.762,-35.36320058,149.16568602
1783835479.742,green,0.9827,339.1,412.4,+0.857,-4.032,+6.000,+44.882,10.00,+0.35,+0.20,+6.857,+40.850,-35.36320040,149.16568699
1783835480.352,green,0.9726,612.5,398.5,+0.955,-1.957,+6.000,+44.083,9.99,+0.10,+0.36,+6.955,+42.126,-35.36319952,149.16570104
1783835480.463,green,0.9804,625.8,400.8,+0.940,-1.858,+6.000,+43.638,10.00,+0.10,+0.36,+6.940,+41.780,-35.36319965,149.16569723
1783835480.576,green,0.9745,652.6,401.1,+0.938,-1.655,+6.000,+43.638,10.00,+0.10,+0.36,+6.938,+41.983,-35.36319967,149.16569947
1783835480.690,green,0.9757,684.0,395.0,+0.981,-1.417,+6.000,+43.202,10.00,-0.33,-1.23,+6.981,+41.786,-35.36319929,149.16569729
1783835480.802,green,0.9819,712.2,387.5,+1.035,-1.203,+6.000,+43.202,10.00,-0.33,-1.23,+7.035,+41.999,-35.36319881,149.16569964
1783835481.409,green,0.9469,901.5,369.5,+1.162,+0.232,+6.000,+41.950,10.00,+0.13,-1.20,+7.162,+42.181,-35.36319766,149.16570165
1783835481.518,green,0.9604,906.8,369.2,+1.164,+0.272,+6.000,+41.950,10.00,+0.13,-1.20,+7.164,+42.221,-35.36319764,149.16570209
1783835481.626,green,0.9400,920.3,372.8,+1.139,+0.374,+6.000,+41.559,10.00,-0.07,-0.71,+7.139,+41.933,-35.36319787,149.16569892
1783835481.731,green,0.9786,934.0,379.4,+1.092,+0.478,+6.000,+41.559,10.00,-0.07,-0.71,+7.092,+42.037,-35.36319829,149.16570006
1783835481.840,green,0.9659,946.9,382.4,+1.071,+0.576,+6.000,+41.559,10.00,-0.07,-0.71,+7.071,+42.135,-35.36319848,149.16570114
1783835481.952,green,0.9626,960.3,379.4,+1.092,+0.677,+6.000,+41.187,10.00,-0.16,-0.30,+7.092,+41.864,-35.36319829,149.16569816
1783835482.060,green,0.9450,973.0,374.3,+1.128,+0.774,+6.000,+41.187,10.00,-0.16,-0.30,+7.129,+41.961,-35.36319796,149.16569922
1783835482.169,green,0.9712,984.2,369.9,+1.159,+0.859,+6.000,+40.815,10.00,+0.27,-0.11,+7.159,+41.674,-35.36319769,149.16569606
1783835482.275,green,0.9557,997.2,369.5,+1.162,+0.957,+6.000,+40.815,10.00,+0.27,-0.11,+7.162,+41.772,-35.36319766,149.16569714
1783835482.383,green,0.9696,1009.3,372.3,+1.143,+1.049,+6.000,+40.443,10.00,-0.32,+0.04,+7.143,+41.492,-35.36319784,149.16569405
1783835482.502,green,0.9716,1020.6,374.3,+1.128,+1.134,+6.000,+40.443,10.00,-0.32,+0.04,+7.128,+41.577,-35.36319797,149.16569499
1783835482.624,green,0.9630,1032.8,372.4,+1.141,+1.227,+6.000,+40.070,10.00,+0.31,+0.24,+7.142,+41.298,-35.36319785,149.16569192
1783835482.746,green,0.9700,1045.5,368.0,+1.173,+1.323,+6.000,+40.070,10.00,+0.31,+0.24,+7.173,+41.394,-35.36319756,149.16569297
1783835482.850,green,0.9640,1056.9,363.7,+1.204,+1.410,+6.000,+40.070,10.00,-0.15,+0.27,+7.204,+41.481,-35.36319729,149.16569393
1783835482.974,green,0.9565,1069.5,362.9,+1.209,+1.506,+6.000,+39.689,10.00,-0.15,+0.27,+7.209,+41.195,-35.36319724,149.16569078
1783835483.091,green,0.9647,1083.0,365.6,+1.190,+1.608,+6.000,+39.689,10.00,-0.15,+0.27,+7.190,+41.297,-35.36319741,149.16569191
1783835483.205,green,0.9660,1095.0,367.8,+1.175,+1.699,+6.000,+39.689,10.00,-0.15,+0.27,+7.175,+41.388,-35.36319755,149.16569291
1783835484.081,green,0.9826,1412.5,334.5,+1.410,+4.102,+6.000,+38.500,9.99,+0.32,-0.39,+7.410,+42.602,-35.36319544,149.16570628
1783835484.199,green,0.9870,1428.4,336.3,+1.398,+4.226,+6.000,+38.055,10.00,+0.32,-0.39,+7.399,+42.281,-35.36319554,149.16570275
1783835484.850,green,0.9692,1634.0,315.5,+1.546,+5.785,+6.000,+36.775,10.00,-0.11,-1.30,+7.546,+42.560,-35.36319421,149.16570582
1783835484.850,red,0.9438,104.0,577.0,-0.312,-5.814,+6.000,+36.775,10.00,-0.11,-1.30,+5.688,+30.961,-35.36321090,149.16557805
1783835484.959,green,0.9660,1641.8,318.3,+1.526,+5.844,+6.000,+36.775,10.00,-0.11,-1.30,+7.526,+42.619,-35.36319439,149.16570647
1783835484.959,red,0.9632,110.0,579.5,-0.330,-5.768,+6.000,+36.775,10.00,-0.11,-1.30,+5.670,+31.007,-35.36321106,149.16557856
1783835485.079,green,0.9739,1654.9,323.6,+1.488,+5.943,+6.000,+36.385,10.00,-0.23,-0.85,+7.488,+42.328,-35.36319473,149.16570327
1783835485.079,red,0.9608,122.4,586.5,-0.379,-5.675,+6.000,+36.385,10.00,-0.23,-0.85,+5.621,+30.710,-35.36321151,149.16557528
1783835485.193,green,0.9838,1666.5,329.5,+1.446,+6.031,+6.000,+36.385,10.00,-0.23,-0.85,+7.446,+42.416,-35.36319511,149.16570423
1783835485.193,red,0.9622,133.9,590.7,-0.409,-5.588,+6.000,+36.385,10.00,-0.23,-0.85,+5.591,+30.797,-35.36321178,149.16557625
1783835485.299,green,0.9616,1678.9,329.0,+1.450,+6.125,+6.000,+36.385,10.00,-0.23,-0.85,+7.450,+42.510,-35.36319508,149.16570527
1783835485.299,red,0.9672,145.5,590.3,-0.406,-5.499,+6.000,+36.385,10.00,-0.23,-0.85,+5.594,+30.885,-35.36321175,149.16557722
1783835485.408,green,0.9697,1693.3,323.5,+1.489,+6.234,+6.000,+36.013,10.00,+0.27,-0.62,+7.490,+42.247,-35.36319472,149.16570237
1783835485.408,red,0.9582,159.1,584.5,-0.365,-5.397,+6.000,+36.013,10.00,+0.27,-0.62,+5.635,+30.616,-35.36321138,149.16557425
1783835485.518,green,0.9800,1704.1,318.7,+1.524,+6.317,+6.000,+36.013,10.00,+0.27,-0.62,+7.524,+42.329,-35.36319441,149.16570328
1783835485.518,red,0.9492,169.9,579.9,-0.332,-5.315,+6.000,+36.013,10.00,+0.27,-0.62,+5.668,+30.698,-35.36321108,149.16557515
1783835485.625,green,0.9719,1716.1,317.2,+1.534,+6.407,+6.000,+35.631,10.00,-0.37,-0.31,+7.534,+42.039,-35.36319432,149.16570008
1783835485.625,red,0.9593,181.5,579.0,-0.326,-5.227,+6.000,+35.631,10.00,-0.37,-0.31,+5.674,+30.404,-35.36321103,149.16557192
1783835485.733,green,0.9590,1728.4,319.3,+1.519,+6.500,+6.000,+35.631,10.00,-0.37,-0.31,+7.519,+42.132,-35.36319446,149.16570110
1783835485.733,red,0.9710,193.7,580.6,-0.337,-5.134,+6.000,+35.631,10.00,-0.37,-0.31,+5.663,+30.497,-35.36321113,149.16557294
1783835485.837,green,0.9654,1737.9,321.9,+1.500,+6.573,+6.000,+35.250,10.00,+0.30,+0.06,+7.500,+41.823,-35.36319462,149.16569770
1783835485.837,red,0.9600,203.7,583.5,-0.358,-5.058,+6.000,+35.250,10.00,+0.30,+0.06,+5.642,+30.192,-35.36321131,149.16556958
1783835485.951,green,0.9617,1748.8,321.6,+1.503,+6.656,+6.000,+35.250,10.00,+0.30,+0.06,+7.503,+41.906,-35.36319460,149.16569861
1783835485.951,red,0.9568,215.2,582.7,-0.353,-4.971,+6.000,+35.250,10.00,+0.30,+0.06,+5.648,+30.279,-35.36321127,149.16557054
1783835486.063,green,0.9837,1761.6,317.5,+1.532,+6.752,+6.000,+35.250,10.00,-0.14,+0.21,+7.532,+42.002,-35.36319434,149.16569967
1783835486.063,red,0.9550,228.0,578.5,-0.323,-4.874,+6.000,+35.250,10.00,-0.14,+0.21,+5.677,+30.376,-35.36321100,149.16557161
1783835486.180,green,0.9684,1772.4,313.8,+1.558,+6.834,+6.000,+34.887,10.00,-0.14,+0.21,+7.558,+41.721,-35.36319410,149.16569658
1783835486.180,red,0.9667,238.3,574.6,-0.295,-4.796,+6.000,+34.887,10.00,-0.14,+0.21,+5.705,+30.091,-35.36321075,149.16556847
1783835486.291,green,0.9797,1783.1,312.4,+1.568,+6.915,+6.000,+34.887,10.00,-0.14,+0.21,+7.568,+41.802,-35.36319401,149.16569747
1783835486.291,red,0.9606,249.9,572.8,-0.282,-4.708,+6.000,+34.887,10.00,-0.14,+0.21,+5.718,+30.179,-35.36321063,149.16556943
1783835486.397,green,0.9654,1795.7,314.6,+1.553,+7.011,+6.000,+34.515,10.00,-0.01,+0.15,+7.553,+41.526,-35.36319415,149.16569443
1783835486.397,red,0.9567,262.5,574.7,-0.296,-4.612,+6.000,+34.515,10.00,-0.01,+0.15,+5.705,+29.902,-35.36321076,149.16556639
1783835486.503,green,0.9632,1805.7,318.0,+1.528,+7.087,+6.000,+34.515,10.00,-0.01,+0.15,+7.528,+41.602,-35.36319437,149.16569526
1783835486.503,red,0.9622,273.7,577.3,-0.314,-4.528,+6.000,+34.515,10.00,-0.01,+0.15,+5.686,+29.987,-35.36321092,149.16556732
1783835486.616,green,0.9609,1816.9,317.6,+1.531,+7.172,+6.000,+34.515,10.00,-0.01,+0.15,+7.531,+41.687,-35.36319435,149.16569620
1783835486.616,red,0.9626,285.3,576.6,-0.309,-4.440,+6.000,+34.515,10.00,-0.01,+0.15,+5.691,+30.075,-35.36321088,149.16556829
1783835486.719,green,0.9728,1831.1,313.9,+1.558,+7.279,+6.000,+34.143,10.00,+0.19,+0.10,+7.558,+41.421,-35.36319411,149.16569328
1783835486.719,red,0.9635,298.7,572.5,-0.280,-4.338,+6.000,+34.143,10.00,+0.19,+0.10,+5.720,+29.804,-35.36321061,149.16556531
1783835486.824,green,0.9489,1841.8,308.9,+1.593,+7.360,+6.000,+34.143,10.00,+0.19,+0.10,+7.593,+41.503,-35.36319379,149.16569417
1783835486.824,red,0.9652,311.2,568.0,-0.248,-4.243,+6.000,+34.143,10.00,+0.19,+0.10,+5.752,+29.899,-35.36321033,149.16556636
1783835486.932,green,0.9637,1850.6,307.3,+1.604,+7.427,+6.000,+34.143,10.00,+0.19,+0.10,+7.605,+41.570,-35.36319369,149.16569491
1783835486.932,red,0.9689,324.0,566.1,-0.234,-4.146,+6.000,+34.143,10.00,+0.19,+0.10,+5.766,+29.996,-35.36321020,149.16556742
